decile,n,score_min,score_max,urgency_rate,month,source,spearman_rho,lift_over_rules
9,453,8.6569434279767,10.194944492647808,0.0006329695555982028,2023-01,all,0.28484848484848485,
10,453,10.200310787206114,18.62061494300349,0.0025856840844023558,2023-01,all,0.28484848484848485,
1,634,-15.393678405180815,-0.14698871405956693,0.00033752216014889657,2023-02,all,0.2606060606060606,
2,634,-0.14698871405956693,1.583021166740979,0.00021962242175100073,2023-02,all,0.2606060606060606,
3,634,1.583021166740979,2.687500841485922,0.0002534782728464175,2023-02,all,0.2606060606060606,
4,634,2.6902458639930407,4.226365970751708,4.734215814257123e-05,2023-02,all,0.2606060606060606,
5,633,4.226468429477199,6.342856159676792,6.66554000363646e-05,2023-02,all,0.2606060606060606,
6,633,6.342856159676792,9.47386100372549,0.00012256575558333103,2023-02,all,0.2606060606060606,
7,633,9.47869773857185,12.25995647674092,0.0003886483721919691,2023-02,all,0.2606060606060606,
8,633,12.25995647674092,14.184454970382031,0.0003593150787954222,2023-02,all,0.2606060606060606,
9,633,14.187789433615853,15.699694920860908,0.00039789352529290436,2023-02,all,0.2606060606060606,
10,633,15.710107724221139,26.31615361125622,0.00014218911140785227,2023-02,all,0.2606060606060606,
1,616,-16.85910666282543,0.1382401461274665,0.00041925564311962244,2023-03,all,-0.22424242424242422,0.0002612315965999499
2,616,0.1382401461274665,1.617273201628668,0.00013221021114839115,2023-03,all,-0.22424242424242422,0.0002612315965999499
3,616,1.617273201628668,2.69615659339929,0.00259820310261535,2023-03,all,-0.22424242424242422,0.0002612315965999499
4,616,2.7008261615163383,4.957127798942322,0.0007324678661916347,2023-03,all,-0.22424242424242422,0.0002612315965999499
5,616,4.957127798942322,8.470440461754103,0.0003661987356603042,2023-03,all,-0.22424242424242422,0.0002612315965999499
6,616,8.470440461754103,11.67627540023893,0.00025560463634834087,2023-03,all,-0.22424242424242422,0.0002612315965999499
7,616,11.679328861961196,13.34181951833078,0.0006554471164519777,2023-03,all,-0.22424242424242422,0.0002612315965999499
8,616,13.342688472892183,14.583157120650878,0.0003612777200659916,2023-03,all,-0.22424242424242422,0.0002612315965999499
9,616,14.583157120650878,16.121803059392178,0.00037268221138225333,2023-03,all,-0.22424242424242422,0.0002612315965999499
10,616,16.121803059392178,23.127369596855324,0.00026261071066342745,2023-03,all,-0.22424242424242422,0.0002612315965999499
1,704,-16.937321028596614,0.6332686904483451,0.0024804452070495576,2023-04,all,-0.49090909090909085,
2,703,0.6332686904483451,1.771699597107784,0.0010005680974412329,2023-04,all,-0.49090909090909085,
3,703,1.771699597107784,2.863989342732071,0.005673852145959745,2023-04,all,-0.49090909090909085,
4,703,2.863989342732071,5.744858239502824,0.002939256512022392,2023-04,all,-0.49090909090909085,
5,703,5.752865099342527,9.580643076878438,0.0003277076271975616,2023-04,all,-0.49090909090909085,
6,703,9.593154531155069,11.739232151573274,0.00041151786357112755,2023-04,all,-0.49090909090909085,
7,703,11.741068554711564,13.435613671777462,0.0005130921256485459,2023-04,all,-0.49090909090909085,
8,703,13.437672658830454,14.64096825644172,0.0005436527081667964,2023-04,all,-0.49090909090909085,
9,703,14.64096825644172,16.33772833620594,0.000718620385107822,2023-04,all,-0.49090909090909085,
10,703,16.3425337654533,23.814604865325066,0.0006436341325844587,2023-04,all,-0.49090909090909085,
1,555,-17.110571339949892,0.9199374212195859,0.0001368257319014227,2023-05,all,0.6363636363636362,
2,555,0.9199374212195859,1.9711596433125966,0.00023445238750682018,2023-05,all,0.6363636363636362,
3,555,1.9711596433125966,4.4788949837673275,0.00016429533560062177,2023-05,all,0.6363636363636362,
4,555,4.480218715831841,7.8453026783595625,0.0015336525327937437,2023-05,all,0.6363636363636362,
5,555,7.8453026783595625,10.717886285033494,0.00024542543739665597,2023-05,all,0.6363636363636362,
6,555,10.719187785431105,12.597708062571135,0.00016560588483486164,2023-05,all,0.6363636363636362,
7,555,12.612749185753136,13.883670085864546,0.00027521774895202585,2023-05,all,0.6363636363636362,
8,555,13.883670085864546,14.887080902841108,0.0003466760741082727,2023-05,all,0.6363636363636362,
9,554,14.88708822954279,16.335545753015936,0.00029319227781446426,2023-05,all,0.6363636363636362,
10,554,16.335545753015936,23.618895629884033,0.00032318146042388914,2023-05,all,0.6363636363636362,
1,675,-16.67687018030253,0.7519009907407395,0.0031007712326332044,2023-06,all,0.06666666666666665,
2,675,0.7557124191801654,1.831955802622645,6.132122888459025e-05,2023-06,all,0.06666666666666665,
3,674,1.831955802622645,3.3295264254478667,8.095636681501623e-05,2023-06,all,0.06666666666666665,
4,674,3.3295264254478667,6.471268996793347,0.0004347824348561112,2023-06,all,0.06666666666666665,
5,674,6.471268996793347,9.981659476137214,0.0004603481693645939,2023-06,all,0.06666666666666665,
6,674,9.987604766628529,12.65134445495068,0.000447758203309635,2023-06,all,0.06666666666666665,
7,674,12.655973180441878,13.946811918442462,0.0012807506266562373,2023-06,all,0.06666666666666665,
8,674,13.948611983206085,14.93195780304335,0.0003486867250205826,2023-06,all,0.06666666666666665,
9,674,14.93195780304335,16.433216810713922,0.0008132662675844597,2023-06,all,0.06666666666666665,
10,674,16.43367272235289,22.48589666929077,0.00035761385844194704,2023-06,all,0.06666666666666665,
1,865,-15.302688928792906,0.8038678474585161,0.00022289324037945595,2023-07,all,0.8303030303030302,
2,865,0.8038678474585161,1.7911145375318007,4.765969022401878e-05,2023-07,all,0.8303030303030302,
3,865,1.7911145375318007,2.861929612381009,3.3085178841773726e-05,2023-07,all,0.8303030303030302,
4,864,2.8638343041974337,4.916555441365309,0.0003611416933180499,2023-07,all,0.8303030303030302,
5,864,4.916555441365309,8.661271183719983,0.0008136314234470596,2023-07,all,0.8303030303030302,
6,864,8.661271183719983,11.676048051611678,0.0015072817083604962,2023-07,all,0.8303030303030302,
7,864,11.68833618823678,13.564074174120156,0.0018460908532000695,2023-07,all,0.8303030303030302,
8,864,13.564074174120156,14.698341735893894,0.0020422659917691804,2023-07,all,0.8303030303030302,
9,864,14.698727408624148,16.251403203874744,0.002489583742086424,2023-07,all,0.8303030303030302,
10,864,16.251403203874744,25.240956219392057,0.0010111817885558377,2023-07,all,0.8303030303030302,
1,800,-14.79314466912282,0.7730098638680754,0.0008382200855478444,2023-08,all,-0.6363636363636362,
2,800,0.7730098638680754,1.78138233702611,0.0016060958898997263,2023-08,all,-0.6363636363636362,
3,800,1.8237746795002874,3.25154765891854,0.0031194033194454347,2023-08,all,-0.6363636363636362,
4,800,3.25154765891854,5.280824128193249,0.0013331521405770053,2023-08,all,-0.6363636363636362,
5,800,5.280824128193249,8.380960280758028,0.00034248447411340337,2023-08,all,-0.6363636363636362,
6,800,8.387826381081975,11.219119052911863,0.0009622119497100162,2023-08,all,-0.6363636363636362,
7,800,11.225507405514424,13.002900412154066,0.0008254337354495474,2023-08,all,-0.6363636363636362,
8,799,13.013863236008259,14.393586096035454,0.00038298988266906406,2023-08,all,-0.6363636363636362,
9,799,14.395153900413817,15.959697082360453,0.0005806638788748524,2023-08,all,-0.6363636363636362,
10,799,15.961586403810692,24.079638112778497,0.0005118683918983528,2023-08,all,-0.6363636363636362,
1,686,-16.327128976699463,0.2935845147459437,0.0005180257863223747,2023-09,all,-0.4666666666666666,
2,686,0.2935845147459437,2.2605825923872556,0.0008109181315668972,2023-09,all,-0.4666666666666666,
3,686,2.267139992614828,4.115325297654586,0.0018649156768076381,2023-09,all,-0.4666666666666666,
4,685,4.115325297654586,6.9514194448253726,0.006079452336250321,2023-09,all,-0.4666666666666666,
5,685,6.9514194448253726,10.48739261280431,0.000311241715971056,2023-09,all,-0.4666666666666666,
6,685,10.48739261280431,12.803926178075958,0.0005943348043483217,2023-09,all,-0.4666666666666666,
7,685,12.803926178075958,14.008981998880365,0.0007659360708982743,2023-09,all,-0.4666666666666666,
8,685,14.009078599917494,15.090666522409384,0.0005288742710960772,2023-09,all,-0.4666666666666666,
9,685,15.093870645249723,16.633692923462316,0.0004149086257975237,2023-09,all,-0.4666666666666666,
10,685,16.633692923462316,22.486699203931156,0.0003714888359239168,2023-09,all,-0.4666666666666666,
1,1191,-16.451100503854217,0.2667168274976055,0.000476818287392777,2023-10,all,0.10303030303030303,
2,1191,0.2667168274976055,1.6847560233268162,0.00030200990510922666,2023-10,all,0.10303030303030303,
3,1191,1.6847560233268162,2.720430677533518,0.0007414435155683759,2023-10,all,0.10303030303030303,
4,1191,2.7343571756416343,4.235783973773005,0.0005991122572595433,2023-10,all,0.10303030303030303,
5,1191,4.235783973773005,6.6077935048013625,0.0009807406122719765,2023-10,all,0.10303030303030303,
6,1191,6.61237352386407,10.428034745647818,0.0015114873088412403,2023-10,all,0.10303030303030303,
7,1191,10.428171634564093,12.660401765262652,0.0002974770634119966,2023-10,all,0.10303030303030303,
8,1190,12.660401765262652,14.237566683992114,0.0007150189912426365,2023-10,all,0.10303030303030303,
9,1190,14.237566683992114,16.137107360596495,0.0009748072913423234,2023-10,all,0.10303030303030303,
10,1190,16.139212380805876,24.616267859920974,0.0004011945983583909,2023-10,all,0.10303030303030303,
1,970,-16.637432680661636,0.09642705144787489,0.00021403536920532908,2023-11,all,0.6484848484848483,0.00011091802528464871
2,970,0.09642705144787489,1.625028515507461,0.00016529779009242797,2023-11,all,0.6484848484848483,0.00011091802528464871
3,970,1.625028515507461,2.8242264300435496,0.0001292994755586245,2023-11,all,0.6484848484848483,0.00011091802528464871
4,970,2.8254040596225924,4.391023948190511,0.000843318115368569,2023-11,all,0.6484848484848483,0.00011091802528464871
5,969,4.395856919789369,7.399268586498657,0.0016888502173669512,2023-11,all,0.6484848484848483,0.00011091802528464871
6,969,7.399268586498657,10.635269800636351,0.0027201275279026952,2023-11,all,0.6484848484848483,0.00011091802528464871
7,969,10.63551682171986,12.684867218885294,0.0020094133401965717,2023-11,all,0.6484848484848483,0.00011091802528464871
8,969,12.684867218885294,14.270717633165589,0.0006963605164334451,2023-11,all,0.6484848484848483,0.00011091802528464871
9,969,14.271009004927205,15.982224403003446,0.0008272671354237605,2023-11,all,0.6484848484848483,0.00011091802528464871
10,969,15.983685333289024,23.911423155859897,0.005208991583978496,2023-11,all,0.6484848484848483,0.00011091802528464871
1,858,-17.48362313618734,0.7225546198949675,4.354944257524438e-05,2023-12,all,0.8545454545454544,
2,857,0.7225546198949675,2.071541359369232,6.324528911320806e-05,2023-12,all,0.8545454545454544,
3,857,2.071541359369232,2.8136974709246765,0.00033926710035564494,2023-12,all,0.8545454545454544,
4,857,2.8234014989950573,4.668246876575671,0.0001538300118110595,2023-12,all,0.8545454545454544,
5,857,4.66915635836053,8.147121959664126,0.0005159797210307496,2023-12,all,0.8545454545454544,
6,857,8.147229751371645,11.523364655800936,0.0007907131364926225,2023-12,all,0.8545454545454544,
7,857,11.527492230765374,13.33626271333442,0.0010842456152333907,2023-12,all,0.8545454545454544,
8,857,13.338519806599855,14.672405140250367,0.0010566397127912,2023-12,all,0.8545454545454544,
9,857,14.673898170196512,16.339919383275394,0.0012668775711491662,2023-12,all,0.8545454545454544,
10,857,16.34025326655497,22.903364951017515,0.0005948670922911027,2023-12,all,0.8545454545454544,
1,783,-17.35894350273004,0.7317098957945212,0.008429709825962037,2024-01,all,-0.7939393939393938,
2,783,0.7439315588337017,2.354809660036578,0.0049003614300418535,2024-01,all,-0.7939393939393938,
3,783,2.354809660036578,3.1681270875988896,0.004872218719893109,2024-01,all,-0.7939393939393938,
4,783,3.1681270875988896,5.09275596275473,0.0026256524054526346,2024-01,all,-0.7939393939393938,
5,783,5.09275596275473,8.829697232247991,0.0032372928382600617,2024-01,all,-0.7939393939393938,
6,783,8.837603368450221,11.664867420882201,0.0002993942857684131,2024-01,all,-0.7939393939393938,
7,782,11.678792674503558,13.531339130134413,0.0011802578496352154,2024-01,all,-0.7939393939393938,
8,782,13.531339130134413,14.931894601827807,0.001657754916263619,2024-01,all,-0.7939393939393938,
9,782,14.931894601827807,16.63263722938733,0.0014669286818836747,2024-01,all,-0.7939393939393938,
10,782,16.63607015947585,22.816555258056457,0.0012729859078095935,2024-01,all,-0.7939393939393938,
1,554,-17.04017515217997,0.7533511070806972,0.00043041322922063156,2024-02,all,0.33333333333333326,
2,554,0.7533511070806972,2.56359011610239,0.00039938583585072754,2024-02,all,0.33333333333333326,
3,554,2.56359011610239,3.1798966928510795,0.0034171962488017357,2024-02,all,0.33333333333333326,
4,554,3.1798966928510795,4.8713116231171085,0.0010120584114340927,2024-02,all,0.33333333333333326,
5,554,4.895685021951126,7.410865536081628,0.0019420485610887462,2024-02,all,0.33333333333333326,
6,554,7.410865536081628,10.758189511068732,0.0005500490319206117,2024-02,all,0.33333333333333326,
7,554,10.758956732891075,12.904975983598924,0.0004945210734287241,2024-02,all,0.33333333333333326,
8,554,12.907617408489399,14.640036719041934,0.0020432356240225884,2024-02,all,0.33333333333333326,
9,554,14.645467387183805,16.68511560098484,0.0007903419134345397,2024-02,all,0.33333333333333326,
10,554,16.68511560098484,22.874945901339455,0.0017862816477902954,2024-02,all,0.33333333333333326,
1,732,-17.13689792494315,1.1488509805245004,0.00030431813418045937,2024-03,all,0.7818181818181817,
2,732,1.1488509805245004,2.715115290527255,2.2964184312690072e-05,2024-03,all,0.7818181818181817,
3,732,2.715115290527255,3.576408924710209,0.0002503086698389779,2024-03,all,0.7818181818181817,
4,732,3.576408924710209,5.18689681874722,0.0003529692741959207,2024-03,all,0.7818181818181817,
5,732,5.18689681874722,7.792838746691695,0.0005639112314360626,2024-03,all,0.7818181818181817,
6,731,7.792838746691695,10.641637526448463,0.0013131712702773768,2024-03,all,0.7818181818181817,
7,731,10.643923341571883,12.84409065714208,0.0008134818118056981,2024-03,all,0.7818181818181817,
8,731,12.84409065714208,14.545280534095811,0.0010383313428785656,2024-03,all,0.7818181818181817,
9,731,14.546412545516034,16.4006366564866,0.0007527199477253421,2024-03,all,0.7818181818181817,
10,731,16.409033311078996,22.90204299471621,0.0009359617373051303,2024-03,all,0.7818181818181817,
1,842,-15.211407683596835,2.267680138302225,0.00014898389078396514,2024-04,all,0.7333333333333332,0.039605571211049184
2,841,2.267680138302225,3.1227153149426745,3.5707654682487376e-05,2024-04,all,0.7333333333333332,0.039605571211049184
3,841,3.1227153149426745,4.651291177802419,6.549513479081684e-05,2024-04,all,0.7333333333333332,0.039605571211049184
4,841,4.6524843178223545,6.793150868017107,0.00025118484989499943,2024-04,all,0.7333333333333332,0.039605571211049184
5,841,6.793150868017107,10.538381896385317,0.0004826897504027596,2024-04,all,0.7333333333333332,0.039605571211049184
6,841,10.538381896385317,12.981909836085409,0.0007918527017705552,2024-04,all,0.7333333333333332,0.039605571211049184
7,841,12.981909836085409,14.172610526777255,0.0007226869291940255,2024-04,all,0.7333333333333332,0.039605571211049184
8,841,14.173363446305268,15.161997573704923,0.0005689863722426407,2024-04,all,0.7333333333333332,0.039605571211049184
9,841,15.167517654826966,16.574040432936037,0.0008789982485484376,2024-04,all,0.7333333333333332,0.039605571211049184
10,841,16.576907846887032,23.36794740301121,0.00038279212016995853,2024-04,all,0.7333333333333332,0.039605571211049184
1,1151,-17.16971280217314,1.9969571081619297,0.002501593045448873,2024-05,all,-0.10303030303030303,0.0017798453966652685
2,1151,1.9969571081619297,2.7045146063084684,0.00422723605642822,2024-05,all,-0.10303030303030303,0.0017798453966652685
3,1151,2.7045146063084684,3.687464634187359,0.00045145635886102914,2024-05,all,-0.10303030303030303,0.0017798453966652685
4,1151,3.694825816635304,6.271625268449059,0.00021038710936817264,2024-05,all,-0.10303030303030303,0.0017798453966652685
5,1150,6.271625268449059,9.478916008470561,0.00027792933304814186,2024-05,all,-0.10303030303030303,0.0017798453966652685
6,1150,9.478916008470561,12.297473906784205,0.0011101790422735414,2024-05,all,-0.10303030303030303,0.0017798453966652685
7,1150,12.298042197511423,13.923274386735612,0.0005032231105625743,2024-05,all,-0.10303030303030303,0.0017798453966652685
8,1150,13.92525810452703,14.995533455366637,0.000625625049017493,2024-05,all,-0.10303030303030303,0.0017798453966652685
9,1150,14.995533455366637,16.586264198310626,0.0012212335197585391,2024-05,all,-0.10303030303030303,0.0017798453966652685
10,1150,16.586264198310626,23.429260710691274,0.0010211638841783497,2024-05,all,-0.10303030303030303,0.0017798453966652685
1,1300,-17.32419842184637,0.8363845766225508,0.000644909744099601,2024-06,all,-0.1515151515151515,0.002384530968599007
2,1300,0.8363845766225508,2.435212838608818,0.0031820549918243424,2024-06,all,-0.1515151515151515,0.002384530968599007
3,1300,2.435212838608818,3.02460120068728,0.002203563093408237,2024-06,all,-0.1515151515151515,0.002384530968599007
4,1300,3.02460120068728,4.626525814538386,0.0020830751537309865,2024-06,all,-0.1515151515151515,0.002384530968599007
5,1300,4.626525814538386,8.133503957763615,0.002194171160446923,2024-06,all,-0.1515151515151515,0.002384530968599007
6,1300,8.13713108178238,11.530208170741723,0.005326094570604244,2024-06,all,-0.1515151515151515,0.002384530968599007
7,1300,11.530208170741723,13.427713930957971,0.003582465301179391,2024-06,all,-0.1515151515151515,0.002384530968599007
8,1299,13.430640348606092,14.55768888594547,0.0018426957370102405,2024-06,all,-0.1515151515151515,0.002384530968599007
9,1299,14.55768888594547,16.304822725562133,0.0017536335380132775,2024-06,all,-0.1515151515151515,0.002384530968599007
10,1299,16.305515365164275,24.566415503064377,0.001602853390846834,2024-06,all,-0.1515151515151515,0.002384530968599007
