month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2022-03,R2,10.0,rule_negative,github,2632,2632,0,0.0,0.06648936170212766,,0.0,0,,,,-19.25,0.0,0,0.0,0,0,True
2022-03,R2,10.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.09113670505758638,0.0,0.0,0,0.000858638369040308,0.4989558513594568,0.9924887330996496,-22.02,0.0,0,0.0,0,0,True
2022-03,R2,10.0,rule_negative,mail,490,490,0,0.0,0.2795918367346939,,0.0,0,,,,-15.07,0.0,0,0.0,0,0,True
2022-03,R3,1.0,full,all,5296,5296,0,0.00018882175226586103,0.010007552870090634,0.0,0.0,0,0.00034617232535156395,0.48360100894943847,0.9881042296072506,-7.83,0.0,0,0.0,0,0,True
2022-03,R3,1.0,full,github,2648,2648,0,0.0,0.008308157099697885,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2022-03,R3,1.0,full,jira,2074,2074,0,0.00048216007714561236,0.0019286403085824494,0.0,0.0,0,0.0008988682139978174,0.7002772420443587,0.8751205400192864,-2.44,0.0,0,0.0,0,0,True
2022-03,R3,1.0,full,mail,574,574,0,0.0,0.047038327526132406,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2022-03,R3,1.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.009767532721234616,0.0,0.0,0,0.00035814197075099415,0.4836667317835515,0.9884743113889431,-7.5,0.0,0,0.0,0,0,True
2022-03,R3,1.0,rule_negative,github,2632,2632,0,0.0,0.008358662613981762,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2022-03,R3,1.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.00200300450676014,0.0,0.0,0,0.001426613887208111,0.7019904857285929,0.8753129694541811,-2.44,0.0,0,0.0,0,0,True
2022-03,R3,1.0,rule_negative,mail,490,490,0,0.0,0.04897959183673469,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True
2022-03,R3,2.0,full,all,5296,5296,0,0.00018882175226586103,0.02001510574018127,0.0,0.0,0,0.00034617232535156395,0.5171480433791256,0.9915030211480361,-13.66,0.0,0,0.0,0,0,True
2022-03,R3,2.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R3,2.0,full,jira,2074,2074,0,0.00048216007714561236,0.0019286403085824494,0.0,0.0,0,0.0008988682139978174,0.7002772420443587,0.8751205400192864,-2.44,0.0,0,0.0,0,0,True
2022-03,R3,2.0,full,mail,574,574,0,0.0,0.1132404181184669,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True
2022-03,R3,2.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.018362961515921077,0.0,0.0,0,0.00035814197075099415,0.49797583470840795,0.9884743113889431,-12.34,0.0,0,0.0,0,0,True
2022-03,R3,2.0,rule_negative,github,2632,2632,0,0.0,0.013677811550151976,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2022-03,R3,2.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.00200300450676014,0.0,0.0,0,0.001426613887208111,0.7019904857285929,0.8753129694541811,-2.44,0.0,0,0.0,0,0,True
2022-03,R3,2.0,rule_negative,mail,490,490,0,0.0,0.11020408163265306,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True
2022-03,R3,5.0,full,all,5296,5296,0,0.00018882175226586103,0.05003776435045317,0.0,0.0,0,0.00034617232535156395,0.4992643077010774,0.9979229607250755,-31.15,0.0,0,0.0,0,0,True
2022-03,R3,5.0,full,github,2648,2648,0,0.0,0.04305135951661632,,0.0,0,,,,-12.540000000000001,0.0,0,0.0,0,0,True
2022-03,R3,5.0,full,jira,2074,2074,0,0.00048216007714561236,0.007232401157184185,0.0,0.0,0,0.0008988682139978174,0.4882513661202186,0.8751205400192864,-3.65,0.0,0,0.0,0,0,True
2022-03,R3,5.0,full,mail,574,574,0,0.0,0.23693379790940766,,0.0,0,,,,-14.96,0.0,0,0.0,0,0,True
2022-03,R3,5.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.046884157061926154,0.0,0.0,0,0.00035814197075099415,0.47931277267695516,0.9978511428013284,-28.4,0.0,0,0.0,0,0,True
2022-03,R3,5.0,rule_negative,github,2632,2632,0,0.0,0.04293313069908815,,0.0,0,,,,-12.43,0.0,0,0.0,0,0,True
2022-03,R3,5.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.007511266900350526,0.0,0.0,0,0.001426613887208111,0.4900517442830913,0.8753129694541811,-3.65,0.0,0,0.0,0,0,True
2022-03,R3,5.0,rule_negative,mail,490,490,0,0.0,0.22857142857142856,,0.0,0,,,,-12.32,0.0,0,0.0,0,0,True
2022-03,R3,10.0,full,all,5296,5296,0,0.00018882175226586103,0.10007552870090634,0.0,0.0,0,0.00034617232535156395,0.493173737388132,0.9979229607250755,-60.3,0.0,0,0.0,0,0,True
2022-03,R3,10.0,full,github,2648,2648,0,0.0,0.09214501510574018,,0.0,0,,,,-26.84,0.0,0,0.0,0,0,True
2022-03,R3,10.0,full,jira,2074,2074,0,0.00048216007714561236,0.05303760848601736,0.0,0.0,0,0.0008988682139978174,0.5233781888314193,0.9811957569913211,-14.1,0.0,0,0.0,0,0,True
2022-03,R3,10.0,full,mail,574,574,0,0.0,0.30662020905923343,,0.0,0,,,,-19.36,0.0,0,0.0,0,0,True
2022-03,R3,10.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.0966985739402227,0.0,0.0,0,0.00035814197075099415,0.4835538427841612,0.9978511428013284,-56.45,0.0,0,0.0,0,0,True
2022-03,R3,10.0,rule_negative,github,2632,2632,0,0.0,0.09232522796352584,,0.0,0,,,,-26.73,0.0,0,0.0,0,0,True
2022-03,R3,10.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.05358037055583375,0.0,0.0,0,0.001426613887208111,0.5243191890639698,0.9814722083124687,-13.77,0.0,0,0.0,0,0,True
2022-03,R3,10.0,rule_negative,mail,490,490,0,0.0,0.29591836734693877,,0.0,0,,,,-15.95,0.0,0,0.0,0,0,True
2022-03,R4,1.0,full,all,5296,5296,0,0.00018882175226586103,0.010007552870090634,0.0,0.0,0,0.0003132832080200501,0.46998090406429915,0.9711102719033233,-7.83,0.0,0,0.0,0,0,True
2022-03,R4,1.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R4,1.0,full,jira,2074,2074,0,0.00048216007714561236,0.0009643201542912247,0.0,0.0,0,0.0014619883040935672,0.25482160077145616,0.3211186113789778,-2.22,0.0,0,0.0,0,0,True
2022-03,R4,1.0,full,mail,574,574,0,0.0,0.024390243902439025,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True
2022-03,R4,1.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.009962883375659308,0.0,0.0,0,0.0003240440699935191,0.4562280469914084,0.9720648564172689,-7.61,0.0,0,0.0,0,0,True
2022-03,R4,1.0,rule_negative,github,2632,2632,0,0.0,0.01405775075987842,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R4,1.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.00100150225338007,0.0,0.0,0,0.0016645627089802572,0.26014021031547324,0.3274912368552829,-2.22,0.0,0,0.0,0,0,True
2022-03,R4,1.0,rule_negative,mail,490,490,0,0.0,0.024489795918367346,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-03,R4,2.0,full,all,5296,5296,0,0.00018882175226586103,0.02001510574018127,0.0,0.0,0,0.0003132832080200501,0.5024662614718121,0.9767749244712992,-13.66,0.0,0,0.0,0,0,True
2022-03,R4,2.0,full,github,2648,2648,0,0.0,0.03134441087613293,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True
2022-03,R4,2.0,full,jira,2074,2074,0,0.00048216007714561236,0.0024108003857280617,0.0,0.0,0,0.0014619883040935672,0.464946962391514,0.8702989392478303,-2.55,0.0,0,0.0,0,0,True
2022-03,R4,2.0,full,mail,574,574,0,0.0,0.0313588850174216,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2022-03,R4,2.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.019925766751318616,0.0,0.0,0,0.0003240440699935191,0.5013032952974118,0.9787067786677086,-13.22,0.0,0,0.0,0,0,True
2022-03,R4,2.0,rule_negative,github,2632,2632,0,0.0,0.031534954407294834,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True
2022-03,R4,2.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.0025037556334501754,0.0,0.0,0,0.0016645627089802572,0.46825237856785173,0.8703054581872809,-2.55,0.0,0,0.0,0,0,True
2022-03,R4,2.0,rule_negative,mail,490,490,0,0.0,0.02857142857142857,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True
2022-03,R4,5.0,full,all,5296,5296,0,0.00018882175226586103,0.05003776435045317,0.0,0.0,0,0.0003132832080200501,0.5165593114062589,0.9820619335347431,-31.15,0.0,0,0.0,0,0,True
2022-03,R4,5.0,full,github,2648,2648,0,0.0,0.07779456193353475,,0.0,0,,,,-22.66,0.0,0,0.0,0,0,True
2022-03,R4,5.0,full,jira,2074,2074,0,0.00048216007714561236,0.009643201542912247,0.0,0.0,0,0.0014619883040935672,0.47631388621022175,0.8702989392478303,-4.2,0.0,0,0.0,0,0,True
2022-03,R4,5.0,full,mail,574,574,0,0.0,0.06794425087108014,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True
2022-03,R4,5.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.049228364915022464,0.0,0.0,0,0.0003240440699935191,0.516713333767446,0.9826137917562023,-29.72,0.0,0,0.0,0,0,True
2022-03,R4,5.0,rule_negative,github,2632,2632,0,0.0,0.07750759878419453,,0.0,0,,,,-22.44,0.0,0,0.0,0,0,True
2022-03,R4,5.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.010015022533800702,0.0,0.0,0,0.0016645627089802572,0.47830495743615425,0.8703054581872809,-4.2,0.0,0,0.0,0,0,True
2022-03,R4,5.0,rule_negative,mail,490,490,0,0.0,0.05714285714285714,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2022-03,R4,10.0,full,all,5296,5296,0,0.00018882175226586103,0.10007552870090634,0.0,0.0,0,0.0003132832080200501,0.49215766260046745,0.9881042296072506,-60.3,0.0,0,0.0,0,0,True
2022-03,R4,10.0,full,github,2648,2648,0,0.0,0.1537009063444109,,0.0,0,,,,-44.77,0.0,0,0.0,0,0,True
2022-03,R4,10.0,full,jira,2074,2074,0,0.00048216007714561236,0.029411764705882353,0.0,0.0,0,0.0014619883040935672,0.4535584994546058,0.9927675988428157,-8.71,0.0,0,0.0,0,0,True
2022-03,R4,10.0,full,mail,574,574,0,0.0,0.10801393728222997,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True
2022-03,R4,10.0,rule_negative,all,5119,5119,0,0.0001953506544246923,0.09865208048446962,0.0,0.0,0,0.0003240440699935191,0.4900748328397989,0.9900371166243405,-57.55,0.0,0,0.0,0,0,True
2022-03,R4,10.0,rule_negative,github,2632,2632,0,0.0,0.15273556231003038,,0.0,0,,,,-44.22,0.0,0,0.0,0,0,True
2022-03,R4,10.0,rule_negative,jira,1997,1997,0,0.000500751126690035,0.028542814221331998,0.0,0.0,0,0.0016645627089802572,0.46095458977940595,0.9924887330996496,-8.27,0.0,0,0.0,0,0,True
2022-03,R4,10.0,rule_negative,mail,490,490,0,0.0,0.09387755102040816,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True
