item,event_id,source,subject,type,time,excerpt,would_interrupt_annotator_1,would_interrupt_annotator_2
16,mail:a9abce54e9765be3a3de7d4c,mail:dev@kafka.apache.org,thread:JIRA.13579135.1715622324000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T17:46:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name apoorv mittal (jira) body apoorv mittal created kafka-16756:
-------------------------------------

             summary: implement max delivery count functionality in sharepartition
                 key: kafka-16756
                 url: https://issues.apache.org/jira/browse/kafka-16756
             project: kafka
          issue type: sub-task
            reporter: apoorv mittal
            assignee: chirag wadhwa






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579135.1715622324000@",,
17,mail:7203f9d07c8a254566e8fff7,mail:dev@kafka.apache.org,thread:JIRA.13579083.1715602972000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T12:23:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name andrew schofield (jira) body andrew schofield created kafka-16733:
----------------------------------------

             summary: add support for formatting new records written to offsets topic
                 key: kafka-16733
                 url: https://issues.apache.org/jira/browse/kafka-16733
             project: kafka
          issue type: sub-task
            reporter: andrew schofield
            assignee: andrew schofield






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579",,
18,mail:fa9b19e567a6839dc6ada468,mail:dev@kafka.apache.org,thread:JIRA.13579081.1715602937000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T12:23:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name andrew schofield (jira) body andrew schofield created kafka-16731:
----------------------------------------

             summary: support for share-group-metrics in the broker
                 key: kafka-16731
                 url: https://issues.apache.org/jira/browse/kafka-16731
             project: kafka
          issue type: sub-task
            reporter: andrew schofield
            assignee: andrew schofield






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579081.1715602937000@",,
19,mail:edd9cd8e42a7beb38a75a5ca,mail:dev@kafka.apache.org,thread:JIRA.13579085.1715603036000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T12:24:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name david jacot (jira) body david jacot created kafka-16735:
-----------------------------------

             summary: deprecate offsets.commit.required.acks in 3.8
                 key: kafka-16735
                 url: https://issues.apache.org/jira/browse/kafka-16735
             project: kafka
          issue type: sub-task
            reporter: david jacot
            assignee: david jacot






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579085.1715603036000@atlassian.jira is_committ",,
20,mail:b815ace095c4974e78743064,mail:dev@kafka.apache.org,thread:JIRA.13344237.1607087994000@Atlassian.JIRA,org.apache.mail.message,2024-05-02T09:26:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name chia-ping tsai (jira) body [ https://issues.apache.org/jira/browse/kafka-10809?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

chia-ping tsai resolved kafka-10809.
------------------------------------
    resolution: fixed

> make all system tests stably run on either travis ci or local
> -------------------------------------------------------------
>
>                 key: kafka-10809
>                 url: https://issues.apache.org/jira/browse/kafka-10809
>             project: kafka
>          issu",,
21,mail:85144cf95dbecef6c032a369,mail:dev@kafka.apache.org,thread:JIRA.13579075.1715602820000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T12:21:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name andrew schofield (jira) body andrew schofield created kafka-16726:
----------------------------------------

             summary: add dynamic group configuration for offset reset
                 key: kafka-16726
                 url: https://issues.apache.org/jira/browse/kafka-16726
             project: kafka
          issue type: sub-task
            reporter: andrew schofield
            assignee: andrew schofield






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579075.17156028200",,
22,mail:498a9c82768c66a309ee8f8e,mail:dev@kafka.apache.org,thread:JIRA.13579082.1715602947000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T12:23:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name andrew schofield (jira) body andrew schofield created kafka-16732:
----------------------------------------

             summary: support for share-coordinator-metrics in the broker
                 key: kafka-16732
                 url: https://issues.apache.org/jira/browse/kafka-16732
             project: kafka
          issue type: sub-task
            reporter: andrew schofield
            assignee: andrew schofield






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579082.17156029",,
23,mail:5f22d02c369d75eda80c2e80,mail:dev@kafka.apache.org,thread:JIRA.13579129.1715622213000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T17:44:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name apoorv mittal (jira) body apoorv mittal created kafka-16750:
-------------------------------------

             summary: implement acknowledge api in sharepartitionmanager
                 key: kafka-16750
                 url: https://issues.apache.org/jira/browse/kafka-16750
             project: kafka
          issue type: sub-task
            reporter: apoorv mittal
            assignee: chirag wadhwa






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579129.1715622213000@atlassian.",,
24,mail:e3b6d4796ba2521e8cc54856,mail:dev@kafka.apache.org,thread:JIRA.13579130.1715622234000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T17:44:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name apoorv mittal (jira) body apoorv mittal created kafka-16751:
-------------------------------------

             summary: implement release acquired records in sharepartitionmanager
                 key: kafka-16751
                 url: https://issues.apache.org/jira/browse/kafka-16751
             project: kafka
          issue type: sub-task
            reporter: apoorv mittal
            assignee: abhinav dixit






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579130.1715622234000@a",,
25,mail:ad2f784a85a5d2b25c9c0969,mail:dev@kafka.apache.org,thread:JIRA.13246747.1563954862000@Atlassian.JIRA,org.apache.mail.message,2024-10-09T08:49:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name mickael maison (jira) body [ https://issues.apache.org/jira/browse/kafka-8708?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

mickael maison resolved kafka-8708.
-----------------------------------
    resolution: won't fix

we are now removing zookeeper support so closing this issue.

> zookeeper session expired either before or while waiting for connection
> -----------------------------------------------------------------------
>
>                 key: kafka-8708
>                 url: https://issu",,
26,mail:f455cb63ab394cd86aaca3da,mail:dev@kafka.apache.org,thread:JIRA.13340797.1605521508000@Atlassian.JIRA,org.apache.mail.message,2024-10-09T09:14:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name mickael maison (jira) body [ https://issues.apache.org/jira/browse/kafka-10726?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

mickael maison resolved kafka-10726.
------------------------------------
    resolution: information provided

we are now removing zookeeper support so closing this issue.

> how to detect heartbeat failure between broker/zookeeper leader
> ---------------------------------------------------------------
>
>                 key: kafka-10726
>                 url: https://issue",,
27,mail:d36821637ff5b97931a02d05,mail:dev@kafka.apache.org,thread:JIRA.12734482.1408126974000@Atlassian.JIRA,org.apache.mail.message,2024-10-09T09:19:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name mickael maison (jira) body [ https://issues.apache.org/jira/browse/kafka-1599?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

mickael maison resolved kafka-1599.
-----------------------------------
    resolution: won't do

we are now removing zookeeper support so closing this issue.

> change preferred replica election admin command to handle large clusters
> ------------------------------------------------------------------------
>
>                 key: kafka-1599
>                 url: https://iss",,
28,mail:41121bb4c2215a1e8d5734e9,mail:dev@kafka.apache.org,thread:JIRA.13648610.1776699730000@Atlassian.JIRA,org.apache.mail.message,2026-04-20T15:43:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name nicholas telford (jira) body nicholas telford created kafka-20504:
----------------------------------------

             summary: update state wipe tests
                 key: kafka-20504
                 url: https://issues.apache.org/jira/browse/kafka-20504
             project: kafka
          issue type: sub-task
            reporter: nicholas telford
            assignee: nicholas telford


existing tests that verify correct state wipe behaviour need to be updated to only apply when transactional stores are disabled",,
29,mail:a12cdcd0501514afe0c343b4,mail:dev@kafka.apache.org,thread:JIRA.13579076.1715602833000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T12:21:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name andrew schofield (jira) body andrew schofield created kafka-16727:
----------------------------------------

             summary: add dynamic group configuration for record lock duration
                 key: kafka-16727
                 url: https://issues.apache.org/jira/browse/kafka-16727
             project: kafka
          issue type: sub-task
            reporter: andrew schofield
            assignee: andrew schofield






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579076.171",,
30,mail:7bb6228274241e0ee860a779,mail:dev@kafka.apache.org,thread:JIRA.13648599.1776698338000@Atlassian.JIRA,org.apache.mail.message,2026-04-20T15:19:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name nicholas telford (jira) body nicholas telford created kafka-20495:
----------------------------------------

             summary: transactional support for inmemorysessionstore and inmemorywindowstore
                 key: kafka-20495
                 url: https://issues.apache.org/jira/browse/kafka-20495
             project: kafka
          issue type: sub-task
            reporter: nicholas telford
            assignee: nicholas telford


to support {{inmemorysessionstore}} and {{{}inmemorywindowstore{}}}, we will nee",,
31,mail:7f928ecc6d6b36bb74af3a4f,mail:dev@kafka.apache.org,thread:JIRA.12902098.1443786957000@Atlassian.JIRA,org.apache.mail.message,2025-01-10T14:01:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name ismael juma (jira) body [ https://issues.apache.org/jira/browse/kafka-2605?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

ismael juma resolved kafka-2605.
--------------------------------
    resolution: won't fix

scala is being replaced with java, so this is unlikely to get done aside from the places where it's already been done.

> replace `catch: throwable` clauses with `nonfatal` or `noncontrol`
> ------------------------------------------------------------------
>
>                 key: kafka-2",,
32,mail:573abe05f2e0097d3eff16b3,mail:dev@kafka.apache.org,thread:JIRA.13641206.1770385705000@Atlassian.JIRA,org.apache.mail.message,2026-02-06T13:49:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name 黃竣陽 (jira) body 黃竣陽 created kafka-20143:
---------------------------

             summary: add javadoc to org.apache.kafka.tools.api module
                 key: kafka-20143
                 url: https://issues.apache.org/jira/browse/kafka-20143
             project: kafka
          issue type: sub-task
            reporter: 黃竣陽


|module|sub module|class|
|org.apache.kafka.tools.api| |decoder|
| | |defaultdecoder|
| | |integerdecoder|
| | |longdecoder|



--
this message was sent by atlassian jira
(v8.20.10#820010) in_r",,
33,mail:65267f689d965c7d0d876157,mail:dev@kafka.apache.org,thread:JIRA.13641205.1770385653000@Atlassian.JIRA,org.apache.mail.message,2026-02-06T13:48:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name 黃竣陽 (jira) body 黃竣陽 created kafka-20142:
---------------------------

             summary: add javadoc to org.apache.kafka.streams module
                 key: kafka-20142
                 url: https://issues.apache.org/jira/browse/kafka-20142
             project: kafka
          issue type: sub-task
            reporter: 黃竣陽


|module|sub module|class|
|org.apache.kafka.streams| |groupprotocol|
| | |kafkastreams.closeoptions|
| | |kafkastreams.state|
| | |keyquerymetadata|
| | |storequeryparameters<t>|
| | |streamsconf",,
34,mail:3f4de60ca57067318b1d06aa,mail:dev@kafka.apache.org,thread:JIRA.13593928.1727801815000@Atlassian.JIRA,org.apache.mail.message,2025-01-17T14:52:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name josé armando garcía sancio (jira) body [ https://issues.apache.org/jira/browse/kafka-17675?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

josé armando garcía sancio resolved kafka-17675.
------------------------------------------------
    fix version/s: 4.0.0
       resolution: fixed

> add tests to rafteventsimulationtest
> ------------------------------------
>
>                 key: kafka-17675
>                 url: https://issues.apache.org/jira/browse/kafka-17675
>             project: kafka
>",,
35,mail:86eeb1fc7e83e82ca558c572,mail:dev@kafka.apache.org,thread:JIRA.13593747.1727708154000@Atlassian.JIRA,org.apache.mail.message,2025-01-19T16:26:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name ismael juma (jira) body [ https://issues.apache.org/jira/browse/kafka-17668?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

ismael juma resolved kafka-17668.
---------------------------------
    fix version/s: 4.0.0
       resolution: fixed

> rewrite logcleaner#maxovercleanerthreads and logcleanermanager#maintainuncleanablepartitions
> --------------------------------------------------------------------------------------------
>
>                 key: kafka-17668
>                 url: https://issue",,
36,mail:a7acb9c0ce17a9a47fb25c00,mail:dev@kafka.apache.org,thread:JIRA.13652570.1779898869000@Atlassian.JIRA,org.apache.mail.message,2026-05-27T16:22:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name alieh saeedi (jira) body alieh saeedi created kafka-20630:
------------------------------------

             summary: add documentation for topology description plugin feature
                 key: kafka-20630
                 url: https://issues.apache.org/jira/browse/kafka-20630
             project: kafka
          issue type: sub-task
            reporter: alieh saeedi
            assignee: lucas brutschy
             fix for: 4.4.0


streams documentation: new section covering the topology description plugin feature",,
37,mail:55d8d032597d77bab3037bd9,mail:dev@kafka.apache.org,thread:JIRA.13579127.1715622160000@Atlassian.JIRA,org.apache.mail.message,2024-05-13T17:43:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name apoorv mittal (jira) body apoorv mittal created kafka-16748:
-------------------------------------

             summary: implement share response handling in sharepartitionmanager
                 key: kafka-16748
                 url: https://issues.apache.org/jira/browse/kafka-16748
             project: kafka
          issue type: sub-task
            reporter: apoorv mittal
            assignee: abhinav dixit






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13579127.1715622160000@at",,
38,mail:c8b4f1c4cd90f8cf671d18ad,mail:dev@kafka.apache.org,thread:JIRA.13197621.1541913458000@Atlassian.JIRA,org.apache.mail.message,2025-01-10T13:57:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name ismael juma (jira) body [ https://issues.apache.org/jira/browse/kafka-7614?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

ismael juma resolved kafka-7614.
--------------------------------
    resolution: fixed

this was done a while back.

> fix scalac warnings and enable warnings as errors
> -------------------------------------------------
>
>                 key: kafka-7614
>                 url: https://issues.apache.org/jira/browse/kafka-7614
>             project: kafka
>          issue type: s",,
39,mail:aae0a0ecff8dea319b937434,mail:dev@kafka.apache.org,thread:JIRA.13205273.1545189787000@Atlassian.JIRA,org.apache.mail.message,2024-10-09T09:08:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name mickael maison (jira) body [ https://issues.apache.org/jira/browse/kafka-7754?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

mickael maison resolved kafka-7754.
-----------------------------------
    resolution: won't fix

we are now removing zookeeper support so closing this issue.

> zookeeper-security-migration.sh sets the root znode as world-readable
> ---------------------------------------------------------------------
>
>                 key: kafka-7754
>                 url: https://issues.a",,
40,mail:9313709c613a44bbea136a2e,mail:dev@kafka.apache.org,thread:JIRA.12682189.1386008529000@Atlassian.JIRA,org.apache.mail.message,2024-10-09T08:56:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name mickael maison (jira) body [ https://issues.apache.org/jira/browse/kafka-1155?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

mickael maison resolved kafka-1155.
-----------------------------------
    resolution: won't fix

we are now removing zookeeper support so closing this issue.

> kafka server can miss zookeeper watches during long zkclient callbacks
> ----------------------------------------------------------------------
>
>                 key: kafka-1155
>                 url: https://issues",,
41,mail:63ee0ade313d441afa788f0b,mail:dev@kafka.apache.org,thread:JIRA.13276363.1577281222000@Atlassian.JIRA,org.apache.mail.message,2025-01-10T13:57:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name ismael juma (jira) body [ https://issues.apache.org/jira/browse/kafka-9333?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

ismael juma resolved kafka-9333.
--------------------------------
    resolution: won't fix

we'll instead rely on the `kafka-server` module for java code and eventually phase out `kafka_2.13`.

> shim `core` module that targets default scala version (kip-531)
> ---------------------------------------------------------------
>
>                 key: kafka-9333
>                 ur",,
42,mail:da38155f2858827bf6d94c81,mail:dev@kafka.apache.org,thread:JIRA.13654752.1781620965000@Atlassian.JIRA,org.apache.mail.message,2026-06-16T14:43:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name jess jin (jira) body jess jin created kafka-20704:
--------------------------------

             summary: implement query type 2 (timestampedrangequerywithheaders)
                 key: kafka-20704
                 url: https://issues.apache.org/jira/browse/kafka-20704
             project: kafka
          issue type: sub-task
            reporter: jess jin






--
this message was sent by atlassian jira
(v8.20.10#820010) in_reply_to jira.13654752.1781620965000@atlassian.jira is_committer false list dev@kafka.apache.org",,
43,mail:fc9e60f1902a49372d19a54d,mail:dev@kafka.apache.org,thread:JIRA.13203735.1544538263000@Atlassian.JIRA,org.apache.mail.message,2024-10-09T08:47:00+00:00,"author contributor:a0735f8966d9 author_email jira@apache.org author_name mickael maison (jira) body [ https://issues.apache.org/jira/browse/kafka-7721?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

mickael maison resolved kafka-7721.
-----------------------------------
    resolution: cannot reproduce

we are now removing zookeeper support so closing this issue.

> connection to zookeeper refused
> -------------------------------
>
>                 key: kafka-7721
>                 url: https://issues.apache.org/jira/browse/kafka-7721
>             project: kafka
>      ",,
44,mail:ef0811b68ea09a83ea145179,mail:dev@kafka.apache.org,thread:PR_kwDOMRGlbM50t7OJ@gitbox.apache.org,org.apache.mail.message,2024-07-08T16:18:47+00:00,"author contributor:90387061ecb1 author_email git@apache.org author_name mumrah (via github) body mumrah merged pr #26:
url: https://github.com/apache/kafka-merge-queue-sandbox/pull/26


-- 
this is an automated message from the apache git service.
to respond to the message, please log on to github and use the
url above to go to the specific comment.

to unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

for queries about this service, please contact infrastructure at:
users@infra.apache.org in_reply_to pr_kwdomrglbm50t7oj@gitbox.apache.org is_committer false list dev@kafka.apache.org messa",,
