item,event_id,policy,score,p_urgent
28,mail:41121bb4c2215a1e8d5734e9,R8,23.380585362561174,2.9168176606074178e-06
29,mail:a12cdcd0501514afe0c343b4,R8,23.380322666187872,2.9168176606074178e-06
30,mail:7bb6228274241e0ee860a779,R8,23.360023063214467,2.9168176606074178e-06
31,mail:7f928ecc6d6b36bb74af3a4f,R8,23.35369663031787,2.9168176606074178e-06
32,mail:573abe05f2e0097d3eff16b3,R8,23.352796316744616,2.9168176606074178e-06
33,mail:65267f689d965c7d0d876157,R8,23.28943331570872,2.9168176606074178e-06
34,mail:3f4de60ca57067318b1d06aa,R8,23.27811810070409,2.9168176606074178e-06
35,mail:86eeb1fc7e83e82ca558c572,R8,23.27811810070409,2.9168176606074178e-06
36,mail:a7acb9c0ce17a9a47fb25c00,R8,23.263403592832947,2.9168176606074178e-06
37,mail:55d8d032597d77bab3037bd9,R8,23.256695046794206,2.9168176606074178e-06
38,mail:c8b4f1c4cd90f8cf671d18ad,R8,23.23737076468489,2.9168176606074178e-06
39,mail:aae0a0ecff8dea319b937434,R8,23.202399607916774,2.9168176606074178e-06
40,mail:9313709c613a44bbea136a2e,R8,23.196265653932898,2.9168176606074178e-06
41,mail:63ee0ade313d441afa788f0b,R8,23.195785268425688,2.9168176606074178e-06
42,mail:da38155f2858827bf6d94c81,R8,23.19158231509792,2.9168176606074178e-06
43,mail:fc9e60f1902a49372d19a54d,R8,23.18147659317814,2.9168176606074178e-06
44,mail:ef0811b68ea09a83ea145179,R8,23.16176020527711,2.9168176606074178e-06
45,mail:a45595ee6b98edd6f59c79c3,R8,23.16176020527711,2.9168176606074178e-06
46,mail:4ec168003590fb3d677d0110,R8,23.159695200361355,2.9168176606074178e-06
47,mail:11ed492dccfbe0576601ecc9,R8,23.14088239698786,2.9168176606074178e-06
48,mail:b2de1de8162ca48ddd8d48cc,R8,23.122889896715478,2.9168176606074178e-06
49,mail:89f621aa811a76982494d004,R8,23.116870733427007,2.9168176606074178e-06
50,mail:cb6df27c6266e161decae3dc,R8,23.09246849387336,2.9168176606074178e-06
51,github:api:apache/kafka:pr-19267-opened,R2,19.08743302449225,2.846846951751176e-05
52,github:api:apache/kafka:pr-18774-opened,R2,19.047403993727457,2.846846951751176e-05
53,github:api:apache/kafka:pr-19961-opened,R2,19.044760813751605,2.846846951751176e-05
54,mail:d010cd2a831e9d37b4fcce50,R2,18.95785630022933,2.9168176606074178e-06
55,github:api:apache/kafka:pr-20296-opened,R2,18.930572201954007,2.846846951751176e-05
56,mail:d7d204739b545ed1ca5934d7,R2,18.90461691068813,2.9168176606074178e-06
57,github:api:apache/kafka:pr-19456-opened,R2,18.875200675945763,2.846846951751176e-05
58,github:api:apache/kafka:pr-21232-opened,R2,18.81377429126998,2.846846951751176e-05
59,github:api:apache/kafka:pr-21197-opened,R2,18.81377429126998,2.846846951751176e-05
60,mail:655a5b0514262fc5e1ca25f7,R2,18.81377429126998,2.9168176606074178e-06
61,github:api:apache/kafka:pr-21233-opened,R2,18.81377429126998,2.846846951751176e-05
62,github:api:apache/kafka:pr-21231-opened,R2,18.81377429126998,2.846846951751176e-05
63,mail:9ecdefcee358326b487c43e4,R2,18.786415165550224,2.9168176606074178e-06
64,mail:d738b742ffef8eebb1d2d0df,R2,18.73662532082989,2.9168176606074178e-06
65,github:api:apache/kafka:pr-18724-opened,R2,18.719713516595032,2.846846951751176e-05
66,github:api:apache/kafka:pr-20300-opened,R2,18.685835988640083,2.846846951751176e-05
67,github:api:apache/kafka:pr-20330-opened,R2,18.685835988640083,2.846846951751176e-05
68,mail:1bc7d702dc88fddcd265f916,R2,18.682014306305103,2.9168176606074178e-06
69,github:api:apache/kafka:pr-20908-opened,R2,18.597291987231664,2.846846951751176e-05
70,github:api:apache/kafka:pr-18293-opened,R2,18.589528557851484,2.846846951751176e-05
71,github:api:apache/kafka:pr-18328-opened,R2,18.589528557851484,2.846846951751176e-05
72,github:api:apache/kafka:pr-21327-opened,R2,18.57762993923898,2.846846951751176e-05
73,github:api:apache/kafka:pr-21326-opened,R2,18.57762993923898,2.846846951751176e-05
74,mail:29ee85509fa57650b7f64616,R2,18.505179346767203,2.9168176606074178e-06
75,mail:f77f2c5f45fe8dd141ba8979,R2,18.474610028233872,2.9168176606074178e-06
76,github:api:apache/kafka:pr-15352-opened,R2,18.471352383291666,2.846846951751176e-05
77,github:api:apache/kafka:pr-15239-opened,R2,18.393113064603586,2.846846951751176e-05
78,github:api:apache/kafka:pr-15276-opened,R2,18.393113064603586,2.846846951751176e-05
79,github:api:apache/kafka:pr-21268-opened,R2,18.37925902686771,2.846846951751176e-05
80,github:api:apache/kafka:pr-15551-opened,R2,18.372437733794296,2.846846951751176e-05
81,mail:e5e57509da91cd5305a32f04,R2,18.37061310144599,2.9168176606074178e-06
82,github:api:apache/kafka:pr-15905-opened,R2,18.32358958685752,2.846846951751176e-05
83,mail:bc59961f519fb79f7ca459c2,R2,18.31599840436243,2.9168176606074178e-06
84,github:api:apache/kafka:pr-15088-opened,R2,18.3147897531254,2.846846951751176e-05
85,github:api:apache/kafka:pr-20129-opened,R2,18.307382526444158,2.846846951751176e-05
86,github:api:apache/kafka:pr-20240-opened,R2,18.307382526444158,2.846846951751176e-05
87,github:api:apache/kafka:pr-19517-opened,R2,18.305236913478918,2.846846951751176e-05
88,github:api:apache/kafka:pr-21606-opened,R2,18.279390789636885,2.846846951751176e-05
89,github:api:apache/kafka:pr-21479-opened,R2,18.279390789636885,2.846846951751176e-05
90,github:api:apache/kafka:pr-16590-opened,R2,18.271289211475125,2.846846951751176e-05
91,github:api:apache/kafka:pr-16544-opened,R2,18.271289211475125,2.846846951751176e-05
92,mail:023f7faeff59e76eb2b1e5a7,R2,18.23513843240459,2.9168176606074178e-06
93,github:api:apache/kafka:pr-14703-opened,R2,18.232241953642184,2.846846951751176e-05
94,github:api:apache/kafka:pr-14701-opened,R2,18.232241953642184,2.846846951751176e-05
95,github:api:apache/kafka:pr-20359-opened,R2,18.229873814919948,2.846846951751176e-05
96,github:api:apache/kafka:pr-15632-opened,R2,18.22056601733538,2.846846951751176e-05
97,github:api:apache/kafka:pr-15495-opened,R2,18.22056601733538,2.846846951751176e-05
98,mail:fc209cc79b8a6d7202617f00,R2,18.19819842852682,2.9168176606074178e-06
99,mail:30e53ebe8f910bd0f1734a46,R2,18.197933461628864,2.9168176606074178e-06
100,mail:60ec85ff0c3a3868d2baebd2,R2,18.04316095369333,2.9168176606074178e-06
