month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2022-03,R0,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.04962779156327544,0.0,0.0,0,0.003669926974631428,0.4972329647308108,0.7960394348529021,-6.248333333333332,0.0,0,0.0,0,0,True,0,0
2022-03,R0,5.0,rule_negative,github,2646,2646,0,0.0,0.050642479213907785,,0.0,0,,,,-14.74,0.0,0,0.0,0,0,True,0,0
2022-03,R0,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.049019607843137254,0.0,0.0,0,0.004932116738324311,0.46809291003157444,0.8599098105051612,-2.796666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R0,5.0,rule_negative,mail,553,553,0,0.0,0.04701627486437613,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True,0,0
2022-03,R0,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0036354131467585143,0.49501520523758746,0.8186553625965196,-11.198333333333332,0.0,0,0.0,0,0,True,0,57
2022-03,R0,10.0,full,github,2648,2648,0,0.0,0.10158610271903323,,0.0,0,,,,-29.59,0.0,0,0.0,0,0,True,0,2
2022-03,R0,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.09691417550626807,0.0,0.0,0,0.0046945472189223875,0.45925784831195293,0.8882197215897033,-4.648333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R0,10.0,full,mail,574,574,0,0.0,0.10452961672473868,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True,0,21
2022-03,R0,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0998282114907425,0.0,0.0,0,0.003669926974631428,0.4965946912475322,0.8210118402451275,-11.07,0.0,0,0.0,0,0,True,0,0
2022-03,R0,10.0,rule_negative,github,2646,2646,0,0.0,0.10128495842781557,,0.0,0,,,,-29.48,0.0,0,0.0,0,0,True,0,0
2022-03,R0,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.09705882352941177,0.0,0.0,0,0.004932116738324311,0.46103861583719413,0.8919427931294903,-4.593333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R0,10.0,rule_negative,mail,553,553,0,0.0,0.10307414104882459,,0.0,0,,,,-6.2700000000000005,0.0,0,0.0,0,0,True,0,0
2022-03,R1,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0022003089228381217,0.7363686047375719,0.6456198810915605,-2.9716666666666662,0.0,0,0.0,0,4,False,0,57
2022-03,R1,1.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,0,4,False,0,2
2022-03,R1,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.0038259519272860073,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,0,4,False,0,34
2022-03,R1,1.0,full,mail,574,574,0,0.0,0.029616724738675958,,0.0,0,,,,-1.87,0.0,0,0.0,0,4,False,0,21
2022-03,R1,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0022268618030664294,,0.0,-2.0,0.0,0,0.0,0,4,False,0,0
2022-03,R1,1.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False,0,0
2022-03,R1,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.004069222481565666,,0.0,-2.0,0.0,0,0.0,0,4,False,0,0
2022-03,R1,1.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False,0,0
2022-03,R1,2.0,full,all,5296,5296,0,0.0011329305135951663,0.01076283987915408,0.0,0.0,0,0.0022003089228381217,0.7028271759004376,0.6456198810915605,-3.045,0.0,0,0.0,49,0,True,0,57
2022-03,R1,2.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,49,0,True,0,2
2022-03,R1,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.0038259519272860073,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,49,0,True,0,34
2022-03,R1,2.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,49,0,True,0,21
2022-03,R1,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0022268618030664294,,0.0,-2.0,0.0,0,0.0,49,0,True,0,0
2022-03,R1,2.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,49,0,True,0,0
2022-03,R1,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.004069222481565666,,0.0,-2.0,0.0,0,0.0,49,0,True,0,0
2022-03,R1,2.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,49,0,True,0,0
2022-03,R1,5.0,full,all,5296,5296,0,0.0011329305135951663,0.01076283987915408,0.0,0.0,0,0.0022003089228381217,0.7028271759004376,0.6456198810915605,-3.045,0.0,0,0.0,208,0,True,0,57
2022-03,R1,5.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,208,0,True,0,2
2022-03,R1,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.0038259519272860073,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,208,0,True,0,34
2022-03,R1,5.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,208,0,True,0,21
2022-03,R1,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0022268618030664294,,0.0,-2.0,0.0,0,0.0,208,0,True,0,0
2022-03,R1,5.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,208,0,True,0,0
2022-03,R1,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.004069222481565666,,0.0,-2.0,0.0,0,0.0,208,0,True,0,0
2022-03,R1,5.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,208,0,True,0,0
2022-03,R1,10.0,full,all,5296,5296,0,0.0011329305135951663,0.01076283987915408,0.0,0.0,0,0.0022003089228381217,0.7028271759004376,0.6456198810915605,-3.045,0.0,0,0.0,473,0,True,0,57
2022-03,R1,10.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,473,0,True,0,2
2022-03,R1,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.0038259519272860073,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,473,0,True,0,34
2022-03,R1,10.0,full,mail,574,574,0,0.0,0.036585365853658534,,0.0,0,,,,-2.31,0.0,0,0.0,473,0,True,0,21
2022-03,R1,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0022268618030664294,,0.0,-2.0,0.0,0,0.0,473,0,True,0,0
2022-03,R1,10.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,473,0,True,0,0
2022-03,R1,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.004069222481565666,,0.0,-2.0,0.0,0,0.0,473,0,True,0,0
2022-03,R1,10.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,473,0,True,0,0
2022-03,R2,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0014513801526865992,0.43280677325954137,0.6119651505632032,-2.9716666666666662,0.0,0,0.0,0,0,True,0,57
2022-03,R2,1.0,full,github,2648,2648,0,0.0,0.006797583081570997,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,2
2022-03,R2,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.013982642237222759,0.0,0.0,0,0.003220745265281305,0.44208304100358076,0.5925788483326381,-2.013333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R2,1.0,full,mail,574,574,0,0.0,0.010452961672473868,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,21
2022-03,R2,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.00954380606986066,0.0,0.0,0,0.0014896197163006039,0.44664391598275666,0.6162189150429068,-2.9166666666666665,0.0,0,0.0,0,0,True,0,0
2022-03,R2,1.0,rule_negative,github,2646,2646,0,0.0,0.006424792139077854,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True,0,0
2022-03,R2,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.013725490196078431,0.0,0.0,0,0.003462409711554156,0.4494059834629942,0.5985927658682737,-1.995,0.0,0,0.0,0,0,True,0,0
2022-03,R2,1.0,rule_negative,mail,553,553,0,0.0,0.009041591320072333,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,0
2022-03,R2,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0014513801526865992,0.4357767467049114,0.7027873640164186,-3.4250000000000003,0.0,0,0.0,0,0,True,0,57
2022-03,R2,2.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,2
2022-03,R2,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.027483124397299902,0.0,0.0,0,0.003220745265281305,0.46165428556212407,0.6576404370149165,-2.0083333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R2,2.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,21
2022-03,R2,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.018896736018324107,0.0,0.0,0,0.0014896197163006039,0.44121415379520074,0.7049541853304269,-3.296666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R2,2.0,rule_negative,github,2646,2646,0,0.0,0.013605442176870748,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,0
2022-03,R2,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.025490196078431372,0.0,0.0,0,0.003462409711554156,0.46611957098382034,0.6595097324373453,-1.9166666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R2,2.0,rule_negative,mail,553,553,0,0.0,0.019891500904159132,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True,0,0
2022-03,R2,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0014513801526865992,0.44744820251362105,0.8087562590866552,-6.34,0.0,0,0.0,0,0,True,0,57
2022-03,R2,5.0,full,github,2648,2648,0,0.0,0.03134441087613293,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True,0,2
2022-03,R2,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.058823529411764705,0.0,0.0,0,0.003220745265281305,0.47030567645311194,0.8886209344205346,-2.6816666666666666,0.0,0,0.0,0,0,True,0,34
2022-03,R2,5.0,full,mail,574,574,0,0.0,0.10452961672473868,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True,0,21
2022-03,R2,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.047909906470700515,0.0,0.0,0,0.0014896197163006039,0.43859339547557397,0.8098737784398878,-6.083333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R2,5.0,rule_negative,github,2646,2646,0,0.0,0.030990173847316706,,0.0,0,,,,-9.02,0.0,0,0.0,0,0,True,0,0
2022-03,R2,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.054411764705882354,0.0,0.0,0,0.003462409711554156,0.4567891639351979,0.8916998634824381,-2.48,0.0,0,0.0,0,0,True,0,0
2022-03,R2,5.0,rule_negative,mail,553,553,0,0.0,0.10488245931283906,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,0
2022-03,R2,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0014513801526865992,0.4579308730671975,0.8110796791610047,-11.198333333333332,0.0,0,0.0,0,0,True,0,57
2022-03,R2,10.0,full,github,2648,2648,0,0.0,0.06646525679758308,,0.0,0,,,,-19.36,0.0,0,0.0,0,0,True,0,2
2022-03,R2,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.09787849566055931,0.0,0.0,0,0.003220745265281305,0.4636882052662272,0.8919542677538681,-4.166666666666667,0.0,0,0.0,0,0,True,0,34
2022-03,R2,10.0,full,mail,574,574,0,0.0,0.26306620209059234,,0.0,0,,,,-16.61,0.0,0,0.0,0,0,True,0,21
2022-03,R2,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09715594579118152,0.0,0.0,0,0.0014896197163006039,0.4466747208806957,0.8098737784398878,-10.813333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R2,10.0,rule_negative,github,2646,2646,0,0.0,0.06613756613756613,,0.0,0,,,,-19.25,0.0,0,0.0,0,0,True,0,0
2022-03,R2,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.09215686274509804,0.0,0.0,0,0.003462409711554156,0.4367487032390187,0.8916998634824381,-3.891666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R2,10.0,rule_negative,mail,553,553,0,0.0,0.2640144665461121,,0.0,0,,,,-16.06,0.0,0,0.0,0,0,True,0,0
2022-03,R3,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.003431260589376931,0.4937717222156921,0.8913130643540569,-1.9349999999999998,0.0,0,0.0,0,0,True,0,57
2022-03,R3,1.0,full,github,2648,2648,0,0.0,0.008308157099697885,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True,0,2
2022-03,R3,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.0019286403085824494,0.0,0.0,0,0.003767486962208131,0.6745293578960079,0.25230429317968883,-2.0733333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R3,1.0,full,mail,574,574,0,0.0,0.047038327526132406,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,21
2022-03,R3,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0101164344340523,0.0,0.0,0,0.003464454712423376,0.4956578647492813,0.8905841381614964,-1.9349999999999998,0.0,0,0.0,0,0,True,0,0
2022-03,R3,1.0,rule_negative,github,2646,2646,0,0.0,0.008314436885865457,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True,0,0
2022-03,R3,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.00196078431372549,0.0,0.0,0,0.003986868609321172,0.6870647198283488,0.2564345065189489,-2.0733333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R3,1.0,rule_negative,mail,553,553,0,0.0,0.048824593128390596,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,0
2022-03,R3,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.003431260589376931,0.4918077113801442,0.8975822817325309,-2.9066666666666663,0.0,0,0.0,0,0,True,0,57
2022-03,R3,2.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,2
2022-03,R3,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.0019286403085824494,0.0,0.0,0,0.003767486962208131,0.6745293578960079,0.25230429317968883,-2.0733333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R3,2.0,full,mail,574,574,0,0.0,0.1132404181184669,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True,0,21
2022-03,R3,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.01966024050391296,0.0,0.0,0,0.003464454712423376,0.4941457570171019,0.8969477439322331,-2.8516666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R3,2.0,rule_negative,github,2646,2646,0,0.0,0.013983371126228269,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,0
2022-03,R3,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.00196078431372549,0.0,0.0,0,0.003986868609321172,0.6870647198283488,0.2564345065189489,-2.0733333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R3,2.0,rule_negative,mail,553,553,0,0.0,0.11211573236889692,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,0
2022-03,R3,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.003431260589376931,0.5070514078858245,0.9313180396634985,-5.821666666666666,0.0,0,0.0,0,0,True,0,57
2022-03,R3,5.0,full,github,2648,2648,0,0.0,0.04305135951661632,,0.0,0,,,,-12.540000000000001,0.0,0,0.0,0,0,True,0,2
2022-03,R3,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.007232401157184185,0.0,0.0,0,0.003767486962208131,0.35918785012613097,0.39218846306385863,-2.275,0.0,0,0.0,0,0,True,0,34
2022-03,R3,5.0,full,mail,574,574,0,0.0,0.23693379790940766,,0.0,0,,,,-14.96,0.0,0,0.0,0,0,True,0,21
2022-03,R3,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.04886428707768658,0.0,0.0,0,0.003464454712423376,0.5068391068736523,0.9309756944765134,-5.656666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R3,5.0,rule_negative,github,2646,2646,0,0.0,0.04308390022675737,,0.0,0,,,,-12.540000000000001,0.0,0,0.0,0,0,True,0,0
2022-03,R3,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.007352941176470588,0.0,0.0,0,0.003986868609321172,0.368081598446047,0.3990742108024888,-2.275,0.0,0,0.0,0,0,True,0,0
2022-03,R3,5.0,rule_negative,mail,553,553,0,0.0,0.22965641952983726,,0.0,0,,,,-13.97,0.0,0,0.0,0,0,True,0,0
2022-03,R3,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.003431260589376931,0.4954745903955517,0.9662411300840271,-10.161666666666667,0.0,0,0.0,0,0,True,0,57
2022-03,R3,10.0,full,github,2648,2648,0,0.0,0.09214501510574018,,0.0,0,,,,-26.84,0.0,0,0.0,0,0,True,0,2
2022-03,R3,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.05303760848601736,0.0,0.0,0,0.003767486962208131,0.4174151349946786,0.7779510868403922,-3.4983333333333335,0.0,0,0.0,0,0,True,0,34
2022-03,R3,10.0,full,mail,574,574,0,0.0,0.30662020905923343,,0.0,0,,,,-19.36,0.0,0,0.0,0,0,True,0,21
2022-03,R3,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09925558312655088,0.0,0.0,0,0.003464454712423376,0.4949771908364513,0.9661849537298776,-9.978333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R3,10.0,rule_negative,github,2646,2646,0,0.0,0.09221466364323508,,0.0,0,,,,-26.84,0.0,0,0.0,0,0,True,0,0
2022-03,R3,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.05392156862745098,0.0,0.0,0,0.003986868609321172,0.4482762758863344,0.781566586041213,-3.4983333333333335,0.0,0,0.0,0,0,True,0,0
2022-03,R3,10.0,rule_negative,mail,553,553,0,0.0,0.30018083182640143,,0.0,0,,,,-18.26,0.0,0,0.0,0,0,True,0,0
2022-03,R4,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0014462022241821168,0.6129945801290096,0.7903959681046236,-2.453333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R4,1.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,2
2022-03,R4,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.0009643201542912247,0.0,0.0,0,0.004669874647830102,0.5623401973401974,0.18834834834834835,-2.0366666666666666,0.0,0,0.0,0,0,True,0,34
2022-03,R4,1.0,full,mail,574,574,0,0.0,0.024390243902439025,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True,0,21
2022-03,R4,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.009925558312655087,0.0,0.0,0,0.0014661953757013804,0.6151329921922576,0.7935396543370058,-2.435,0.0,0,0.0,0,0,True,0,0
2022-03,R4,1.0,rule_negative,github,2646,2646,0,0.0,0.013983371126228269,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,0
2022-03,R4,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.000980392156862745,0.0,0.0,0,0.005141663782734521,0.5607728624959413,0.1878347505843052,-2.0366666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R4,1.0,rule_negative,mail,553,553,0,0.0,0.023508137432188065,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True,0,0
2022-03,R4,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0014462022241821168,0.5549980135344685,0.800061768455744,-3.4250000000000003,0.0,0,0.0,0,0,True,0,57
2022-03,R4,2.0,full,github,2648,2648,0,0.0,0.03134441087613293,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True,0,2
2022-03,R4,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.0024108003857280617,0.0,0.0,0,0.004669874647830102,0.569704390380719,0.30720650947704087,-2.091666666666667,0.0,0,0.0,0,0,True,0,34
2022-03,R4,2.0,full,mail,574,574,0,0.0,0.0313588850174216,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,21
2022-03,R4,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.02004199274670739,0.0,0.0,0,0.0014661953757013804,0.5575688225867987,0.8030181439686986,-3.4066666666666663,0.0,0,0.0,0,0,True,0,0
2022-03,R4,2.0,rule_negative,github,2646,2646,0,0.0,0.03136810279667423,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True,0,0
2022-03,R4,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0024509803921568627,0.0,0.0,0,0.005141663782734521,0.5686494693171679,0.3066632712218816,-2.091666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R4,2.0,rule_negative,mail,553,553,0,0.0,0.03074141048824593,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True,0,0
2022-03,R4,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0014462022241821168,0.5328631625907275,0.8048755986085346,-6.34,0.0,0,0.0,0,0,True,0,57
2022-03,R4,5.0,full,github,2648,2648,0,0.0,0.07779456193353475,,0.0,0,,,,-22.66,0.0,0,0.0,0,0,True,0,2
2022-03,R4,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.009643201542912247,0.0,0.0,0,0.004669874647830102,0.4420109144626886,0.513440921228694,-2.3666666666666667,0.0,0,0.0,0,0,True,0,34
2022-03,R4,5.0,full,mail,574,574,0,0.0,0.06794425087108014,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True,0,21
2022-03,R4,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.05000954380606986,0.0,0.0,0,0.0014661953757013804,0.5300156786696212,0.8072551375870836,-6.285,0.0,0,0.0,0,0,True,0,0
2022-03,R4,5.0,rule_negative,github,2646,2646,0,0.0,0.07785336356764928,,0.0,0,,,,-22.66,0.0,0,0.0,0,0,True,0,0
