month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2022-04,R1,5.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R1,10.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R2,1.0,full,0.011764705882352941,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-04,R2,1.0,rule_negative,0.0023584905660377358,0.02564102564102564,0.0,0.0,,,,,,,,,,,
2022-04,R2,2.0,full,0.02823529411764706,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-04,R2,2.0,rule_negative,0.01650943396226415,0.08860759493670886,0.0,0.0,,,,,,,,,,,
2022-04,R2,5.0,full,0.05647058823529412,0.11428571428571428,0.1,0.004761904761904762,,,,,,,,,,,
2022-04,R2,5.0,rule_negative,0.049528301886792456,0.10344827586206896,0.2,0.009852216748768473,,,,,,,,,,,
2022-04,R2,10.0,full,0.11058823529411765,0.11217183770883055,0.1,0.002386634844868735,,,,,,,,,,,
2022-04,R2,10.0,rule_negative,0.11320754716981132,0.11822660098522167,0.2,0.0049261083743842365,,,,,,,,,,,
2022-04,R3,1.0,full,0.009411764705882352,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-04,R3,1.0,rule_negative,0.01179245283018868,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-04,R3,2.0,full,0.018823529411764704,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-04,R3,2.0,rule_negative,0.02358490566037736,0.12048192771084337,0.0,0.0,,,,,,,,,,,
2022-04,R3,5.0,full,0.04,0.08095238095238096,0.0,0.0,,,,,,,,,,,
2022-04,R3,5.0,rule_negative,0.04481132075471698,0.09134615384615384,0.0,0.0,,,,,,,,,,,
2022-04,R3,10.0,full,0.08470588235294117,0.08591885441527446,0.0,0.0,,,,,,,,,,,
2022-04,R3,10.0,rule_negative,0.11320754716981132,0.11538461538461539,0.0,0.0,,,,,,,,,,,
2022-04,R4,1.0,full,0.002352941176470588,0.023809523809523808,0.0,0.0,,,,,,,,,,,
2022-04,R4,1.0,rule_negative,0.018867924528301886,0.1951219512195122,0.0,0.0,,,,,,,,,,,
2022-04,R4,2.0,full,0.011764705882352941,0.05952380952380952,0.0,0.0,,,,,,,,,,,
2022-04,R4,2.0,rule_negative,0.03773584905660377,0.19753086419753085,0.0,0.0,,,,,,,,,,,
2022-04,R4,5.0,full,0.058823529411764705,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-04,R4,5.0,rule_negative,0.05660377358490566,0.11822660098522167,0.0,0.0,,,,,,,,,,,
2022-04,R4,10.0,full,0.1011764705882353,0.1026252983293556,0.0,0.0,,,,,,,,,,,
2022-04,R4,10.0,rule_negative,0.10377358490566038,0.10757946210268948,0.0,0.0,,,,,,,,,,,
2022-04,R5,1.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R5,2.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R5,5.0,full,0.011764705882352941,0.13157894736842105,0.0,0.0,,,,,,,,,,,
2022-04,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-04,R5,10.0,full,0.011764705882352941,0.10204081632653061,0.0,0.0,,,,,,,,,,,
2022-04,R5,10.0,rule_negative,0.0023584905660377358,0.0625,0.0,0.0,,,,,,,,,,,
2022-04,R6,1.0,full,0.002352941176470588,0.023809523809523808,0.0,0.0,,,,,,,,,,,
2022-04,R6,1.0,rule_negative,0.0047169811320754715,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-04,R6,2.0,full,0.004705882352941176,0.023809523809523808,0.0,0.0,,,,,,,,,,,
2022-04,R6,2.0,rule_negative,0.014150943396226415,0.07228915662650602,0.0,0.0,,,,,,,,,,,
2022-04,R6,5.0,full,0.04,0.08095238095238096,0.0,0.0,,,,,,,,,,,
2022-04,R6,5.0,rule_negative,0.03537735849056604,0.07177033492822966,0.1,0.004784688995215311,,,,,,,,,,,
2022-04,R6,10.0,full,0.07294117647058823,0.07398568019093078,0.0,0.0,,,,,,,,,,,
2022-04,R6,10.0,rule_negative,0.07783018867924528,0.07951807228915662,0.1,0.0024096385542168677,,,,,,,,,,,
2022-04,R7,1.0,full,1.0,0.10138358778625954,1.0,0.002385496183206107,,,,,,,,,,,
2022-04,R7,1.0,rule_negative,1.0,0.10194758355373888,1.0,0.0024044241404183697,,,,,,,,,,,
2022-04,R7,2.0,full,1.0,0.10138358778625954,1.0,0.002385496183206107,,,,,,,,,,,
2022-04,R7,2.0,rule_negative,1.0,0.10194758355373888,1.0,0.0024044241404183697,,,,,,,,,,,
2022-04,R7,5.0,full,1.0,0.10138358778625954,1.0,0.002385496183206107,,,,,,,,,,,
2022-04,R7,5.0,rule_negative,1.0,0.10194758355373888,1.0,0.0024044241404183697,,,,,,,,,,,
2022-04,R7,10.0,full,1.0,0.10138358778625954,1.0,0.002385496183206107,,,,,,,,,,,
2022-04,R7,10.0,rule_negative,1.0,0.10194758355373888,1.0,0.0024044241404183697,,,,,,,,,,,
2022-04,R8,1.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R8,2.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R8,5.0,full,0.011764705882352941,0.13157894736842105,0.0,0.0,,,,,,,,,,,
2022-04,R8,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-04,R8,10.0,full,0.011764705882352941,0.10204081632653061,0.0,0.0,,,,,,,,,,,
2022-04,R8,10.0,rule_negative,0.0023584905660377358,0.0625,0.0,0.0,,,,,,,,,,,
2022-04,R9,1.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R9,2.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R9,5.0,full,0.011764705882352941,0.13157894736842105,0.0,0.0,,,,,,,,,,,
2022-04,R9,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-04,R9,10.0,full,0.011764705882352941,0.10204081632653061,0.0,0.0,,,,,,,,,,,
2022-04,R9,10.0,rule_negative,0.0023584905660377358,0.0625,0.0,0.0,,,,,,,,,,,
2022-05,R0,1.0,full,0.016203703703703703,0.16666666666666666,0.0,0.0,,,,,,,,,,,
2022-05,R0,1.0,rule_negative,0.00936768149882904,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2022-05,R0,2.0,full,0.020833333333333332,0.10714285714285714,0.08333333333333333,0.011904761904761904,,,,,,,,,,,
2022-05,R0,2.0,rule_negative,0.02107728337236534,0.10843373493975904,0.08333333333333333,0.012048192771084338,,,,,,,,,,,
2022-05,R0,5.0,full,0.04398148148148148,0.09047619047619047,0.08333333333333333,0.004761904761904762,,,,,,,,,,,
2022-05,R0,5.0,rule_negative,0.04918032786885246,0.10047846889952153,0.08333333333333333,0.004784688995215311,,,,,,,,,,,
2022-05,R0,10.0,full,0.09490740740740741,0.09761904761904762,0.08333333333333333,0.002380952380952381,,,,,,,,,,,
2022-05,R0,10.0,rule_negative,0.10070257611241218,0.10311750599520383,0.08333333333333333,0.002398081534772182,,,,,,,,,,,
2022-05,R1,1.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R1,2.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R1,5.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R1,10.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R2,1.0,full,0.004629629629629629,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-05,R2,1.0,rule_negative,0.00936768149882904,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2022-05,R2,2.0,full,0.016203703703703703,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-05,R2,2.0,rule_negative,0.01873536299765808,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2022-05,R2,5.0,full,0.04398148148148148,0.09047619047619047,0.0,0.0,,,,,,,,,,,
2022-05,R2,5.0,rule_negative,0.0468384074941452,0.09852216748768473,0.0,0.0,,,,,,,,,,,
2022-05,R2,10.0,full,0.10185185185185185,0.10476190476190476,0.0,0.0,,,,,,,,,,,
2022-05,R2,10.0,rule_negative,0.09836065573770492,0.10344827586206896,0.0,0.0,,,,,,,,,,,
2022-05,R3,1.0,full,0.013888888888888888,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-05,R3,1.0,rule_negative,0.0117096018735363,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R3,2.0,full,0.013888888888888888,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-05,R3,2.0,rule_negative,0.02107728337236534,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2022-05,R3,5.0,full,0.05092592592592592,0.10476190476190476,0.0,0.0,,,,,,,,,,,
2022-05,R3,5.0,rule_negative,0.04918032786885246,0.10096153846153846,0.0,0.0,,,,,,,,,,,
2022-05,R3,10.0,full,0.09027777777777778,0.09285714285714286,0.08333333333333333,0.002380952380952381,,,,,,,,,,,
2022-05,R3,10.0,rule_negative,0.09133489461358314,0.09443099273607748,0.08333333333333333,0.002421307506053269,,,,,,,,,,,
2022-05,R4,1.0,full,0.011574074074074073,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R4,1.0,rule_negative,0.0117096018735363,0.1282051282051282,0.0,0.0,,,,,,,,,,,
2022-05,R4,2.0,full,0.027777777777777776,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-05,R4,2.0,rule_negative,0.02107728337236534,0.11392405063291139,0.0,0.0,,,,,,,,,,,
2022-05,R4,5.0,full,0.04861111111111111,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R4,5.0,rule_negative,0.05620608899297424,0.11707317073170732,0.0,0.0,,,,,,,,,,,
2022-05,R4,10.0,full,0.08796296296296297,0.09047619047619047,0.0,0.0,,,,,,,,,,,
2022-05,R4,10.0,rule_negative,0.08196721311475409,0.08433734939759036,0.0,0.0,,,,,,,,,,,
2022-05,R5,1.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R5,2.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R5,5.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R5,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R5,10.0,full,0.009259259259259259,0.11764705882352941,0.0,0.0,,,,,,,,,,,
2022-05,R5,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-05,R6,1.0,full,0.011574074074074073,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R6,1.0,rule_negative,0.0117096018735363,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R6,2.0,full,0.023148148148148147,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R6,2.0,rule_negative,0.02107728337236534,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2022-05,R6,5.0,full,0.05092592592592592,0.10476190476190476,0.0,0.0,,,,,,,,,,,
2022-05,R6,5.0,rule_negative,0.03747072599531616,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2022-05,R6,10.0,full,0.11342592592592593,0.11666666666666667,0.25,0.007142857142857143,,,,,,,,,,,
2022-05,R6,10.0,rule_negative,0.10772833723653395,0.11057692307692307,0.25,0.007211538461538462,,,,,,,,,,,
2022-05,R7,1.0,full,1.0,0.10285714285714286,1.0,0.002857142857142857,,,,,,,,,,,
2022-05,R7,1.0,rule_negative,1.0,0.10239808153477219,1.0,0.0028776978417266188,,,,,,,,,,,
2022-05,R7,2.0,full,1.0,0.10285714285714286,1.0,0.002857142857142857,,,,,,,,,,,
2022-05,R7,2.0,rule_negative,1.0,0.10239808153477219,1.0,0.0028776978417266188,,,,,,,,,,,
2022-05,R7,5.0,full,1.0,0.10285714285714286,1.0,0.002857142857142857,,,,,,,,,,,
2022-05,R7,5.0,rule_negative,1.0,0.10239808153477219,1.0,0.0028776978417266188,,,,,,,,,,,
2022-05,R7,10.0,full,1.0,0.10285714285714286,1.0,0.002857142857142857,,,,,,,,,,,
2022-05,R7,10.0,rule_negative,1.0,0.10239808153477219,1.0,0.0028776978417266188,,,,,,,,,,,
2022-05,R8,1.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R8,2.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R8,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R8,5.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R8,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R8,10.0,full,0.009259259259259259,0.11764705882352941,0.0,0.0,,,,,,,,,,,
2022-05,R8,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-05,R9,1.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R9,2.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R9,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R9,5.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R9,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R9,10.0,full,0.009259259259259259,0.11764705882352941,0.0,0.0,,,,,,,,,,,
2022-05,R9,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-06,R0,1.0,full,0.018442622950819672,0.1875,0.0,0.0,,,,,,,,,,,
2022-06,R0,1.0,rule_negative,0.02053388090349076,0.2127659574468085,0.0,0.0,,,,,,,,,,,
2022-06,R0,2.0,full,0.03278688524590164,0.16842105263157894,0.0,0.0,,,,,,,,,,,
2022-06,R0,2.0,rule_negative,0.028747433264887063,0.15217391304347827,0.0,0.0,,,,,,,,,,,
2022-06,R0,5.0,full,0.07172131147540983,0.14644351464435146,0.0,0.0,,,,,,,,,,,
2022-06,R0,5.0,rule_negative,0.0513347022587269,0.10638297872340426,0.0,0.0,,,,,,,,,,,
2022-06,R0,10.0,full,0.12295081967213115,0.12578616352201258,0.15384615384615385,0.0041928721174004195,,,,,,,,,,,
2022-06,R0,10.0,rule_negative,0.09034907597535935,0.09302325581395349,0.15384615384615385,0.004228329809725159,,,,,,,,,,,
2022-06,R1,1.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R1,2.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R1,5.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R1,10.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R2,1.0,full,0.00819672131147541,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-06,R2,1.0,rule_negative,0.01026694045174538,0.11363636363636363,0.0,0.0,,,,,,,,,,,
2022-06,R2,2.0,full,0.02459016393442623,0.12631578947368421,0.23076923076923078,0.031578947368421054,,,,,,,,,,,
2022-06,R2,2.0,rule_negative,0.028747433264887063,0.15730337078651685,0.23076923076923078,0.033707865168539325,,,,,,,,,,,
2022-06,R2,5.0,full,0.05737704918032787,0.11715481171548117,0.23076923076923078,0.012552301255230125,,,,,,,,,,,
2022-06,R2,5.0,rule_negative,0.055441478439425054,0.11790393013100436,0.23076923076923078,0.013100436681222707,,,,,,,,,,,
2022-06,R2,10.0,full,0.10450819672131148,0.1069182389937107,0.38461538461538464,0.010482180293501049,,,,,,,,,,,
2022-06,R2,10.0,rule_negative,0.10061601642710473,0.1053763440860215,0.3076923076923077,0.008602150537634409,,,,,,,,,,,
2022-06,R3,1.0,full,0.0020491803278688526,0.020833333333333332,0.0,0.0,,,,,,,,,,,
2022-06,R3,1.0,rule_negative,0.012320328542094456,0.125,0.0,0.0,,,,,,,,,,,
2022-06,R3,2.0,full,0.022540983606557378,0.11578947368421053,0.0,0.0,,,,,,,,,,,
