decile,n,score_min,score_max,urgency_rate,month,source,spearman_rho,lift_over_rules
8,417,7.50045755154656,8.357868452120336,0.002388746302628979,2022-08,all,-0.6484848484848483,
9,416,8.363722204074337,9.825137860251939,0.0025630543034995726,2022-08,all,-0.6484848484848483,
10,416,9.83241164357778,17.445932500159596,0.0021879726015658725,2022-08,all,-0.6484848484848483,
1,426,-12.345482757124302,0.07451734113063058,0.0038293185770448806,2022-09,all,-0.709090909090909,
2,426,0.07451734113063058,1.7701785087590307,0.012365036067741952,2022-09,all,-0.709090909090909,
3,426,1.773182382543516,3.0213519598174963,0.005111818676896533,2022-09,all,-0.709090909090909,
4,426,3.0213519598174963,4.248833877248434,0.011566796287844627,2022-09,all,-0.709090909090909,
5,425,4.24923819623952,5.7602453232627004,0.0012836032417039372,2022-09,all,-0.709090909090909,
6,425,5.761794709907742,6.7651517153024745,0.0016696090497743767,2022-09,all,-0.709090909090909,
7,425,6.7703583235296305,7.649702055521855,0.0007520284654994395,2022-09,all,-0.709090909090909,
8,425,7.649702055521855,8.364013713243676,0.00029498521651524914,2022-09,all,-0.709090909090909,
9,425,8.364013713243676,9.813506231388674,0.0003707181488544301,2022-09,all,-0.709090909090909,
10,425,9.81691933371406,18.874128587589492,0.0037202977020568875,2022-09,all,-0.709090909090909,
1,316,-16.909868695526164,0.03998331853039927,0.0025563358271506473,2022-10,all,0.43030303030303024,
2,316,0.03998331853039927,1.9806647847894638,7.67111561795601e-05,2022-10,all,0.43030303030303024,
3,316,1.9892410503072901,3.255383490356405,0.00010543996765922218,2022-10,all,0.43030303030303024,
4,316,3.255383490356405,4.630246728398571,0.0028471837561868936,2022-10,all,0.43030303030303024,
5,315,4.632802496551069,6.087838369838572,0.0003032831949485758,2022-10,all,0.43030303030303024,
6,315,6.088782756237908,7.096398192583412,0.00048440897114679794,2022-10,all,0.43030303030303024,
7,315,7.0979472910346395,8.093245954065157,0.0004037596785207309,2022-10,all,0.43030303030303024,
8,315,8.098294701487788,8.652038972626658,0.000208250552364199,2022-10,all,0.43030303030303024,
9,315,8.652542649569348,10.207727064824887,0.0027588360839029906,2022-10,all,0.43030303030303024,
10,315,10.210591317999539,19.494620047265006,0.00537512566691618,2022-10,all,0.43030303030303024,
1,411,-17.15417372526054,-0.0015726705262997243,0.00030665724761704867,2022-11,all,0.19999999999999998,
2,411,0.0005743134196556365,1.5293199127427566,0.0020316353969955436,2022-11,all,0.19999999999999998,
3,411,1.5293199127427566,2.7710745402682657,0.0010701450276607185,2022-11,all,0.19999999999999998,
4,411,2.7710745402682657,4.4578999842565175,0.00026317959844439473,2022-11,all,0.19999999999999998,
5,411,4.461951022926415,6.079466033772272,0.0009032930499539702,2022-11,all,0.19999999999999998,
6,411,6.084461378846742,7.153057033920388,0.00042811138475097767,2022-11,all,0.19999999999999998,
7,410,7.156163777765498,8.032411821394021,0.0006827756436095234,2022-11,all,0.19999999999999998,
8,410,8.03759028967563,8.727181246239065,0.0024466806622432387,2022-11,all,0.19999999999999998,
9,410,8.727181246239065,9.99938672604638,0.000814623004067171,2022-11,all,0.19999999999999998,
10,410,10.001069673463041,18.52092302848522,0.0010408016347756754,2022-11,all,0.19999999999999998,
1,528,-16.455481805237504,0.0421980225945342,0.0027682814821143875,2022-12,all,-0.5515151515151515,2.469104392715074e-05
2,528,0.0421980225945342,1.6683299163446725,0.008727034530566363,2022-12,all,-0.5515151515151515,2.469104392715074e-05
3,528,1.6683299163446725,3.0106008814153813,0.016065979194922062,2022-12,all,-0.5515151515151515,2.469104392715074e-05
4,528,3.0106008814153813,4.277227582916943,0.0075790449832729995,2022-12,all,-0.5515151515151515,2.469104392715074e-05
5,527,4.292730434057291,5.673622292785901,0.006711759826375184,2022-12,all,-0.5515151515151515,2.469104392715074e-05
6,527,5.676517279211332,6.701463074766853,0.00048599373446299747,2022-12,all,-0.5515151515151515,2.469104392715074e-05
7,527,6.7048325076774455,7.913731558690166,0.00025845993464363094,2022-12,all,-0.5515151515151515,2.469104392715074e-05
8,527,7.913731558690166,8.64065601717713,0.0004286494619603858,2022-12,all,-0.5515151515151515,2.469104392715074e-05
9,527,8.641439241429671,10.0631227986654,0.001552676137570649,2022-12,all,-0.5515151515151515,2.469104392715074e-05
10,527,10.065358758741501,18.072869820140124,0.006322320712947454,2022-12,all,-0.5515151515151515,2.469104392715074e-05
1,459,-17.17460087135839,0.06267818557527782,0.0006433868433291381,2023-01,all,-0.10303030303030303,6.027689685104856e-05
2,459,0.06267818557527782,1.9333407180616842,0.006323547096387313,2023-01,all,-0.10303030303030303,6.027689685104856e-05
3,458,1.9333407180616842,2.793906376895696,0.003374651595644222,2023-01,all,-0.10303030303030303,6.027689685104856e-05
4,458,2.793906376895696,3.7107977576167452,0.0020412311182152116,2023-01,all,-0.10303030303030303,6.027689685104856e-05
5,458,3.715481946909031,5.172963103488591,0.001170115957288961,2023-01,all,-0.10303030303030303,6.027689685104856e-05
6,458,5.175781935475701,6.496456366181797,0.00590940906559845,2023-01,all,-0.10303030303030303,6.027689685104856e-05
7,458,6.50444126770706,7.732658658772153,0.0027794315961923656,2023-01,all,-0.10303030303030303,6.027689685104856e-05
8,458,7.733227467990774,8.64831979935784,0.0002999777354377141,2023-01,all,-0.10303030303030303,6.027689685104856e-05
9,458,8.64831979935784,10.164422081205549,0.0006583369536474465,2023-01,all,-0.10303030303030303,6.027689685104856e-05
10,458,10.184720434614322,18.62061494300349,0.003475401333566652,2023-01,all,-0.10303030303030303,6.027689685104856e-05
1,639,-15.393678405180815,-0.14698871405956693,0.0016616020487278166,2023-02,all,-0.5878787878787878,
2,639,-0.14698871405956693,1.5860142202934004,0.002915945176541584,2023-02,all,-0.5878787878787878,
3,639,1.5860142202934004,2.6902458639930407,0.002167711637655459,2023-02,all,-0.5878787878787878,
4,639,2.6902458639930407,4.235501274901255,0.0002535292986595561,2023-02,all,-0.5878787878787878,
5,639,4.244464873299911,6.329844396139109,0.0002673818587157889,2023-02,all,-0.5878787878787878,
6,639,6.329844396139109,9.408756589216521,0.0003033721417958364,2023-02,all,-0.5878787878787878,
7,639,9.408756589216521,12.244872478755351,0.0013047185301961932,2023-02,all,-0.5878787878787878,
8,639,12.244872478755351,14.179436597298405,0.001251657808574278,2023-02,all,-0.5878787878787878,
9,638,14.184454970382031,15.716560422050923,0.00039502128098524355,2023-02,all,-0.5878787878787878,
10,638,15.720797962204145,26.31615361125622,0.00014094295010794877,2023-02,all,-0.5878787878787878,
1,621,-16.85910666282543,0.1382401461274665,0.005960732714675074,2023-03,all,-0.6848484848484848,5.820624728814165e-05
2,621,0.1382401461274665,1.617273201628668,0.0010217215809402154,2023-03,all,-0.6848484848484848,5.820624728814165e-05
3,621,1.617273201628668,2.732221210613643,0.011718234854372591,2023-03,all,-0.6848484848484848,5.820624728814165e-05
4,621,2.736352672096502,4.999269960981927,0.004819283410250674,2023-03,all,-0.6848484848484848,5.820624728814165e-05
5,621,5.004450657441065,8.470440461754103,0.001271030903350037,2023-03,all,-0.6848484848484848,5.820624728814165e-05
6,621,8.470440461754103,11.626551250193168,0.00024472536855363694,2023-03,all,-0.6848484848484848,5.820624728814165e-05
7,621,11.629626484538182,13.341747661929801,0.0015989125406730758,2023-03,all,-0.6848484848484848,5.820624728814165e-05
8,621,13.34181951833078,14.583157120650878,0.00035871805330106636,2023-03,all,-0.6848484848484848,5.820624728814165e-05
9,621,14.583157120650878,16.121803059392178,0.0003697380971903978,2023-03,all,-0.6848484848484848,5.820624728814165e-05
10,620,16.121803059392178,23.127369596855324,0.0002610144707992251,2023-03,all,-0.6848484848484848,5.820624728814165e-05
1,706,-16.937321028596614,0.6332686904483442,0.01323899203042718,2023-04,all,-0.6,
2,706,0.6332686904483451,1.771699597107784,0.006563497618727389,2023-04,all,-0.6,
3,706,1.771699597107784,2.863989342732071,0.021148037458163266,2023-04,all,-0.6,
4,706,2.863989342732071,5.752865099342527,0.00972770956871478,2023-04,all,-0.6,
5,705,5.7770100391367665,9.542939764016998,0.00036793946179831575,2023-04,all,-0.6,
6,705,9.54971347374697,11.71901332883656,0.0004508140184260451,2023-04,all,-0.6,
7,705,11.734061845859685,13.428965504573432,0.0015054628665624173,2023-04,all,-0.6,
8,705,13.428965504573432,14.640368786920186,0.0005560162298473888,2023-04,all,-0.6,
9,705,14.640368786920186,16.329497277913273,0.0007174860294814846,2023-04,all,-0.6,
10,705,16.33772833620594,23.814604865325066,0.0006418489474311524,2023-04,all,-0.6,
1,559,-17.110571339949892,0.9199374212195859,0.00028873105168380835,2023-05,all,-0.38181818181818183,
2,559,0.9199374212195859,1.9861310760502695,0.002928089054966464,2023-05,all,-0.38181818181818183,
3,558,1.9861310760502695,4.488890206615672,0.0010833413051638673,2023-05,all,-0.38181818181818183,
4,558,4.497865659054666,7.8453026783595625,0.0046781883563116805,2023-05,all,-0.38181818181818183,
5,558,7.8453026783595625,10.73307413026779,0.00127805508361221,2023-05,all,-0.38181818181818183,
6,558,10.741603844342972,12.589710654896187,0.0004913914976482265,2023-05,all,-0.38181818181818183,
7,558,12.597708062571135,13.883670085864546,0.00028267078165654933,2023-05,all,-0.38181818181818183,
8,558,13.890102619786624,14.887080902841108,0.00037218818222382654,2023-05,all,-0.38181818181818183,
9,558,14.88708822954279,16.337232924425,0.0002911889968976808,2023-05,all,-0.38181818181818183,
10,558,16.339470944441313,23.618895629884033,0.00032081519741022056,2023-05,all,-0.38181818181818183,
1,681,-16.67687018030253,0.821555052532609,0.0032624834780530824,2023-06,all,-0.6969696969696969,0.02227036824797436
2,681,0.8225354760289159,1.831955802622645,0.0013375471618003194,2023-06,all,-0.6969696969696969,0.02227036824797436
3,681,1.831955802622645,3.3603099762772604,0.0011776878362223648,2023-06,all,-0.6969696969696969,0.02227036824797436
4,681,3.3645356191775124,6.516680148820329,0.002641980050232916,2023-06,all,-0.6969696969696969,0.02227036824797436
5,681,6.516680148820329,9.981659476137214,0.00048237758966052254,2023-06,all,-0.6969696969696969,0.02227036824797436
6,681,9.987604766628529,12.65134445495068,0.00046415393418618357,2023-06,all,-0.6969696969696969,0.02227036824797436
7,681,12.655973180441878,13.948611983206085,0.0019090278615604111,2023-06,all,-0.6969696969696969,0.02227036824797436
8,681,13.951784248953661,14.94422391334923,0.000345329472627723,2023-06,all,-0.6969696969696969,0.02227036824797436
9,680,14.94422391334923,16.435318990233057,0.0008060573681064251,2023-06,all,-0.6969696969696969,0.02227036824797436
10,680,16.441091338179923,22.48589666929077,0.0003544208611417044,2023-06,all,-0.6969696969696969,0.02227036824797436
1,873,-15.302688928792906,0.8061471484542913,0.001394545469314829,2023-07,all,0.5030303030303029,9.885119564389692e-05
2,873,0.8061471484542913,1.7965806800696789,0.0006840539278792134,2023-07,all,0.5030303030303029,9.885119564389692e-05
3,873,1.7965806800696789,2.9008596458244473,0.0004092408795847692,2023-07,all,0.5030303030303029,9.885119564389692e-05
4,873,2.9008596458244473,4.956063108970234,0.0013654702539852397,2023-07,all,0.5030303030303029,9.885119564389692e-05
5,873,4.956063108970234,8.661271183719983,0.0009003082399527276,2023-07,all,0.5030303030303029,9.885119564389692e-05
6,872,8.661271183719983,11.65668135923542,0.002175913932095194,2023-07,all,0.5030303030303029,9.885119564389692e-05
7,872,11.656867222041985,13.563123802641737,0.003147105207365106,2023-07,all,0.5030303030303029,9.885119564389692e-05
8,872,13.563123802641737,14.698727408624148,0.0027013984371929934,2023-07,all,0.5030303030303029,9.885119564389692e-05
9,872,14.703784820401767,16.252297628632387,0.0024797685395816873,2023-07,all,0.5030303030303029,9.885119564389692e-05
10,872,16.25635317229291,25.240956219392057,0.001014265396503657,2023-07,all,0.5030303030303029,9.885119564389692e-05
1,806,-14.79314466912282,0.7730098638680754,0.003868781974762605,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
2,806,0.7730098638680754,1.8826068539102954,0.015508976745835762,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
3,805,1.8826068539102954,3.2862979358755315,0.013100172817520997,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
4,805,3.309024355148881,5.296560562364849,0.008737582528094468,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
5,805,5.296560562364849,8.380960280758028,0.0012825895243440398,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
6,805,8.380960280758028,11.21850987948023,0.0018496441986810839,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
7,805,11.219119052911863,13.000036245914975,0.0031116528135564834,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
8,805,13.000036245914975,14.393586096035454,0.0003804046443589561,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
9,805,14.395153900413817,15.949217668688936,0.0006419049590685027,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
10,805,15.956091161005642,24.079638112778497,0.0005080896718238321,2023-08,all,-0.8424242424242423,3.2817850727950895e-05
1,690,-16.327128976699463,0.2935845147459437,0.008148829760703866,2023-09,all,-0.7818181818181817,
2,690,0.2935845147459437,2.2605825923872556,0.010480275600537122,2023-09,all,-0.7818181818181817,
3,690,2.2605825923872556,4.115325297654586,0.00783657878733061,2023-09,all,-0.7818181818181817,
4,690,4.115325297654586,6.9514194448253726,0.01301615172246852,2023-09,all,-0.7818181818181817,
5,689,6.9514194448253726,10.466004517919831,0.00043224076499774643,2023-09,all,-0.7818181818181817,
6,689,10.484967524909756,12.800690216717847,0.0014073677538083045,2023-09,all,-0.7818181818181817,
7,689,12.803926178075958,14.007271034767342,0.0015978702628773813,2023-09,all,-0.7818181818181817,
8,689,14.00782184406074,15.087505761639754,0.0005461457354249077,2023-09,all,-0.7818181818181817,
9,689,15.090203574650257,16.633692923462316,0.00043281243876366405,2023-09,all,-0.7818181818181817,
10,689,16.633692923462316,22.486699203931156,0.0003693745350934832,2023-09,all,-0.7818181818181817,
1,1198,-16.451100503854217,0.2667168274976055,0.00433086797688376,2023-10,all,-0.6848484848484848,5.38207903788401e-05
2,1198,0.27265822584555965,1.6963784196772473,0.004243629255903845,2023-10,all,-0.6848484848484848,5.38207903788401e-05
3,1198,1.6963784196772473,2.7496678290808436,0.004268061203819326,2023-10,all,-0.6848484848484848,5.38207903788401e-05
4,1198,2.7536787608235964,4.269946846392131,0.006303648934343172,2023-10,all,-0.6848484848484848,5.38207903788401e-05
5,1198,4.269946846392131,6.688325691946945,0.005102100771655223,2023-10,all,-0.6848484848484848,5.38207903788401e-05
6,1198,6.688325691946945,10.447564353528096,0.001721380191534512,2023-10,all,-0.6848484848484848,5.38207903788401e-05
7,1197,10.447564353528096,12.660401765262652,0.00036667246389118015,2023-10,all,-0.6848484848484848,5.38207903788401e-05
8,1197,12.660401765262652,14.244447814626144,0.0011818394021466045,2023-10,all,-0.6848484848484848,5.38207903788401e-05
9,1197,14.244475540905112,16.139212380805876,0.001932281526842967,2023-10,all,-0.6848484848484848,5.38207903788401e-05
10,1197,16.139212380805876,24.616267859920974,0.00042215261086164747,2023-10,all,-0.6848484848484848,5.38207903788401e-05
1,979,-16.637432680661636,0.09642705144787489,0.000429597780390622,2023-11,all,0.38181818181818183,0.009383712069643684
2,978,0.09642705144787489,1.664829132616818,0.0024558317332953627,2023-11,all,0.38181818181818183,0.009383712069643684
3,978,1.664829132616818,2.8405331731822847,0.00042960606448476634,2023-11,all,0.38181818181818183,0.009383712069643684
4,978,2.8405331731822847,4.455863611355214,0.0010640330153434332,2023-11,all,0.38181818181818183,0.009383712069643684
5,978,4.457178878968436,7.471012288688813,0.0023170498798073657,2023-11,all,0.38181818181818183,0.009383712069643684
6,978,7.473736213126979,10.635269800636351,0.0027102087952186483,2023-11,all,0.38181818181818183,0.009383712069643684
7,978,10.63551682171986,12.684867218885294,0.0020204182988783318,2023-11,all,0.38181818181818183,0.009383712069643684
8,978,12.684867218885294,14.274751350721392,0.0007046512396194652,2023-11,all,0.38181818181818183,0.009383712069643684
9,978,14.276743008763217,16.003419363180704,0.0008346986133273095,2023-11,all,0.38181818181818183,0.009383712069643684
10,978,16.008187225215746,23.911423155859897,0.005306788186315832,2023-11,all,0.38181818181818183,0.009383712069643684
1,860,-17.48362313618734,0.7225546198949675,0.0005107766059275865,2023-12,all,0.22424242424242422,9.523889332876109e-05
2,860,0.7225546198949675,2.071541359369232,0.0007845606843276056,2023-12,all,0.22424242424242422,9.523889332876109e-05
3,860,2.071541359369232,2.8274443337029154,0.0029842085981880003,2023-12,all,0.22424242424242422,9.523889332876109e-05
4,860,2.8274443337029154,4.674453079469812,0.0012329048735638733,2023-12,all,0.22424242424242422,9.523889332876109e-05
5,860,4.674453079469812,8.168664421760052,0.004194143903435726,2023-12,all,0.22424242424242422,9.523889332876109e-05
6,860,8.168664421760052,11.523364655800936,0.001293457139213757,2023-12,all,0.22424242424242422,9.523889332876109e-05
7,860,11.527492230765374,13.33626271333442,0.0017497224265859235,2023-12,all,0.22424242424242422,9.523889332876109e-05
8,860,13.338519806599855,14.674782580196965,0.0010649103060739252,2023-12,all,0.22424242424242422,9.523889332876109e-05
9,860,14.674808956592022,16.343230455557364,0.002277576204210208,2023-12,all,0.22424242424242422,9.523889332876109e-05
10,859,16.34495464701238,22.903364951017515,0.0007919242701613623,2023-12,all,0.22424242424242422,9.523889332876109e-05
1,790,-17.35894350273004,0.8073396936060728,0.020706734774473858,2024-01,all,-0.6969696969696969,
2,790,0.8073396936060728,2.354809660036578,0.011676663888266521,2024-01,all,-0.6969696969696969,
3,790,2.354809660036578,3.1681270875988896,0.029549351637065662,2024-01,all,-0.6969696969696969,
4,790,3.1681270875988896,5.139140736195545,0.013351280194315269,2024-01,all,-0.6969696969696969,
5,790,5.140013394852318,8.829697232247991,0.017336288017914734,2024-01,all,-0.6969696969696969,
6,790,8.829697232247991,11.658334282259181,0.0018029484932317965,2024-01,all,-0.6969696969696969,
7,790,11.658334282259181,13.531339130134413,0.0016548001120607492,2024-01,all,-0.6969696969696969,
8,790,13.531339130134413,14.920516383697912,0.003003856535407047,2024-01,all,-0.6969696969696969,
9,790,14.920516383697912,16.62294984332316,0.0037399780198631278,2024-01,all,-0.6969696969696969,
10,789,16.631207322605157,22.816555258056457,0.0028799324229540797,2024-01,all,-0.6969696969696969,
1,554,-17.04017515217997,0.8097905019408613,0.005685909939668321,2024-02,all,-0.709090909090909,
2,554,0.8097905019408613,2.5786850794489427,0.003872704677732449,2024-02,all,-0.709090909090909,
3,553,2.5786850794489427,3.1937994648678885,0.01656105643973049,2024-02,all,-0.709090909090909,
4,553,3.194952370666224,4.9525787971646125,0.011914412544347483,2024-02,all,-0.709090909090909,
5,553,4.9525787971646125,7.575428170158021,0.009205314375231068,2024-02,all,-0.709090909090909,
6,553,7.575428170158021,10.82233343928695,0.0018901571420052157,2024-02,all,-0.709090909090909,
7,553,10.82233343928695,12.936208186517428,0.001566098933051954,2024-02,all,-0.709090909090909,
8,553,12.944405319347402,14.671420295492467,0.002074618739986888,2024-02,all,-0.709090909090909,
9,553,14.678367327321798,16.69036770640639,0.0017870433688362952,2024-02,all,-0.709090909090909,
10,553,16.693233563609603,22.874945901339455,0.0018558918238504476,2024-02,all,-0.709090909090909,
1,735,-17.13689792494315,1.1532725174458063,0.0012830973322670643,2024-03,all,-0.07878787878787878,0.02045518265690799
2,735,1.1755445721739755,2.715115290527255,0.00016165155276957587,2024-03,all,-0.07878787878787878,0.02045518265690799
3,735,2.715115290527255,3.591021057940083,0.002000879159709417,2024-03,all,-0.07878787878787878,0.02045518265690799
4,735,3.591021057940083,5.187455849184374,0.0014732050752805756,2024-03,all,-0.07878787878787878,0.02045518265690799
5,735,5.187455849184374,7.825530767129418,0.0016140554756963288,2024-03,all,-0.07878787878787878,0.02045518265690799
6,735,7.829530401852859,10.643923341571883,0.0022864805482806522,2024-03,all,-0.07878787878787878,0.02045518265690799
7,735,10.650859482706977,12.84265181723935,0.0008552694849462644,2024-03,all,-0.07878787878787878,0.02045518265690799
8,734,12.84409065714208,14.541538853731854,0.001788402883802069,2024-03,all,-0.07878787878787878,0.02045518265690799
9,734,14.545280534095811,16.397060292576402,0.0007827583830574171,2024-03,all,-0.07878787878787878,0.02045518265690799
10,734,16.4006366564866,22.90204299471621,0.001170938704222106,2024-03,all,-0.07878787878787878,0.02045518265690799
1,848,-15.211407683596835,2.267680138302225,0.0006024020213776583,2024-04,all,0.18787878787878787,0.012971568165284
2,847,2.267680138302225,3.138012488432669,0.00045298425057101736,2024-04,all,0.18787878787878787,0.012971568165284
3,847,3.138012488432669,4.6524843178223545,0.0007424176955015682,2024-04,all,0.18787878787878787,0.012971568165284
4,847,4.6524843178223545,6.825654591907807,0.001985756909005722,2024-04,all,0.18787878787878787,0.012971568165284
5,847,6.825654591907807,10.538381896385317,0.002262677198510785,2024-04,all,0.18787878787878787,0.012971568165284
6,847,10.538381896385317,12.97297933312684,0.0021827119261457837,2024-04,all,0.18787878787878787,0.012971568165284
7,847,12.977702245354058,14.168229631857088,0.0014112364189922584,2024-04,all,0.18787878787878787,0.012971568165284
8,847,14.168229631857088,15.158235063945256,0.001248759286633423,2024-04,all,0.18787878787878787,0.012971568165284
9,847,15.161997573704923,16.57837044477439,0.0017646586193706397,2024-04,all,0.18787878787878787,0.012971568165284
10,847,16.57858037784658,23.36794740301121,0.0005649274634051013,2024-04,all,0.18787878787878787,0.012971568165284
1,1160,-17.16971280217314,2.004578374926423,0.0031850007265269544,2024-05,all,-0.7333333333333332,0.0007008687185795629
2,1160,2.007395590556905,2.7045146063084684,0.014160963490929664,2024-05,all,-0.7333333333333332,0.0007008687185795629
3,1159,2.7045146063084684,3.7281460136576308,0.0062612076656409004,2024-05,all,-0.7333333333333332,0.0007008687185795629
4,1159,3.7281460136576308,6.347431266909414,0.001424733661404582,2024-05,all,-0.7333333333333332,0.0007008687185795629
5,1159,6.347431266909414,9.478916008470561,0.000761265492934819,2024-05,all,-0.7333333333333332,0.0007008687185795629
6,1159,9.478916008470561,12.272831423425002,0.0014199232360601799,2024-05,all,-0.7333333333333332,0.0007008687185795629
7,1159,12.272831423425002,13.918101474242347,0.000631928529731709,2024-05,all,-0.7333333333333332,0.0007008687185795629
8,1159,13.918192053382736,14.999259056753285,0.0006450445161728377,2024-05,all,-0.7333333333333332,0.0007008687185795629
