month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2022-03,R0,2.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.02009273570324575,0.0,0.0,0,0.003740812614932453,0.47305370459356766,0.7365721116230336,-3.388333333333333,0.0,0,0.0,0,0,True
2022-03,R0,2.0,rule_negative,github,2632,2632,0,0.0,0.0243161094224924,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True
2022-03,R0,2.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.014028056112224449,0.0,0.0,0,0.005132394194289587,0.5179997296366399,0.6576762724048836,-2.513333333333333,0.0,0,0.0,0,0,True
2022-03,R0,2.0,rule_negative,mail,548,548,0,0.0,0.021897810218978103,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-03,R0,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0036354131467585143,0.4953408776933868,0.7938945347078077,-6.34,0.0,0,0.0,0,0,True
2022-03,R0,5.0,full,github,2648,2648,0,0.0,0.050981873111782476,,0.0,0,,,,-14.85,0.0,0,0.0,0,0,True
2022-03,R0,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.04918032786885246,0.0,0.0,0,0.0046945472189223875,0.4654358808284227,0.8564523123585258,-2.8333333333333335,0.0,0,0.0,0,0,True
2022-03,R0,5.0,full,mail,574,574,0,0.0,0.04878048780487805,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2022-03,R0,5.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.04965224111282844,0.0,0.0,0,0.003740812614932453,0.49851664108941096,0.7958766413370468,-6.1933333333333325,0.0,0,0.0,0,0,True
2022-03,R0,5.0,rule_negative,github,2632,2632,0,0.0,0.05053191489361702,,0.0,0,,,,-14.63,0.0,0,0.0,0,0,True
2022-03,R0,5.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.04909819639278557,0.0,0.0,0,0.005132394194289587,0.4699448028861249,0.8593042093388905,-2.7600000000000002,0.0,0,0.0,0,0,True
2022-03,R0,5.0,rule_negative,mail,548,548,0,0.0,0.04744525547445255,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True
2022-03,R0,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0036354131467585143,0.49501520523758746,0.8186553625965196,-11.198333333333332,0.0,0,0.0,0,0,True
2022-03,R0,10.0,full,github,2648,2648,0,0.0,0.10158610271903323,,0.0,0,,,,-29.59,0.0,0,0.0,0,0,True
2022-03,R0,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.09691417550626807,0.0,0.0,0,0.0046945472189223875,0.45925784831195293,0.8882197215897033,-4.648333333333333,0.0,0,0.0,0,0,True
2022-03,R0,10.0,full,mail,574,574,0,0.0,0.10452961672473868,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2022-03,R0,10.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.09988408037094282,0.0,0.0,0,0.003740812614932453,0.4967400776453217,0.8209484933354698,-10.959999999999999,0.0,0,0.0,0,0,True
2022-03,R0,10.0,rule_negative,github,2632,2632,0,0.0,0.10144376899696049,,0.0,0,,,,-29.37,0.0,0,0.0,0,0,True
2022-03,R0,10.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.09769539078156313,0.0,0.0,0,0.005132394194289587,0.46111792435542726,0.8916845125138421,-4.538333333333333,0.0,0,0.0,0,0,True
2022-03,R0,10.0,rule_negative,mail,548,548,0,0.0,0.10036496350364964,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True
2022-03,R1,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0022003089228381217,0.5035382140772173,0.6016131342513611,-2.9716666666666662,0.0,0,0.0,0,67,False
2022-03,R1,1.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,0,67,False
2022-03,R1,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.017839922854387655,0.0,0.0,0,0.0038259519272860073,0.5271209533416588,0.5958823538800216,-2.6783333333333332,0.0,0,0.0,0,67,False
2022-03,R1,1.0,full,mail,574,574,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,67,False
2022-03,R1,1.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0,0.0,,1,0.0022786142138223235,,0.0,-2.0,0.0,0,0.0,0,67,False
2022-03,R1,1.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,67,False
2022-03,R1,1.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.0,0.0,,1,0.004285287405565933,,0.0,-2.0,0.0,0,0.0,0,67,False
2022-03,R1,1.0,rule_negative,mail,548,548,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,67,False
2022-03,R1,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0022003089228381217,0.5692202205935801,0.7693026320621651,-3.9433333333333334,0.0,0,0.0,0,14,False
2022-03,R1,2.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,0,14,False
2022-03,R1,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.037608486017357765,0.0,0.0,0,0.0038259519272860073,0.5686549458718374,0.7639510402337323,-3.4299999999999997,0.0,0,0.0,0,14,False
2022-03,R1,2.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,14,False
2022-03,R1,2.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0,0.0,,1,0.0022786142138223235,,0.0,-2.0,0.0,0,0.0,0,14,False
2022-03,R1,2.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,14,False
2022-03,R1,2.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.0,0.0,,1,0.004285287405565933,,0.0,-2.0,0.0,0,0.0,0,14,False
2022-03,R1,2.0,rule_negative,mail,548,548,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,14,False
2022-03,R1,5.0,full,all,5296,5296,0,0.0011329305135951663,0.022658610271903322,0.0,0.0,0,0.0022003089228381217,0.5485139519765341,0.7693026320621651,-4.2,0.0,0,0.0,145,0,True
2022-03,R1,5.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,145,0,True
2022-03,R1,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.037608486017357765,0.0,0.0,0,0.0038259519272860073,0.5686549458718374,0.7639510402337323,-3.4299999999999997,0.0,0,0.0,145,0,True
2022-03,R1,5.0,full,mail,574,574,0,0.0,0.04529616724738676,,0.0,0,,,,-2.86,0.0,0,0.0,145,0,True
2022-03,R1,5.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0,0.0,,1,0.0022786142138223235,,0.0,-2.0,0.0,0,0.0,145,0,True
2022-03,R1,5.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,145,0,True
2022-03,R1,5.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.0,0.0,,1,0.004285287405565933,,0.0,-2.0,0.0,0,0.0,145,0,True
2022-03,R1,5.0,rule_negative,mail,548,548,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,145,0,True
2022-03,R1,10.0,full,all,5296,5296,0,0.0011329305135951663,0.022658610271903322,0.0,0.0,0,0.0022003089228381217,0.5485139519765341,0.7693026320621651,-4.2,0.0,0,0.0,410,0,True
2022-03,R1,10.0,full,github,2648,2648,0,0.0,0.006042296072507553,,0.0,0,,,,-1.76,0.0,0,0.0,410,0,True
2022-03,R1,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.037608486017357765,0.0,0.0,0,0.0038259519272860073,0.5686549458718374,0.7639510402337323,-3.4299999999999997,0.0,0,0.0,410,0,True
2022-03,R1,10.0,full,mail,574,574,0,0.0,0.04529616724738676,,0.0,0,,,,-2.86,0.0,0,0.0,410,0,True
2022-03,R1,10.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0,0.0,,1,0.0022786142138223235,,0.0,-2.0,0.0,0,0.0,410,0,True
2022-03,R1,10.0,rule_negative,github,2632,2632,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,410,0,True
2022-03,R1,10.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.0,0.0,,1,0.004285287405565933,,0.0,-2.0,0.0,0,0.0,410,0,True
2022-03,R1,10.0,rule_negative,mail,548,548,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,410,0,True
2022-03,R2,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.001451380152686599,0.43280677325954137,0.6119651505632032,-2.9716666666666662,0.0,0,0.0,0,0,True
2022-03,R2,1.0,full,github,2648,2648,0,0.0,0.006797583081570997,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2022-03,R2,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.013982642237222759,0.0,0.0,0,0.0032207452652813057,0.44208304100358076,0.5925788483326381,-2.013333333333333,0.0,0,0.0,0,0,True
2022-03,R2,1.0,full,mail,574,574,0,0.0,0.010452961672473868,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True
2022-03,R2,1.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.009659969088098918,0.0,0.0,0,0.0014973412594243866,0.4448288038242099,0.616187770746812,-2.9166666666666665,0.0,0,0.0,0,0,True
2022-03,R2,1.0,rule_negative,github,2632,2632,0,0.0,0.006458966565349544,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True
2022-03,R2,1.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.014028056112224449,0.0,0.0,0,0.0035942460888435898,0.4453736088383874,0.5975776770905626,-1.995,0.0,0,0.0,0,0,True
2022-03,R2,1.0,rule_negative,mail,548,548,0,0.0,0.009124087591240875,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2022-03,R2,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.001451380152686599,0.4357767467049114,0.7027873640164186,-3.4250000000000003,0.0,0,0.0,0,0,True
2022-03,R2,2.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R2,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.027483124397299902,0.0,0.0,0,0.0032207452652813057,0.46165428556212407,0.6576404370149165,-2.0083333333333333,0.0,0,0.0,0,0,True
2022-03,R2,2.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-03,R2,2.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.019126738794435858,0.0,0.0,0,0.0014973412594243866,0.4393911160709001,0.7043988125206483,-3.296666666666667,0.0,0,0.0,0,0,True
2022-03,R2,2.0,rule_negative,github,2632,2632,0,0.0,0.013677811550151976,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2022-03,R2,2.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.026052104208416832,0.0,0.0,0,0.0035942460888435898,0.4620528510794252,0.6577274794954008,-1.9166666666666667,0.0,0,0.0,0,0,True
2022-03,R2,2.0,rule_negative,mail,548,548,0,0.0,0.020072992700729927,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True
2022-03,R2,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.001451380152686599,0.44744820251362105,0.8087562590866552,-6.34,0.0,0,0.0,0,0,True
2022-03,R2,5.0,full,github,2648,2648,0,0.0,0.03134441087613293,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True
2022-03,R2,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.058823529411764705,0.0,0.0,0,0.0032207452652813057,0.47030567645311194,0.8886209344205346,-2.6816666666666666,0.0,0,0.0,0,0,True
2022-03,R2,5.0,full,mail,574,574,0,0.0,0.10452961672473868,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2022-03,R2,5.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.04810664605873261,0.0,0.0,0,0.0014973412594243866,0.4365093883943404,0.809708990796536,-6.046666666666667,0.0,0,0.0,0,0,True
2022-03,R2,5.0,rule_negative,github,2632,2632,0,0.0,0.03115501519756839,,0.0,0,,,,-9.02,0.0,0,0.0,0,0,True
2022-03,R2,5.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.05460921843687375,0.0,0.0,0,0.0035942460888435898,0.4536692810576304,0.8913955803321278,-2.4433333333333334,0.0,0,0.0,0,0,True
2022-03,R2,5.0,rule_negative,mail,548,548,0,0.0,0.10583941605839416,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2022-03,R2,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.001451380152686599,0.4579308730671975,0.8110796791610047,-11.198333333333332,0.0,0,0.0,0,0,True
2022-03,R2,10.0,full,github,2648,2648,0,0.0,0.06646525679758308,,0.0,0,,,,-19.36,0.0,0,0.0,0,0,True
2022-03,R2,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.09787849566055931,0.0,0.0,0,0.0032207452652813057,0.4636882052662272,0.8919542677538681,-4.166666666666667,0.0,0,0.0,0,0,True
2022-03,R2,10.0,full,mail,574,574,0,0.0,0.26306620209059234,,0.0,0,,,,-16.61,0.0,0,0.0,0,0,True
2022-03,R2,10.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.09717928902627511,0.0,0.0,0,0.0014973412594243866,0.44442763844524347,0.809708990796536,-10.703333333333333,0.0,0,0.0,0,0,True
2022-03,R2,10.0,rule_negative,github,2632,2632,0,0.0,0.06648936170212766,,0.0,0,,,,-19.25,0.0,0,0.0,0,0,True
2022-03,R2,10.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.09118236472945891,0.0,0.0,0,0.0035942460888435898,0.4325228556569937,0.8913955803321278,-3.7816666666666667,0.0,0,0.0,0,0,True
2022-03,R2,10.0,rule_negative,mail,548,548,0,0.0,0.2664233576642336,,0.0,0,,,,-16.06,0.0,0,0.0,0,0,True
2022-03,R3,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.003431260589376931,0.4937717222156921,0.8913130643540569,-1.9349999999999998,0.0,0,0.0,0,0,True
2022-03,R3,1.0,full,github,2648,2648,0,0.0,0.008308157099697885,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2022-03,R3,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.0019286403085824494,0.0,0.0,0,0.003767486962208131,0.6745293578960079,0.25230429317968883,-2.0733333333333333,0.0,0,0.0,0,0,True
2022-03,R3,1.0,full,mail,574,574,0,0.0,0.047038327526132406,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2022-03,R3,1.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.010046367851622875,0.0,0.0,0,0.0035392439653254572,0.49807639851112223,0.8907547709914803,-1.9166666666666667,0.0,0,0.0,0,0,True
2022-03,R3,1.0,rule_negative,github,2632,2632,0,0.0,0.008358662613981762,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True
2022-03,R3,1.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.002004008016032064,0.0,0.0,0,0.004192466747014551,0.6838415851018473,0.2552829354875877,-2.0733333333333333,0.0,0,0.0,0,0,True
2022-03,R3,1.0,rule_negative,mail,548,548,0,0.0,0.04744525547445255,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True
2022-03,R3,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.003431260589376931,0.4918077113801442,0.8975822817325309,-2.9066666666666663,0.0,0,0.0,0,0,True
2022-03,R3,2.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R3,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.0019286403085824494,0.0,0.0,0,0.003767486962208131,0.6745293578960079,0.25230429317968883,-2.0733333333333333,0.0,0,0.0,0,0,True
2022-03,R3,2.0,full,mail,574,574,0,0.0,0.1132404181184669,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True
2022-03,R3,2.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.019319938176197836,0.0,0.0,0,0.0035392439653254572,0.4968075980068723,0.897201240767897,-2.796666666666667,0.0,0,0.0,0,0,True
2022-03,R3,2.0,rule_negative,github,2632,2632,0,0.0,0.013677811550151976,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2022-03,R3,2.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.002004008016032064,0.0,0.0,0,0.004192466747014551,0.6838415851018473,0.2552829354875877,-2.0733333333333333,0.0,0,0.0,0,0,True
2022-03,R3,2.0,rule_negative,mail,548,548,0,0.0,0.10948905109489052,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2022-03,R3,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.003431260589376931,0.5070514078858245,0.9313180396634985,-5.821666666666666,0.0,0,0.0,0,0,True
2022-03,R3,5.0,full,github,2648,2648,0,0.0,0.04305135951661632,,0.0,0,,,,-12.540000000000001,0.0,0,0.0,0,0,True
2022-03,R3,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.007232401157184185,0.0,0.0,0,0.003767486962208131,0.35918785012613097,0.39218846306385863,-2.275,0.0,0,0.0,0,0,True
2022-03,R3,5.0,full,mail,574,574,0,0.0,0.23693379790940766,,0.0,0,,,,-14.96,0.0,0,0.0,0,0,True
2022-03,R3,5.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.04887944358578052,0.0,0.0,0,0.0035392439653254572,0.5072046291265754,0.9308254210230115,-5.601666666666667,0.0,0,0.0,0,0,True
2022-03,R3,5.0,rule_negative,github,2632,2632,0,0.0,0.04293313069908815,,0.0,0,,,,-12.43,0.0,0,0.0,0,0,True
2022-03,R3,5.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.00751503006012024,0.0,0.0,0,0.004192466747014551,0.36676232131592146,0.39697504540241974,-2.275,0.0,0,0.0,0,0,True
2022-03,R3,5.0,rule_negative,mail,548,548,0,0.0,0.2281021897810219,,0.0,0,,,,-13.75,0.0,0,0.0,0,0,True
2022-03,R3,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.003431260589376931,0.4954745903955517,0.9662411300840271,-10.161666666666667,0.0,0,0.0,0,0,True
2022-03,R3,10.0,full,github,2648,2648,0,0.0,0.09214501510574018,,0.0,0,,,,-26.84,0.0,0,0.0,0,0,True
2022-03,R3,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.05303760848601736,0.0,0.0,0,0.003767486962208131,0.4174151349946786,0.7779510868403922,-3.4983333333333335,0.0,0,0.0,0,0,True
2022-03,R3,10.0,full,mail,574,574,0,0.0,0.30662020905923343,,0.0,0,,,,-19.36,0.0,0,0.0,0,0,True
2022-03,R3,10.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0991112828438949,0.0,0.0,0,0.0035392439653254572,0.49644762486213834,0.9661492662792955,-9.85,0.0,0,0.0,0,0,True
2022-03,R3,10.0,rule_negative,github,2632,2632,0,0.0,0.09232522796352584,,0.0,0,,,,-26.73,0.0,0,0.0,0,0,True
2022-03,R3,10.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.053607214428857713,0.0,0.0,0,0.004192466747014551,0.45187664569609315,0.780576837551714,-3.4433333333333334,0.0,0,0.0,0,0,True
2022-03,R3,10.0,rule_negative,mail,548,548,0,0.0,0.29744525547445255,,0.0,0,,,,-17.93,0.0,0,0.0,0,0,True
2022-03,R4,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0014462022241821168,0.6129945801290096,0.7903959681046236,-2.453333333333333,0.0,0,0.0,0,0,True
2022-03,R4,1.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R4,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.0009643201542912247,0.0,0.0,0,0.004669874647830102,0.5623401973401974,0.18834834834834835,-2.0366666666666666,0.0,0,0.0,0,0,True
2022-03,R4,1.0,full,mail,574,574,0,0.0,0.024390243902439025,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True
2022-03,R4,1.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.010046367851622875,0.0,0.0,0,0.001485307181383194,0.6135745953430678,0.7932292860657973,-2.435,0.0,0,0.0,0,0,True
2022-03,R4,1.0,rule_negative,github,2632,2632,0,0.0,0.01405775075987842,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R4,1.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.001002004008016032,0.0,0.0,0,0.005326636512378957,0.5617028004417999,0.18815245662165533,-2.0366666666666666,0.0,0,0.0,0,0,True
2022-03,R4,1.0,rule_negative,mail,548,548,0,0.0,0.023722627737226276,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2022-03,R4,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0014462022241821168,0.5549980135344685,0.800061768455744,-3.4250000000000003,0.0,0,0.0,0,0,True
2022-03,R4,2.0,full,github,2648,2648,0,0.0,0.03134441087613293,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True
2022-03,R4,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.0024108003857280617,0.0,0.0,0,0.004669874647830102,0.569704390380719,0.30720650947704087,-2.091666666666667,0.0,0,0.0,0,0,True
2022-03,R4,2.0,full,mail,574,574,0,0.0,0.0313588850174216,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2022-03,R4,2.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.020285935085007728,0.0,0.0,0,0.001485307181383194,0.5562408711783562,0.8029116378440925,-3.4066666666666663,0.0,0,0.0,0,0,True
2022-03,R4,2.0,rule_negative,github,2632,2632,0,0.0,0.031534954407294834,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True
2022-03,R4,2.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.00250501002004008,0.0,0.0,0,0.005326636512378957,0.5683328821795627,0.30648129220830056,-2.091666666666667,0.0,0,0.0,0,0,True
2022-03,R4,2.0,rule_negative,mail,548,548,0,0.0,0.03102189781021898,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True
2022-03,R4,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0014462022241821168,0.5328631625907275,0.8048755986085346,-6.34,0.0,0,0.0,0,0,True
2022-03,R4,5.0,full,github,2648,2648,0,0.0,0.07779456193353475,,0.0,0,,,,-22.66,0.0,0,0.0,0,0,True
2022-03,R4,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.009643201542912247,0.0,0.0,0,0.004669874647830102,0.4420109144626886,0.513440921228694,-2.3666666666666667,0.0,0,0.0,0,0,True
2022-03,R4,5.0,full,mail,574,574,0,0.0,0.06794425087108014,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True
2022-03,R4,5.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.05023183925811438,0.0,0.0,0,0.001485307181383194,0.5256567255172607,0.8070523178398004,-6.248333333333332,0.0,0,0.0,0,0,True
2022-03,R4,5.0,rule_negative,github,2632,2632,0,0.0,0.07750759878419453,,0.0,0,,,,-22.44,0.0,0,0.0,0,0,True
2022-03,R4,5.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.01002004008016032,0.0,0.0,0,0.005326636512378957,0.44419780703859396,0.5174122898836743,-2.3666666666666667,0.0,0,0.0,0,0,True
2022-03,R4,5.0,rule_negative,mail,548,548,0,0.0,0.06569343065693431,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2022-03,R4,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0014462022241821168,0.500500957181817,0.8127739086230177,-10.68,0.0,0,0.0,0,0,True
2022-03,R4,10.0,full,github,2648,2648,0,0.0,0.1537009063444109,,0.0,0,,,,-44.77,0.0,0,0.0,0,0,True
2022-03,R4,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.029411764705882353,0.0,0.0,0,0.004669874647830102,0.4703181830374067,0.736087637576893,-2.6,0.0,0,0.0,0,0,True
2022-03,R4,10.0,full,mail,574,574,0,0.0,0.10801393728222997,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True
2022-03,R4,10.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.0991112828438949,0.0,0.0,0,0.001485307181383194,0.4973260372565761,0.8149240179708128,-10.368333333333334,0.0,0,0.0,0,0,True
2022-03,R4,10.0,rule_negative,github,2632,2632,0,0.0,0.15273556231003038,,0.0,0,,,,-44.22,0.0,0,0.0,0,0,True
