month,policy,budget_pct,population,recall_label_flip,precision_label_flip
2022-03,R6,2.0,rule_negative,0.009578544061302681,0.049019607843137254
2022-03,R6,5.0,full,0.04868913857677903,0.09811320754716982
2022-03,R6,5.0,rule_negative,0.03639846743295019,0.07392996108949416
2022-03,R6,10.0,full,0.09363295880149813,0.09433962264150944
2022-03,R6,10.0,rule_negative,0.07471264367816093,0.07692307692307693
2022-03,R7,1.0,full,1.0,0.10083081570996978
2022-03,R7,1.0,rule_negative,1.0,0.1008500772797527
2022-03,R7,2.0,full,1.0,0.10083081570996978
2022-03,R7,2.0,rule_negative,1.0,0.1008500772797527
2022-03,R7,5.0,full,1.0,0.10083081570996978
2022-03,R7,5.0,rule_negative,1.0,0.1008500772797527
2022-03,R7,10.0,full,1.0,0.10083081570996978
2022-03,R7,10.0,rule_negative,1.0,0.1008500772797527
2022-04,R0,1.0,full,0.01411764705882353,0.14285714285714285
2022-04,R0,1.0,rule_negative,0.0166270783847981,0.16666666666666666
2022-04,R0,2.0,full,0.023529411764705882,0.11904761904761904
2022-04,R0,2.0,rule_negative,0.023752969121140142,0.12195121951219512
2022-04,R0,5.0,full,0.05647058823529412,0.11428571428571428
2022-04,R0,5.0,rule_negative,0.06413301662707839,0.13106796116504854
2022-04,R0,10.0,full,0.10823529411764705,0.10978520286396182
2022-04,R0,10.0,rule_negative,0.10451306413301663,0.1070559610705596
2022-04,R1,1.0,full,0.01647058823529412,0.16666666666666666
2022-04,R1,1.0,rule_negative,0.0,
2022-04,R1,2.0,full,0.018823529411764704,0.13559322033898305
2022-04,R1,2.0,rule_negative,0.0,
2022-04,R1,5.0,full,0.018823529411764704,0.13559322033898305
2022-04,R1,5.0,rule_negative,0.0,
2022-04,R1,10.0,full,0.018823529411764704,0.13559322033898305
2022-04,R1,10.0,rule_negative,0.0,
2022-04,R2,1.0,full,0.011764705882352941,0.11904761904761904
2022-04,R2,1.0,rule_negative,0.009501187648456057,0.10256410256410256
2022-04,R2,2.0,full,0.02823529411764706,0.14285714285714285
2022-04,R2,2.0,rule_negative,0.026128266033254157,0.13924050632911392
2022-04,R2,5.0,full,0.05647058823529412,0.11428571428571428
2022-04,R2,5.0,rule_negative,0.06413301662707839,0.1330049261083744
2022-04,R2,10.0,full,0.11058823529411765,0.11217183770883055
2022-04,R2,10.0,rule_negative,0.12114014251781473,0.12561576354679804
2022-04,R3,1.0,full,0.009411764705882352,0.09523809523809523
2022-04,R3,1.0,rule_negative,0.014251781472684086,0.15
2022-04,R3,2.0,full,0.018823529411764704,0.09523809523809523
2022-04,R3,2.0,rule_negative,0.026128266033254157,0.13580246913580246
2022-04,R3,5.0,full,0.04,0.08095238095238096
2022-04,R3,5.0,rule_negative,0.06175771971496437,0.1262135922330097
2022-04,R3,10.0,full,0.08470588235294117,0.08591885441527446
2022-04,R3,10.0,rule_negative,0.10451306413301663,0.10628019323671498
2022-04,R4,1.0,full,0.002352941176470588,0.023809523809523808
2022-04,R4,1.0,rule_negative,0.009501187648456057,0.0975609756097561
2022-04,R4,2.0,full,0.011764705882352941,0.05952380952380952
2022-04,R4,2.0,rule_negative,0.021377672209026127,0.1125
2022-04,R4,5.0,full,0.058823529411764705,0.11904761904761904
2022-04,R4,5.0,rule_negative,0.06175771971496437,0.12871287128712872
2022-04,R4,10.0,full,0.1011764705882353,0.1026252983293556
2022-04,R4,10.0,rule_negative,0.10451306413301663,0.10784313725490197
2022-04,R5,1.0,full,0.01647058823529412,0.16666666666666666
2022-04,R5,1.0,rule_negative,0.0,
2022-04,R5,2.0,full,0.018823529411764704,0.13559322033898305
2022-04,R5,2.0,rule_negative,0.0,
2022-04,R5,5.0,full,0.018823529411764704,0.125
2022-04,R5,5.0,rule_negative,0.0023752969121140144,0.2
2022-04,R5,10.0,full,0.018823529411764704,0.10666666666666667
2022-04,R5,10.0,rule_negative,0.0023752969121140144,0.0625
2022-04,R6,1.0,full,0.002352941176470588,0.023809523809523808
2022-04,R6,1.0,rule_negative,0.007125890736342043,0.07142857142857142
2022-04,R6,2.0,full,0.004705882352941176,0.023809523809523808
2022-04,R6,2.0,rule_negative,0.009501187648456057,0.04878048780487805
2022-04,R6,5.0,full,0.04,0.08095238095238096
2022-04,R6,5.0,rule_negative,0.03800475059382423,0.07729468599033816
2022-04,R6,10.0,full,0.07294117647058823,0.07398568019093078
2022-04,R6,10.0,rule_negative,0.0997624703087886,0.1024390243902439
2022-04,R7,1.0,full,1.0,0.10138358778625954
2022-04,R7,1.0,rule_negative,1.0,0.1018630534720542
2022-04,R7,2.0,full,1.0,0.10138358778625954
2022-04,R7,2.0,rule_negative,1.0,0.1018630534720542
2022-04,R7,5.0,full,1.0,0.10138358778625954
2022-04,R7,5.0,rule_negative,1.0,0.1018630534720542
2022-04,R7,10.0,full,1.0,0.10138358778625954
2022-04,R7,10.0,rule_negative,1.0,0.1018630534720542
2022-05,R0,1.0,full,0.016203703703703703,0.16666666666666666
2022-05,R0,1.0,rule_negative,0.011682242990654205,0.12195121951219512
2022-05,R0,2.0,full,0.020833333333333332,0.10714285714285714
2022-05,R0,2.0,rule_negative,0.02102803738317757,0.10843373493975904
2022-05,R0,5.0,full,0.04398148148148148,0.09047619047619047
2022-05,R0,5.0,rule_negative,0.0397196261682243,0.08133971291866028
2022-05,R0,10.0,full,0.09490740740740741,0.09761904761904762
2022-05,R0,10.0,rule_negative,0.08644859813084112,0.08872901678657075
2022-05,R1,1.0,full,0.009259259259259259,0.10256410256410256
2022-05,R1,1.0,rule_negative,0.0,
2022-05,R1,2.0,full,0.009259259259259259,0.10256410256410256
2022-05,R1,2.0,rule_negative,0.0,
2022-05,R1,5.0,full,0.009259259259259259,0.10256410256410256
2022-05,R1,5.0,rule_negative,0.0,
2022-05,R1,10.0,full,0.009259259259259259,0.10256410256410256
2022-05,R1,10.0,rule_negative,0.0,
2022-05,R2,1.0,full,0.004629629629629629,0.047619047619047616
2022-05,R2,1.0,rule_negative,0.011682242990654205,0.12195121951219512
2022-05,R2,2.0,full,0.016203703703703703,0.08333333333333333
2022-05,R2,2.0,rule_negative,0.02102803738317757,0.10975609756097561
2022-05,R2,5.0,full,0.04398148148148148,0.09047619047619047
2022-05,R2,5.0,rule_negative,0.06074766355140187,0.12807881773399016
2022-05,R2,10.0,full,0.10185185185185185,0.10476190476190476
2022-05,R2,10.0,rule_negative,0.11214953271028037,0.11822660098522167
2022-05,R3,1.0,full,0.013888888888888888,0.14285714285714285
2022-05,R3,1.0,rule_negative,0.009345794392523364,0.09523809523809523
2022-05,R3,2.0,full,0.013888888888888888,0.07142857142857142
2022-05,R3,2.0,rule_negative,0.02102803738317757,0.10843373493975904
2022-05,R3,5.0,full,0.05092592592592592,0.10476190476190476
2022-05,R3,5.0,rule_negative,0.04672897196261682,0.0970873786407767
2022-05,R3,10.0,full,0.09027777777777778,0.09285714285714286
2022-05,R3,10.0,rule_negative,0.10514018691588785,0.10975609756097561
2022-05,R4,1.0,full,0.011574074074074073,0.11904761904761904
2022-05,R4,1.0,rule_negative,0.009345794392523364,0.10256410256410256
2022-05,R4,2.0,full,0.027777777777777776,0.14285714285714285
2022-05,R4,2.0,rule_negative,0.018691588785046728,0.10126582278481013
2022-05,R4,5.0,full,0.04861111111111111,0.1
2022-05,R4,5.0,rule_negative,0.04439252336448598,0.09268292682926829
2022-05,R4,10.0,full,0.08796296296296297,0.09047619047619047
2022-05,R4,10.0,rule_negative,0.102803738317757,0.10628019323671498
2022-05,R5,1.0,full,0.009259259259259259,0.10256410256410256
2022-05,R5,1.0,rule_negative,0.0,
2022-05,R5,2.0,full,0.009259259259259259,0.10256410256410256
2022-05,R5,2.0,rule_negative,0.0,
2022-05,R5,5.0,full,0.009259259259259259,0.10256410256410256
2022-05,R5,5.0,rule_negative,0.0,
2022-05,R5,10.0,full,0.011574074074074073,0.11627906976744186
2022-05,R5,10.0,rule_negative,0.0,0.0
2022-05,R6,1.0,full,0.011574074074074073,0.11904761904761904
2022-05,R6,1.0,rule_negative,0.011682242990654205,0.11904761904761904
2022-05,R6,2.0,full,0.023148148148148147,0.11904761904761904
2022-05,R6,2.0,rule_negative,0.030373831775700934,0.15476190476190477
2022-05,R6,5.0,full,0.05092592592592592,0.10476190476190476
2022-05,R6,5.0,rule_negative,0.056074766355140186,0.11538461538461539
2022-05,R6,10.0,full,0.11342592592592593,0.11666666666666667
2022-05,R6,10.0,rule_negative,0.102803738317757,0.10576923076923077
2022-05,R7,1.0,full,1.0,0.10285714285714286
2022-05,R7,1.0,rule_negative,1.0,0.10285988944965152
2022-05,R7,2.0,full,1.0,0.10285714285714286
2022-05,R7,2.0,rule_negative,1.0,0.10285988944965152
2022-05,R7,5.0,full,1.0,0.10285714285714286
2022-05,R7,5.0,rule_negative,1.0,0.10285988944965152
2022-05,R7,10.0,full,1.0,0.10285714285714286
2022-05,R7,10.0,rule_negative,1.0,0.10285988944965152
2022-06,R0,1.0,full,0.018442622950819672,0.1875
2022-06,R0,1.0,rule_negative,0.012396694214876033,0.1276595744680851
2022-06,R0,2.0,full,0.03278688524590164,0.16842105263157894
2022-06,R0,2.0,rule_negative,0.02066115702479339,0.10869565217391304
2022-06,R0,5.0,full,0.07172131147540983,0.14644351464435146
2022-06,R0,5.0,rule_negative,0.04132231404958678,0.08547008547008547
2022-06,R0,10.0,full,0.12295081967213115,0.12578616352201258
2022-06,R0,10.0,rule_negative,0.09090909090909091,0.09322033898305085
2022-06,R1,1.0,full,0.014344262295081968,0.14893617021276595
2022-06,R1,1.0,rule_negative,0.0,
2022-06,R1,2.0,full,0.014344262295081968,0.14893617021276595
2022-06,R1,2.0,rule_negative,0.0,
2022-06,R1,5.0,full,0.014344262295081968,0.14893617021276595
2022-06,R1,5.0,rule_negative,0.0,
2022-06,R1,10.0,full,0.014344262295081968,0.14893617021276595
2022-06,R1,10.0,rule_negative,0.0,
2022-06,R2,1.0,full,0.00819672131147541,0.08333333333333333
2022-06,R2,1.0,rule_negative,0.008264462809917356,0.09090909090909091
2022-06,R2,2.0,full,0.02459016393442623,0.12631578947368421
2022-06,R2,2.0,rule_negative,0.02066115702479339,0.11235955056179775
2022-06,R2,5.0,full,0.05737704918032787,0.11715481171548117
2022-06,R2,5.0,rule_negative,0.04132231404958678,0.08733624454148471
2022-06,R2,10.0,full,0.10450819672131148,0.1069182389937107
2022-06,R2,10.0,rule_negative,0.09504132231404959,0.0989247311827957
2022-06,R3,1.0,full,0.0020491803278688526,0.020833333333333332
2022-06,R3,1.0,rule_negative,0.008264462809917356,0.08333333333333333
2022-06,R3,2.0,full,0.022540983606557378,0.11578947368421053
2022-06,R3,2.0,rule_negative,0.028925619834710745,0.14736842105263157
2022-06,R3,5.0,full,0.0471311475409836,0.09623430962343096
2022-06,R3,5.0,rule_negative,0.05578512396694215,0.11688311688311688
2022-06,R3,10.0,full,0.09016393442622951,0.09224318658280922
2022-06,R3,10.0,rule_negative,0.11983471074380166,0.12366737739872068
2022-06,R4,1.0,full,0.006147540983606557,0.0625
2022-06,R4,1.0,rule_negative,0.006198347107438017,0.06382978723404255
2022-06,R4,2.0,full,0.022540983606557378,0.11578947368421053
2022-06,R4,2.0,rule_negative,0.01652892561983471,0.08695652173913043
2022-06,R4,5.0,full,0.0471311475409836,0.09623430962343096
2022-06,R4,5.0,rule_negative,0.047520661157024795,0.09871244635193133
2022-06,R4,10.0,full,0.10040983606557377,0.10272536687631027
2022-06,R4,10.0,rule_negative,0.10537190082644628,0.10874200426439233
2022-06,R5,1.0,full,0.014344262295081968,0.14893617021276595
2022-06,R5,1.0,rule_negative,0.0,
2022-06,R5,2.0,full,0.014344262295081968,0.14893617021276595
2022-06,R5,2.0,rule_negative,0.0,
2022-06,R5,5.0,full,0.01639344262295082,0.1568627450980392
2022-06,R5,5.0,rule_negative,0.0,0.0
2022-06,R5,10.0,full,0.018442622950819672,0.13043478260869565
2022-06,R5,10.0,rule_negative,0.004132231404958678,0.09090909090909091
2022-06,R6,1.0,full,0.00819672131147541,0.08333333333333333
2022-06,R6,1.0,rule_negative,0.01859504132231405,0.21428571428571427
2022-06,R6,2.0,full,0.012295081967213115,0.06315789473684211
2022-06,R6,2.0,rule_negative,0.024793388429752067,0.13636363636363635
2022-06,R6,5.0,full,0.045081967213114756,0.09205020920502092
2022-06,R6,5.0,rule_negative,0.07231404958677685,0.15151515151515152
2022-06,R6,10.0,full,0.10860655737704918,0.1111111111111111
2022-06,R6,10.0,rule_negative,0.1322314049586777,0.13675213675213677
2022-06,R7,1.0,full,1.0,0.10222036028487641
2022-06,R7,1.0,rule_negative,1.0,0.10239052253014597
2022-06,R7,2.0,full,1.0,0.10222036028487641
2022-06,R7,2.0,rule_negative,1.0,0.10239052253014597
2022-06,R7,5.0,full,1.0,0.10222036028487641
2022-06,R7,5.0,rule_negative,1.0,0.10239052253014597
2022-06,R7,10.0,full,1.0,0.10222036028487641
2022-06,R7,10.0,rule_negative,1.0,0.10239052253014597
2022-07,R0,1.0,full,0.0087527352297593,0.09523809523809523
2022-07,R0,1.0,rule_negative,0.011160714285714286,0.11904761904761904
2022-07,R0,2.0,full,0.019693654266958426,0.10714285714285714
2022-07,R0,2.0,rule_negative,0.015625,0.08333333333333333
2022-07,R0,5.0,full,0.04157549234135667,0.09090909090909091
2022-07,R0,5.0,rule_negative,0.03571428571428571,0.07804878048780488
2022-07,R0,10.0,full,0.08096280087527352,0.08851674641148326
2022-07,R0,10.0,rule_negative,0.08035714285714286,0.08801955990220049
2022-07,R1,1.0,full,0.010940919037199124,0.11904761904761904
2022-07,R1,1.0,rule_negative,0.0,
2022-07,R1,2.0,full,0.015317286652078774,0.0945945945945946
2022-07,R1,2.0,rule_negative,0.0,
2022-07,R1,5.0,full,0.015317286652078774,0.0945945945945946
2022-07,R1,5.0,rule_negative,0.0,
2022-07,R1,10.0,full,0.015317286652078774,0.0945945945945946
2022-07,R1,10.0,rule_negative,0.0,
2022-07,R2,1.0,full,0.010940919037199124,0.11904761904761904
2022-07,R2,1.0,rule_negative,0.011160714285714286,0.14285714285714285
2022-07,R2,2.0,full,0.02188183807439825,0.11904761904761904
2022-07,R2,2.0,rule_negative,0.022321428571428572,0.13333333333333333
2022-07,R2,5.0,full,0.05908096280087528,0.1291866028708134
2022-07,R2,5.0,rule_negative,0.05357142857142857,0.12435233160621761
2022-07,R2,10.0,full,0.12472647702407003,0.13636363636363635
2022-07,R2,10.0,rule_negative,0.10044642857142858,0.11479591836734694
2022-07,R3,1.0,full,0.006564551422319475,0.07142857142857142
2022-07,R3,1.0,rule_negative,0.011160714285714286,0.12195121951219512
2022-07,R3,2.0,full,0.0175054704595186,0.09523809523809523
2022-07,R3,2.0,rule_negative,0.017857142857142856,0.10126582278481013
2022-07,R3,5.0,full,0.03938730853391685,0.0861244019138756
2022-07,R3,5.0,rule_negative,0.05357142857142857,0.1188118811881188
2022-07,R3,10.0,full,0.09190371991247265,0.10047846889952153
2022-07,R3,10.0,rule_negative,0.10491071428571429,0.11519607843137254
2022-07,R4,1.0,full,0.0087527352297593,0.09523809523809523
2022-07,R4,1.0,rule_negative,0.006696428571428571,0.07317073170731707
2022-07,R4,2.0,full,0.0087527352297593,0.047619047619047616
2022-07,R4,2.0,rule_negative,0.020089285714285716,0.1125
2022-07,R4,5.0,full,0.045951859956236324,0.10047846889952153
2022-07,R4,5.0,rule_negative,0.046875,0.10606060606060606
2022-07,R4,10.0,full,0.087527352297593,0.09569377990430622
2022-07,R4,10.0,rule_negative,0.10267857142857142,0.11358024691358025
2022-07,R5,1.0,full,0.010940919037199124,0.11904761904761904
2022-07,R5,1.0,rule_negative,0.0,
2022-07,R5,2.0,full,0.015317286652078774,0.0945945945945946
2022-07,R5,2.0,rule_negative,0.0,
2022-07,R5,5.0,full,0.015317286652078774,0.08974358974358974
2022-07,R5,5.0,rule_negative,0.0,0.0
2022-07,R5,10.0,full,0.015317286652078774,0.08333333333333333
2022-07,R5,10.0,rule_negative,0.0,0.0
2022-07,R6,1.0,full,0.006564551422319475,0.07142857142857142
2022-07,R6,1.0,rule_negative,0.015625,0.17073170731707318
2022-07,R6,2.0,full,0.01312910284463895,0.07142857142857142
2022-07,R6,2.0,rule_negative,0.020089285714285716,0.10975609756097561
2022-07,R6,5.0,full,0.024070021881838075,0.05263157894736842
2022-07,R6,5.0,rule_negative,0.04017857142857143,0.08823529411764706
2022-07,R6,10.0,full,0.07658643326039387,0.08373205741626795
2022-07,R6,10.0,rule_negative,0.078125,0.08536585365853659
2022-07,R7,1.0,full,1.0,0.10935630533620483
2022-07,R7,1.0,rule_negative,1.0,0.10913520097442143
2022-07,R7,2.0,full,1.0,0.10935630533620483
2022-07,R7,2.0,rule_negative,1.0,0.10913520097442143
2022-07,R7,5.0,full,1.0,0.10935630533620483
2022-07,R7,5.0,rule_negative,1.0,0.10913520097442143
2022-07,R7,10.0,full,1.0,0.10935630533620483
2022-07,R7,10.0,rule_negative,1.0,0.10913520097442143
2022-08,R0,1.0,full,0.011467889908256881,0.11627906976744186
2022-08,R0,1.0,rule_negative,0.007042253521126761,0.06976744186046512
2022-08,R0,2.0,full,0.011467889908256881,0.058823529411764705
2022-08,R0,2.0,rule_negative,0.018779342723004695,0.09523809523809523
2022-08,R0,5.0,full,0.0389908256880734,0.07981220657276995
2022-08,R0,5.0,rule_negative,0.046948356807511735,0.09569377990430622
2022-08,R0,10.0,full,0.09862385321100918,0.10093896713615023
2022-08,R0,10.0,rule_negative,0.0892018779342723,0.09047619047619047
2022-08,R1,1.0,full,0.016055045871559634,0.16279069767441862
2022-08,R1,1.0,rule_negative,0.0,
2022-08,R1,2.0,full,0.02522935779816514,0.12941176470588237
2022-08,R1,2.0,rule_negative,0.0,
2022-08,R1,5.0,full,0.027522935779816515,0.12631578947368421
2022-08,R1,5.0,rule_negative,0.0,
2022-08,R1,10.0,full,0.027522935779816515,0.12631578947368421
2022-08,R1,10.0,rule_negative,0.0,
2022-08,R2,1.0,full,0.0045871559633027525,0.046511627906976744
2022-08,R2,1.0,rule_negative,0.004694835680751174,0.05263157894736842
2022-08,R2,2.0,full,0.006880733944954129,0.03529411764705882
2022-08,R2,2.0,rule_negative,0.011737089201877934,0.06578947368421052
2022-08,R2,5.0,full,0.02981651376146789,0.06103286384976526
2022-08,R2,5.0,rule_negative,0.0539906103286385,0.11616161616161616
2022-08,R2,10.0,full,0.08027522935779817,0.08215962441314555
2022-08,R2,10.0,rule_negative,0.107981220657277,0.11330049261083744
2022-08,R3,1.0,full,0.0045871559633027525,0.046511627906976744
2022-08,R3,1.0,rule_negative,0.009389671361502348,0.10526315789473684
2022-08,R3,2.0,full,0.013761467889908258,0.07058823529411765
2022-08,R3,2.0,rule_negative,0.018779342723004695,0.10526315789473684
2022-08,R3,5.0,full,0.045871559633027525,0.09389671361502347
2022-08,R3,5.0,rule_negative,0.05868544600938967,0.13089005235602094
2022-08,R3,10.0,full,0.10321100917431193,0.1056338028169014
2022-08,R3,10.0,rule_negative,0.12206572769953052,0.12967581047381546
2022-08,R4,1.0,full,0.0022935779816513763,0.023255813953488372
2022-08,R4,1.0,rule_negative,0.009389671361502348,0.09302325581395349
2022-08,R4,2.0,full,0.006880733944954129,0.03529411764705882
2022-08,R4,2.0,rule_negative,0.01643192488262911,0.08536585365853659
2022-08,R4,5.0,full,0.02522935779816514,0.051643192488262914
2022-08,R4,5.0,rule_negative,0.04929577464788732,0.10294117647058823
2022-08,R4,10.0,full,0.06422018348623854,0.06572769953051644
2022-08,R4,10.0,rule_negative,0.11971830985915492,0.12289156626506025
2022-08,R5,1.0,full,0.016055045871559634,0.16279069767441862
2022-08,R5,1.0,rule_negative,0.0,
2022-08,R5,2.0,full,0.02522935779816514,0.12941176470588237
2022-08,R5,2.0,rule_negative,0.0,
2022-08,R5,5.0,full,0.027522935779816515,0.12631578947368421
2022-08,R5,5.0,rule_negative,0.0,
2022-08,R5,10.0,full,0.027522935779816515,0.1188118811881188
2022-08,R5,10.0,rule_negative,0.002347417840375587,0.16666666666666666
2022-08,R6,1.0,full,0.013761467889908258,0.13953488372093023
2022-08,R6,1.0,rule_negative,0.011737089201877934,0.13513513513513514
2022-08,R6,2.0,full,0.020642201834862386,0.10588235294117647
2022-08,R6,2.0,rule_negative,0.025821596244131457,0.14285714285714285
2022-08,R6,5.0,full,0.045871559633027525,0.09389671361502347
2022-08,R6,5.0,rule_negative,0.06338028169014084,0.13636363636363635
2022-08,R6,10.0,full,0.09174311926605505,0.09389671361502347
2022-08,R6,10.0,rule_negative,0.09389671361502347,0.09852216748768473
2022-08,R7,1.0,full,1.0,0.10227539291578701
2022-08,R7,1.0,rule_negative,1.0,0.10220729366602688
2022-08,R7,2.0,full,1.0,0.10227539291578701
2022-08,R7,2.0,rule_negative,1.0,0.10220729366602688
2022-08,R7,5.0,full,1.0,0.10227539291578701
2022-08,R7,5.0,rule_negative,1.0,0.10220729366602688
2022-08,R7,10.0,full,1.0,0.10227539291578701
2022-08,R7,10.0,rule_negative,1.0,0.10220729366602688
2022-09,R0,1.0,full,0.011086474501108648,0.11363636363636363
2022-09,R0,1.0,rule_negative,0.004555808656036446,0.046511627906976744
2022-09,R0,2.0,full,0.015521064301552107,0.07954545454545454
2022-09,R0,2.0,rule_negative,0.011389521640091117,0.05747126436781609
2022-09,R0,5.0,full,0.05321507760532151,0.10909090909090909
2022-09,R0,5.0,rule_negative,0.04555808656036447,0.09389671361502347
2022-09,R0,10.0,full,0.13303769401330376,0.13636363636363635
2022-09,R0,10.0,rule_negative,0.10478359908883828,0.10874704491725769
2022-09,R1,1.0,full,0.004434589800443459,0.045454545454545456
2022-09,R1,1.0,rule_negative,0.0,
2022-09,R1,2.0,full,0.015521064301552107,0.07954545454545454
2022-09,R1,2.0,rule_negative,0.0,
2022-09,R1,5.0,full,0.026607538802660754,0.07947019867549669
2022-09,R1,5.0,rule_negative,0.0,
2022-09,R1,10.0,full,0.026607538802660754,0.07947019867549669
2022-09,R1,10.0,rule_negative,0.0,
2022-09,R2,1.0,full,0.015521064301552107,0.1590909090909091
2022-09,R2,1.0,rule_negative,0.009111617312072893,0.11764705882352941
2022-09,R2,2.0,full,0.017738359201773836,0.09090909090909091
2022-09,R2,2.0,rule_negative,0.015945330296127564,0.09333333333333334
2022-09,R2,5.0,full,0.03991130820399113,0.08181818181818182
2022-09,R2,5.0,rule_negative,0.04783599088838269,0.10714285714285714
2022-09,R2,10.0,full,0.08869179600886919,0.09090909090909091
2022-09,R2,10.0,rule_negative,0.0888382687927107,0.0975
2022-09,R3,1.0,full,0.011086474501108648,0.11363636363636363
2022-09,R3,1.0,rule_negative,0.015945330296127564,0.17073170731707318
2022-09,R3,2.0,full,0.015521064301552107,0.07954545454545454
2022-09,R3,2.0,rule_negative,0.015945330296127564,0.08860759493670886
2022-09,R3,5.0,full,0.03991130820399113,0.08181818181818182
2022-09,R3,5.0,rule_negative,0.03416856492027335,0.07772020725388601
2022-09,R3,10.0,full,0.08647450110864745,0.08863636363636364
2022-09,R3,10.0,rule_negative,0.0683371298405467,0.07444168734491315
2022-09,R4,1.0,full,0.004434589800443459,0.045454545454545456
2022-09,R4,1.0,rule_negative,0.00683371298405467,0.06976744186046512
2022-09,R4,2.0,full,0.017738359201773836,0.09090909090909091
2022-09,R4,2.0,rule_negative,0.015945330296127564,0.08433734939759036
2022-09,R4,5.0,full,0.050997782705099776,0.10454545454545454
2022-09,R4,5.0,rule_negative,0.04555808656036447,0.0970873786407767
2022-09,R4,10.0,full,0.10421286031042129,0.10681818181818181
2022-09,R4,10.0,rule_negative,0.08656036446469248,0.09004739336492891
2022-09,R5,1.0,full,0.004434589800443459,0.045454545454545456
2022-09,R5,1.0,rule_negative,0.0,
2022-09,R5,2.0,full,0.015521064301552107,0.07954545454545454
2022-09,R5,2.0,rule_negative,0.0,
2022-09,R5,5.0,full,0.028824833702882482,0.08441558441558442
2022-09,R5,5.0,rule_negative,0.0,0.0
2022-09,R5,10.0,full,0.03547671840354767,0.0903954802259887
2022-09,R5,10.0,rule_negative,0.002277904328018223,0.038461538461538464
2022-09,R6,1.0,full,0.0066518847006651885,0.06818181818181818
2022-09,R6,1.0,rule_negative,0.009111617312072893,0.10256410256410256
2022-09,R6,2.0,full,0.024390243902439025,0.125
2022-09,R6,2.0,rule_negative,0.022779043280182234,0.125
2022-09,R6,5.0,full,0.05321507760532151,0.10909090909090909
2022-09,R6,5.0,rule_negative,0.06605922551252848,0.145
