item,sheet,event_id,subject,source,t,type,title,body,annotator_1,annotator_2
13,A_top_r5,mail:d25d095542e691f379e7af17,thread:JIRA.13271348.1575018294000@Atlassian.JIRA,mail,2023-02-24 19:35:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-9250) Kafka streams stuck in rebalancing
 state after UnknownHostException","[ https://issues.apache.org/jira/browse/KAFKA-9250?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Matthias J. Sax resolved KAFKA-9250.
------------------------------------
    Resolution: Fixed

> Kafka streams stuck in rebalancing state after UnknownHostException
> -------------------------------------------------------------------
>
>                 Key: KAFKA-9250
>                 URL: https://issues.apache.org/jira/browse/KAFKA-9250
>             Project: Kafka
>          Issue Type: Bug
>          Components: clients, config, network, streams
>    Affects Versions: 2.2.0
>            Reporter: Vijay
>            Priority: Critical
>
> We are using kafka streams (2.2.0) application for reading messages from source topic do some transformation and send to destination topic. Application started fine and processed messages till it encountered UnknownHostException, after which application is hung in rebalancing state and not processing messages.
>  
> Below are the properties we have configured :
> application.id = *****
> bootstrap.servers = ""hostname1:port1,hostname2:port2,hostname3:port3""
> num.stream.threads=3
> replication.factor=3
> num.standby.replica",,
14,A_top_r5,github:api:apache/kafka:commit-ee71156295fd32927644ac10771fd60c3d23d63d,issue:KAFKA-17332,github,2024-08-20 00:44:23+00:00,com.github.push,,KAFKA-17332; Controller always flush and can call resign on observers…,,
15,B_label_audit,jira:13558125:change:22355517:1,issue:KAFKA-15835,jira,2025-01-13 14:02:31.576000+00:00,org.apache.jira.issue.transition,Group commit/callbacks triggering logic,"issuetype: Sub-task → Improvement
The new consumer reconciliation logic triggers a commit request, revocation callback and assignment callbacks sequentially to ensure that they are executed in that order. This means that we could require multiple iterations of the poll loop to complete reconciling an assignment. 

We could consider triggering them all together, to be executed in the same poll iteration, while still making sure that they are executed in the right order. Note that the sequence sometimes should not block on failures (ex. if commit fails revocation proceeds anyways), and other times it does block (if revocation callbacks fail onPartitionsAssigned is not called).

As part of this task, review the time boundaries for the commit request issued when the assignment changes. It will be effectively time bounded by the rebalance timeout enforced by the broker, so initial approach is to use the same rebalance timeout as boundary on the client. ",,
16,B_label_audit,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85odc6J,pr:17046,github,2024-09-10 18:54:47+00:00,com.github.review_comment,KAFKA-17347: Add missing client-metrics option to kafka-configs.sh,`groups` seems have similar issue.,,
17,B_label_audit,mail:e1c2828143e5d7df3b56f9db,thread:CAOJ18G5P62TCdtpZ+gkkAYG2jER5oQuvR7mZBMaWdAiCMHs8fA@mail.gmail.com,mail,2023-12-22 12:31:48+00:00,org.apache.mail.message,[DISCUSS] KIP-1012: The need for a Kafka 3.8.x release,"Hi all!
As agreed on the ""Road to Kafka 4.0"" email thread, I created KIP-1012 to
discuss and I'd like to open it up for discussion:
https://cwiki.apache.org/confluence/display/KAFKA/KIP-1012%3A+The+need+for+a+Kafka+3.8.x+release

Let's use this KIP to:
a) Leave a papertrail agreement for the need of a 3.8 version
b) Define which KIPs are the must-haves in regards to KRaft that should be
included there.

Please let me know your feedback and suggestions.

Best,

-- 
[image: Aiven] <https://www.aiven.io>

*Josep Prat*
Open Source Engineering Director, *Aiven*
josep.prat@aiven.io   |   +491715557497
aiven.io <https://www.aiven.io>   |   <https://www.facebook.com/aivencloud>
  <https://www.linkedin.com/company/aiven/>   <https://twitter.com/aiven_io>
*Aiven Deutschland GmbH*
Alexanderufer 3-7, 10117 Berlin
Geschäftsführer: Oskari Saarenmaa & Hannu Valtonen
Amtsgericht Charlottenburg, HRB 209739 B",,
18,A_top_r5,mail:7c6ed1b0b14ec0ab529cb1d8,thread:PR_kwDOMRGlbM50tTOS@gitbox.apache.org,mail,2024-07-08 14:54:18+00:00,org.apache.mail.message,[PR] ISSUE-1011 adding BATCH2 [kafka-merge-queue-sandbox],"mumrah opened a new pull request, #17:
URL: https://github.com/apache/kafka-merge-queue-sandbox/pull/17

   (no comment)


-- 
This is an automated message from the Apache Git Service.
To respond to the message, please log on to GitHub and use the
URL above to go to the specific comment.

To unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

For queries about this service, please contact Infrastructure at:
users@infra.apache.org",,
19,B_label_audit,jira:13555518:change:21729992:0,issue:KAFKA-15684,jira,2023-12-06 19:09:46.645000+00:00,org.apache.jira.issue.transition,Add support to describe all subscriptions through utility,"RemoteIssueLink: This issue links to ""GitHub Pull Request #14933 (Web Link)"" → This issue links to ""GitHub Pull Request #14933 (Web Link)""
Open PR to support client-metrics through kafka-configs.sh doesn't list all subscriptions. The functionality is missing because of missing support to list client subscription in config repository and admin client. This task should provide a workaround to fetch all subscriptions from config repository by adding a method in KRaftMetadataCache. Later a KIP might be needed to add support in AdminClient.",,
20,A_top_r5,mail:80e95caa79b0f4743ddb7eea,thread:JIRA.13648421.1776450296000@Atlassian.JIRA,mail,2026-04-17 18:25:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20473) KIP-892: Wire uncommitted bytes
 through metered store wrappers and add metric","Bill Bejeck created KAFKA-20473:
-----------------------------------

             Summary: KIP-892: Wire uncommitted bytes through metered store wrappers and add metric
                 Key: KAFKA-20473
                 URL: https://issues.apache.org/jira/browse/KAFKA-20473
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Add uncommitted-state-bytes gauge metric and wire approximateNumUncommittedBytes() through all metered wrappers.

- StateStoreMetrics.java — new uncommitted-state-bytes gauge
- MeteredKeyValueStore, MeteredSessionStore, MeteredWindowStore, MeteredVersionedKeyValueStore
- Headers-enabled metered wrappers (KIP-1271):
  - MeteredTimestampedKeyValueStoreWithHeaders
  - MeteredTimestampedWindowStoreWithHeaders
  - MeteredSessionStoreWithHeaders



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
21,A_top_r5,mail:adf8c98fc80cd612d25155b3,thread:JIRA.13648430.1776450352000@Atlassian.JIRA,mail,2026-04-17 18:26:00+00:00,org.apache.mail.message,"[jira] [Created] (KAFKA-20482) KIP-892: Wire isolation level
 through KafkaStreams, StreamThread, and IQ","Bill Bejeck created KAFKA-20482:
-----------------------------------

             Summary: KIP-892: Wire isolation level through KafkaStreams, StreamThread, and IQ
                 Key: KAFKA-20482
                 URL: https://issues.apache.org/jira/browse/KAFKA-20482
             Project: Kafka
          Issue Type: Sub-task
            Reporter: Bill Bejeck


Top-level wiring and Interactive Query isolation.

- KafkaStreams.java — isolation level wiring
- StreamThread.java — thread-level changes
- TopologyMetadata.java — metadata propagation
- AbstractReadOnlyDecorator, StoreToProcessorContextAdapter — decorators/adapters
- StoreQueryUtils.java — IQ reads committed-only data (IQ threads read RocksDB directly, not the batch)
- TaskCorruptedException.java — minor exception change



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
22,A_top_r5,mail:b91456796ed3967113da3ce4,thread:JIRA.13582875.1718625422000@Atlassian.JIRA,mail,2024-06-17 12:05:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-16979) Prepare Docker Official Image
 Source for 3.7.0 release","[ https://issues.apache.org/jira/browse/KAFKA-16979?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Krish Vora resolved KAFKA-16979.
--------------------------------
    Resolution: Done

> Prepare Docker Official Image Source for 3.7.0 release
> ------------------------------------------------------
>
>                 Key: KAFKA-16979
>                 URL: https://issues.apache.org/jira/browse/KAFKA-16979
>             Project: Kafka
>          Issue Type: Sub-task
>    Affects Versions: 3.7.0
>            Reporter: Krish Vora
>            Assignee: Krish Vora
>            Priority: Major
>
> Provide the image type and kafka version to {{Docker Prepare Docker Official Image Source}} workflow. It will generate a artifact containing the static Dockerfile and assets for that specific version. Download the same from the workflow.
> image_type: jvm
> kafka_version: 3.7.0
>  



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
23,A_top_r5,mail:94f4c39e7cfc250bbcf820ae,thread:JIRA.13628910.1757927831000@Atlassian.JIRA,mail,2026-03-19 10:27:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-19712) Implement new behaviour in
 ProcessorStateManager","[ https://issues.apache.org/jira/browse/KAFKA-19712?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Nicholas Telford resolved KAFKA-19712.
--------------------------------------
    Resolution: Fixed

> Implement new behaviour in ProcessorStateManager
> ------------------------------------------------
>
>                 Key: KAFKA-19712
>                 URL: https://issues.apache.org/jira/browse/KAFKA-19712
>             Project: Kafka
>          Issue Type: Sub-task
>          Components: streams
>            Reporter: Nicholas Telford
>            Assignee: Nicholas Telford
>            Priority: Major
>
> Update {{ProcessorStateManager}} to start passing offsets to {{StateStore#commit}} and loading offsets using {{{}StateStore#getCommittedOffsets{}}}.



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
24,A_top_r5,github:api:apache/kafka:commit-23e2af1e0f721a38014315cae4b336114b223346,issue:KAFKA-20192,github,2026-02-27 09:07:22+00:00,com.github.push,,KAFKA-20192: Fix brittle logic in ReconfigurableQuorumIntegrationTest…,,
25,A_top_r5,mail:b485150737c80122d994f8e3,thread:JIRA.13643965.1772703129000@Atlassian.JIRA,mail,2026-03-19 10:27:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-20257) Implement new behaviour in
 GlobalStateManagerImpl","[ https://issues.apache.org/jira/browse/KAFKA-20257?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Nicholas Telford resolved KAFKA-20257.
--------------------------------------
      Assignee: Nicholas Telford
    Resolution: Fixed

> Implement new behaviour in GlobalStateManagerImpl
> -------------------------------------------------
>
>                 Key: KAFKA-20257
>                 URL: https://issues.apache.org/jira/browse/KAFKA-20257
>             Project: Kafka
>          Issue Type: Sub-task
>          Components: streams
>            Reporter: Nicholas Telford
>            Assignee: Nicholas Telford
>            Priority: Major
>




--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
26,B_label_audit,jira:13548464:change:21542757:0,issue:KAFKA-15399,jira,2023-08-25 09:56:48.273000+00:00,org.apache.jira.issue.transition,Enable OffloadAndConsumeFromLeader test,"RemoteIssueLink: This issue links to ""GitHub Pull Request #14285 (Web Link)"" → This issue links to ""GitHub Pull Request #14285 (Web Link)""
Build / JDK 17 and Scala 2.13 / initializationError – org.apache.kafka.tiered.storage.integration.OffloadAndConsumeFromLeaderTest",,
27,A_top_r5,mail:fa1a479314515fa29c4f0da5,thread:PR_kwDOAnbs785O3IIu@gitbox.apache.org,mail,2023-04-21 15:21:42+00:00,org.apache.mail.message,[GitHub] [kafka-site] machi1990 closed pull request #504: KAFKA-10883: link to get started in the top navigation header,"machi1990 closed pull request #504: KAFKA-10883: link to get started in the top navigation header
URL: https://github.com/apache/kafka-site/pull/504


-- 
This is an automated message from the Apache Git Service.
To respond to the message, please log on to GitHub and use the
URL above to go to the specific comment.

To unsubscribe, e-mail: dev-unsubscribe@kafka.apache.org

For queries about this service, please contact Infrastructure at:
users@infra.apache.org",,
28,A_top_r5,github:api:apache/kafka:commit-34c158f67f3d583b758bd134b43737edfa3fa017,contributor:e63c28dbebcb,github,2024-09-24 11:29:11+00:00,com.github.push,,MINOR: Replace gt and lt char with html encoding (#17235),,
29,B_label_audit,jira:13545604:change:21628297:0,issue:KAFKA-15278,jira,2023-10-04 17:43:37.872000+00:00,org.apache.jira.issue.transition,Implement client support for KIP-848 ConsumerGroupHeartbeat protocol RPC,"RemoteIssueLink: This issue links to ""GitHub Pull Request #14364 (Web Link)"" → This issue links to ""GitHub Pull Request #14364 (Web Link)""
The necessary Java code that represents the {{ConsumerGroupHeartbeatRequest}} and {{ConsumerGroupHeartbeatResponse}} are already present in the codebase. It is assumed that the scaffolding for the other two will come along in time.
 * Implement {{ConsumerGroupRequestManager}}
 * Ensure that {{DefaultBackgroundThread}} correctly calculates I/O timeouts so that the heartbeat occurs within the {{group.consumer.session.timeout.ms}} interval regardless of other {{RequestManager}} instance activity
 * Ensure error is handled correctly
 * Ensure MembershipStateManager is updated on both successful and failures cases, and the state machine is transioned to the correct state.

This task is part of the work to implement support for the new KIP-848 consumer group protocol.",,
30,A_top_r5,mail:bdfe47790305390ea420757c,thread:JIRA.13582037.1717844709000@Atlassian.JIRA,mail,2024-08-06 19:12:00+00:00,org.apache.mail.message,[jira] [Resolved] (KAFKA-16919) Flaky test  testNoCheckpointsIfNoRecordsAreMirrored() – org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationSSLTest,"[ https://issues.apache.org/jira/browse/KAFKA-16919?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Chris Egerton resolved KAFKA-16919.
-----------------------------------
    Fix Version/s: 4.0.0
       Resolution: Fixed

> Flaky test  testNoCheckpointsIfNoRecordsAreMirrored() – org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationSSLTest
> --------------------------------------------------------------------------------------------------------------------------------------
>
>                 Key: KAFKA-16919
>                 URL: https://issues.apache.org/jira/browse/KAFKA-16919
>             Project: Kafka
>          Issue Type: Test
>            Reporter: Igor Soarez
>            Priority: Minor
>             Fix For: 4.0.0
>
>
> Source [https://ci-builds.apache.org/blue/organizations/jenkins/Kafka%2Fkafka-pr/detail/PR-16251/1/tests]
>  
> {code:java}
> java.lang.AssertionError: Workers of backup-connect-cluster did not start in time.
>     at org.apache.kafka.connect.util.clusters.ConnectAssertions.assertAtLeastNumWorkersAreUp(ConnectAssertions.java:74)
>     at org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationBaseT",,
31,A_top_r5,mail:8c4b84292bcd93aecdbfe2bf,thread:JIRA.13638629.1767988682000@Atlassian.JIRA,mail,2026-04-08 18:59:00+00:00,org.apache.mail.message,"[jira] [Resolved] (KAFKA-20056) Allow to Store Record Headers in
 State Stores","[ https://issues.apache.org/jira/browse/KAFKA-20056?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]

Matthias J. Sax resolved KAFKA-20056.
-------------------------------------
    Resolution: Fixed

I am resolving this ticket, so it's properly tracked in the AK 4.3 release notes. Created https://issues.apache.org/jira/browse/KAFKA-20421 as follow up.

> Allow to Store Record Headers in State Stores
> ---------------------------------------------
>
>                 Key: KAFKA-20056
>                 URL: https://issues.apache.org/jira/browse/KAFKA-20056
>             Project: Kafka
>          Issue Type: New Feature
>          Components: streams
>            Reporter: Alieh Saeedi
>            Assignee: Alieh Saeedi
>            Priority: Major
>              Labels: kip
>             Fix For: 4.3.0
>
>
> [KIP-1271|https://cwiki.apache.org/confluence/display/KAFKA/KIP-1271%3A+Allow+to+Store+Record+Headers+in+State+Stores]



--
This message was sent by Atlassian Jira
(v8.20.10#820010)",,
32,B_label_audit,jira:13656197:change:23127138:0,issue:KAFKA-20749,jira,2026-06-30 13:25:03.459000+00:00,org.apache.jira.issue.transition,KStream-KStream outer/left join crashes under EOS with transactional state stores,"description: RocksDBTransactionBuffer's staging map (AbstractTransactionBuffer.pendingWrites) is keyed by key bytes only, with no column-family dimension. Writes to the offsets column family (the ""position"" key, written when the store persists its Position) are staged into that shared map and then surface in data-column-family range()/all() scans. The outer-join ListValueStore tries to  deserialize the 40-byte serialized Position as a value list and fails. get() was already gated against the offsets CF; the iterator paths were not. Non-transactional stores write straight to the offsets CF and never leak, which is why it's transactional-only.  → R{{{}ocksDBTransactionBuffer{}}}'s staging map ({{{}AbstractTransactionBuffer.pendingWrites{}}}) is keyed by key bytes only, with no column-family dimension. Writes to the offsets column family (the ""position"" key, written when the store persists its Position) are staged into that shared map and then surface in data-column-family range()/all() scans. The outer-join ListValueStore tries to  deserialize the 40-byte serialized Position as a value list and fails. The {{get()}} methods was already gated against the offsets CF; the iterator paths ",,
33,B_label_audit,jira:13279557:change:20735314:0,issue:KAFKA-9436,jira,2022-06-14 12:09:45.451000+00:00,org.apache.jira.issue.transition,New Kafka Connect SMT for plainText => Struct(or Map),"RemoteIssueLink: None → This issue links to ""https://github.com/apache/kafka/pull/12219 (Web Link)""
I'd like to parse and convert plain text rows to struct(or map) data, and load into documented database such as mongoDB, elasticSearch, etc... with SMT

 

For example

 

1. String parse ( with timemillis )
{code:java}
{
   ""code"" : ""dev_kafka_pc001_1580372261372""
   ,""recode1"" : ""a""
   ,""recode2"" : ""b"" 
}{code}
{code:java}
""transforms"": ""RegexTransform"",
""transforms.RegexTransform.type"": ""org.apache.kafka.connect.transforms.ToStructByRegexTransform$Value"",

""transforms.RegexTransform.struct.field"": ""message"",
""transforms.RegexTransform.regex"": ""^(.{3,4})_(.*)_(pc|mw|ios|and)([0-9]{3})_([0-9]{13})"" ""transforms.RegexTransform.mapping"": ""env,serviceId,device,sequence,datetime:TIMEMILLIS""{code}
 

 

2. plain text apache log
{code:java}
""111.61.73.113 - - [08/Aug/2019:18:15:29 +0900] \""OPTIONS /api/v1/service_config HTTP/1.1\"" 200 - 101989 \""http://local.test.com/\"" \""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36\""""
{code}
SMT connect config with regular expression below can easily ",,
34,B_label_audit,jira:13647192:change:23011243:0,issue:KAFKA-20398,jira,2026-04-07 17:57:08.056000+00:00,org.apache.jira.issue.transition,Memory leak when stream threads are replaced,"fixVersion: [] → ['4.3.0']
It appears there are some unreleased objects when stream threads are replaced. This didn't occur before 4.x, but in testing multiple client versions since 4.x, we've seen memory fill up when stream threads are frequently replaced from within our 
StreamsUncaughtExceptionHandler.

In the heap dump extracted from one of our testing instances that went OOM (5 stream threads, 128M heap):
{noformat}
444 instances of org.apache.kafka.clients.consumer.KafkaConsumer, loaded by jdk.internal.loader.ClassLoaders$AppClassLoader @ 0xfacdc630 occupy 67.01 MB (54.63%) bytes.

222 instances of org.apache.kafka.streams.processor.internals.TaskManager, loaded by jdk.internal.loader.ClassLoaders$AppClassLoader @ 0xfacdc630occupy 29.70 MB (24.21%) bytes.{noformat}
 These class counts line up pretty closely to the number of thread replacements between starting the application and termination due to OOM. The TaskManager class count is almost 1:1 to the number of thread replacements.
 
In one test, we triggered thread replacements in a slow loop for a few hours, then allowed it to run normally after that point. During the thread replacement loops, the memory filled up",,
35,B_label_audit,jira:13468435:change:20805344:0,issue:KAFKA-14024,jira,2022-07-19 15:47:21.258000+00:00,org.apache.jira.issue.transition,Consumer stuck during cooperative rebalance for Commit offset in onJoinPrepare,"RemoteIssueLink: This issue links to ""GitHub Pull Request #12349 (Web Link)"" → This issue links to ""GitHub Pull Request #12349 (Web Link)""
Hi 

In https://issues.apache.org/jira/browse/KAFKA-13310. we tried to fix a issue that consumer#poll(duration) will be returned after the provided duration. It's because if rebalance needed, we'll try to commit current offset first before rebalance synchronously. And if the offset committing takes too long, the consumer#poll will spend more time than provided duration. To fix that, we change commit sync with commit async before rebalance (i.e. onPrepareJoin).

 

However, in this ticket, we found the async commit will keep sending a new commit request during each Consumer#poll, because the offset commit never completes in time. The impact is that the existing consumer will be kicked out of the group after rebalance timeout without joining the group. That is, suppose we have consumer A in group G, and now consumer B joined the group, after the rebalance, only consumer B in the group.

 

The workaround for this issue is to change the assignor back to eager assignors, ex: StickyAssignor, RoundRobinAssignor.

 

To fix the issue, we ",,
36,A_top_r5,github:api:apache/kafka:pr-15974-opened,pr:15974,github,2024-05-16 06:22:46+00:00,com.github.pull_request.opened,KAFKA-16625: Reverse lookup map from topic partitions to members,"During performance testing we observed that calculating the unassigned partitions by first initializing the set with all of the topic partitions within the Uniform assignor is a costly process, this can be improved by using a reverse lookup map between topicIdPartition and the member.

This patch adds the following:

1.  A new map to the consumer group state called **partitionAssignments** which is a reverse lookup map from each partition to the member it is assigned to. This map is updated every time the target assignment is updated.
2. A new interface called GroupSpec which is implemented by the existing assignmentSpec.
3. The GroupSpec interface contains a new method called isPartitionAssigned.

The most performance improvements should be noticeable in the Uniform Optimized Assignment Builder.


",,
37,B_label_audit,jira:13617929:change:22544528:0,issue:KAFKA-19275,jira,2025-05-13 08:03:00.908000+00:00,org.apache.jira.issue.transition,"client-state and thread-state metrics are always """"Unavailable""","assignee: jira-user:eff4858a720a → jira-user:81591b897e92
 

 

!image-2025-05-13-15-52-35-046.png|width=461,height=237!

 

!image-2025-05-13-15-52-52-129.png|width=423,height=287!",,
