item,event_id,sheet,score,p_urgent,admitted,eligible,reg_model,ge2_outcome,ge_half,cell
18,mail:7c6ed1b0b14ec0ab529cb1d8,A_top_r5,23.885201536653973,1.608130387187064e-07,False,False,,,,
19,jira:13555518:change:21729992:0,B_label_audit,4.226548152497752,5.606545596005601e-05,False,False,False,True,False,010
20,mail:80e95caa79b0f4743ddb7eea,A_top_r5,23.672566811372583,1.608130387187064e-07,False,False,,,,
21,mail:adf8c98fc80cd612d25155b3,A_top_r5,23.679453525680515,1.608130387187064e-07,False,False,,,,
22,mail:b91456796ed3967113da3ce4,A_top_r5,24.47583981335589,1.608130387187064e-07,True,True,,,,
23,mail:94f4c39e7cfc250bbcf820ae,A_top_r5,23.754908883087374,1.608130387187064e-07,False,False,,,,
24,github:api:apache/kafka:commit-23e2af1e0f721a38014315cae4b336114b223346,A_top_r5,23.421388866135025,2.846846951752774e-05,False,False,,,,
25,mail:b485150737c80122d994f8e3,A_top_r5,24.05303111946633,1.608130387187064e-07,False,False,,,,
26,jira:13548464:change:21542757:0,B_label_audit,1.4182159318524956,0.15118518254663074,False,False,False,True,True,011
27,mail:fa1a479314515fa29c4f0da5,A_top_r5,23.814604865325066,1.608130387187064e-07,False,False,,,,
28,github:api:apache/kafka:commit-34c158f67f3d583b758bd134b43737edfa3fa017,A_top_r5,24.137863733238003,2.846846951752774e-05,False,False,,,,
29,jira:13545604:change:21628297:0,B_label_audit,3.533858162538237,1.1405845839176042e-07,False,False,False,False,False,000
30,mail:bdfe47790305390ea420757c,A_top_r5,24.153763485171705,1.608130387187064e-07,True,True,,,,
31,mail:8c4b84292bcd93aecdbfe2bf,A_top_r5,23.726211508784893,1.608130387187064e-07,False,False,,,,
32,jira:13656197:change:23127138:0,B_label_audit,4.588967359183016,0.5130037049988788,False,False,True,False,True,101
33,jira:13279557:change:20735314:0,B_label_audit,3.3535369347855886,1.1405845839176042e-07,False,False,False,False,False,000
34,jira:13647192:change:23011243:0,B_label_audit,0.048980169716483335,0.986781767748114,False,False,True,True,True,111
35,jira:13468435:change:20805344:0,B_label_audit,5.8618318678271795,0.986781767748114,False,False,True,True,True,111
36,github:api:apache/kafka:pr-15974-opened,A_top_r5,23.41401078544359,2.846846951752774e-05,False,False,,,,
37,jira:13617929:change:22544528:0,B_label_audit,4.033315313026172,0.9988833611978859,False,False,True,True,True,111
38,mail:8b6b325306ea991eee519059,A_top_r5,23.518347241523813,1.608130387187064e-07,False,False,,,,
39,mail:5aa056211a92f62348389d2c,A_top_r5,23.54285624088933,1.608130387187064e-07,False,False,,,,
40,jira:13588053:created,B_label_audit,10.91777588251215,0.956150752694258,False,False,True,True,True,111
41,github:api:apache/kafka:pr-16794-opened,B_label_audit,15.166297241071462,2.846846951752774e-05,False,False,False,False,False,000
42,github:api:apache/kafka:comment-IC_kwDOACG9q86Yn6Bw,B_label_audit,16.22340316177198,2.846846951752774e-05,False,False,False,False,False,000
43,jira:13585363:comment:17864841,B_label_audit,12.730604185386328,1.1405845839176042e-07,False,False,False,False,False,000
44,mail:d5502d1886a2825ae812d532,A_top_r5,24.559987539474665,1.608130387187064e-07,False,False,,,,
45,mail:aad9695c3da100e2e14d3329,A_top_r5,23.679453525680515,1.608130387187064e-07,False,False,,,,
46,github:api:apache/kafka:commit-24994ef231fe12cd18604125e5e7c27dd34847ff,A_top_r5,24.415777106350443,2.846846951752774e-05,False,False,,,,
47,jira:13522812:change:21191311:0,B_label_audit,4.416316597033909,1.1405845839176042e-07,False,False,False,False,False,000
48,mail:2e840563bc800ef8b34cb767,A_top_r5,23.78950144542872,1.608130387187064e-07,False,False,,,,
49,jira:13571875:change:22116954:0,B_label_audit,2.7680489369944956,1.1405845839176042e-07,False,False,False,False,False,000
50,github:api:apache/kafka:review-PRR_kwDOACG9q86rBacu,B_label_audit,12.188404127192905,0.009830048664721949,False,False,False,False,True,001
51,mail:ad2f784a85a5d2b25c9c0969,A_top_r5,23.38952730282433,1.608130387187064e-07,False,True,,,,
52,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85QCS4y,B_label_audit,13.799355907635851,0.009830048664721949,False,False,False,False,True,001
53,github:api:apache/kafka:review-PRR_kwDOACG9q841vGVH,B_label_audit,11.420787406466355,0.010172859429936081,False,False,False,False,True,001
54,mail:3d7b22a720bb408742fcd31f,A_top_r5,23.679453525680515,1.608130387187064e-07,False,False,,,,
55,github:api:apache/kafka:commit-20b0bf063bcb2750db3af7817439f753901661c6,A_top_r5,23.911423155859897,2.846846951752774e-05,False,False,,,,
56,jira:13594780:change:22220547:0,B_label_audit,3.278277918623694,0.9988833611978859,False,False,True,True,True,111
57,jira:13576930:change:22039126:0,B_label_audit,3.40668842263783,0.9988833611978859,False,False,True,True,True,111
58,jira:13550383:change:21740754:0,B_label_audit,7.516704220926105,1.1405845839176042e-07,False,False,False,False,False,000
59,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q851a9IE,B_label_audit,13.38769777972762,2.846846951752774e-05,False,False,False,False,False,000
60,jira:13435222:comment:17511516,B_label_audit,0.07788627358900047,5.606545596005601e-05,False,False,False,True,False,010
61,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q854Mwql,B_label_audit,16.568513794035976,0.009830048664721949,False,False,False,False,True,001
62,mail:4aa27250de42cc20aab8f9a0,A_top_r5,23.611560759392106,1.608130387187064e-07,True,True,,,,
63,mail:6c7aa8be4bdaeac27a974441,A_top_r5,23.501484490751672,1.608130387187064e-07,False,False,,,,
64,mail:2ac02b0d014d2f13d39f72db,A_top_r5,23.758397815310538,1.608130387187064e-07,False,False,,,,
65,mail:cd49f820946ec0fc873ffbe0,A_top_r5,24.46086999061812,1.608130387187064e-07,False,False,,,,
66,github:api:apache/kafka:commit-b6d2503710274b809aba58d943c5efa89df41207,A_top_r5,24.90970478227943,2.846846951752774e-05,False,False,,,,
67,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85Kytlz,B_label_audit,13.301021961801691,0.009830048664721949,False,False,False,False,True,001
68,github:api:apache/kafka:review-PRR_kwDOACG9q85uNqby,B_label_audit,10.936001662406552,2.846846951752774e-05,False,False,False,False,False,000
69,mail:4d830c5cbdcb96f31aff1244,A_top_r5,23.679453525680515,1.608130387187064e-07,False,False,,,,
70,mail:b7d7b571d9c27debdd8ebe0e,A_top_r5,23.618895629884033,1.608130387187064e-07,False,True,,,,
71,mail:7cafffead482fab2f773589b,A_top_r5,23.679453525680515,1.608130387187064e-07,False,False,,,,
72,mail:22248e7fc4c5146ccd037739,A_top_r5,23.431289502153742,1.608130387187064e-07,False,False,,,,
73,jira:13444029:comment:17541841,B_label_audit,3.1671415004489814,0.956150752694258,False,False,True,True,True,111
74,jira:13587236:change:22118676:4,B_label_audit,5.2883001609226445,0.006817368602865571,False,False,False,True,True,011
75,jira:13656197:change:23127182:0,B_label_audit,2.769139762331696,0.5130037049988788,False,False,True,False,True,101
76,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85E-ODM,B_label_audit,13.662106685775742,2.846846951752774e-05,False,False,False,False,False,000
77,github:api:apache/kafka:commit-72fdd9f62a6f97068da41222bf5c5a58307a6918,A_top_r5,24.616267859920974,2.846846951752774e-05,False,False,,,,
78,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85Lsd4o,B_label_audit,3.3323047887846284,0.009830048664721949,False,False,False,False,True,001
79,mail:498a9c82768c66a309ee8f8e,A_top_r5,23.422167102925307,1.608130387187064e-07,True,True,,,,
80,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q847p4X_,B_label_audit,3.9328157623978393,0.009830048664721949,False,False,False,False,True,001
81,jira:13584808:change:22072631:0,B_label_audit,5.251568102989284,0.006817368602865571,False,False,False,True,True,011
82,github:api:apache/kafka:commit-474798afbed318c7ff316b2ca38e559aa1a136ad,A_top_r5,23.42441318701382,2.846846951752774e-05,False,False,,,,
83,github:api:apache/kafka:commit-a619c6bb95200108cbeabd041242b8ff01a0c3dc,A_top_r5,23.44386425263934,2.846846951752774e-05,False,False,,,,
84,github:api:apache/kafka:review-PRR_kwDOACG9q86b1yCR,B_label_audit,13.779666143117446,0.009830048664721949,False,False,False,False,True,001
85,mail:00ecc74c68d63e057a106e52,B_label_audit,15.221330459486982,2.590972464824917e-05,False,False,False,False,False,000
86,github:api:apache/kafka:commit-9be27e715a209a892941bf35e66859d9c39c28c4,A_top_r5,24.566415503064377,2.846846951752774e-05,False,False,,,,
87,mail:d7aa473475f1c3b2e09625a7,A_top_r5,23.4403414312412,1.608130387187064e-07,True,True,,,,
88,jira:13564012:created,B_label_audit,15.098223054527256,0.00016729276690751038,False,False,False,True,False,010
89,jira:13604955:change:22366662:0,B_label_audit,1.2552507466710296,1.1405845839176042e-07,False,False,False,False,False,000
90,mail:c65e84ddd4f0d2f7891b8a4f,A_top_r5,23.74822276827649,1.608130387187064e-07,True,True,,,,
91,mail:d36821637ff5b97931a02d05,A_top_r5,23.385637385835995,1.608130387187064e-07,False,True,,,,
92,mail:982b3e78bd4b552f31f8b88a,A_top_r5,23.87999663350962,1.608130387187064e-07,True,True,,,,
93,jira:13565118:change:21788253:10,B_label_audit,5.3414299805842465,0.15118518254663074,False,False,False,True,True,011
94,jira:13602495:change:22326209:0,B_label_audit,3.6797305233297926,1.1405845839176042e-07,False,False,False,False,False,000
95,mail:5a849b027f1ca40cef021ff5,B_label_audit,14.975540629692457,0.010790378785401336,False,False,False,True,True,011
96,jira:13514171:change:21447842:0,B_label_audit,4.6071153136335,1.1405845839176042e-07,False,False,False,False,False,000
97,github:api:apache/kafka:pr-19627-opened,B_label_audit,16.166617730304093,2.846846951752774e-05,False,False,False,False,False,000
98,github:api:apache/kafka:review-PRR_kwDOACG9q86dVNjB,B_label_audit,16.346097494495947,2.846846951752774e-05,False,False,False,False,False,000
99,jira:13379681:comment:17869799,B_label_audit,5.5340524963442235,0.056962122466148034,False,False,False,True,True,011
100,jira:13532559:comment:17712497,B_label_audit,4.432010013456454,0.956150752694258,False,False,True,True,True,111
101,mail:0ccf808b9e1430af1b828617,A_top_r5,23.509205558647583,1.608130387187064e-07,False,False,,,,
102,mail:7ec1e04d25b68fc3ca184abd,A_top_r5,24.347956551039356,1.608130387187064e-07,False,False,,,,
103,mail:85144cf95dbecef6c032a369,A_top_r5,23.423241547402803,1.608130387187064e-07,True,True,,,,
104,jira:13500994:change:21075987:0,B_label_audit,0.10281923265567783,0.15118518254663074,False,False,False,True,True,011
105,mail:83691bcdc99303e4dafea1fa,A_top_r5,26.31615361125622,1.608130387187064e-07,False,False,,,,
106,github:api:apache/kafka:commit-b420e4092efab73a428ab53f3011c94e5bb7461f,A_top_r5,23.53637184759233,2.846846951752774e-05,False,False,,,,
107,mail:a9abce54e9765be3a3de7d4c,A_top_r5,23.429260710691274,1.608130387187064e-07,True,True,,,,
108,jira:13516365:change:22281546:0,B_label_audit,2.925476583346993,0.15118518254663074,False,False,False,True,True,011
109,github:api:apache/kafka:commit-74ebbae8ece464573c1288e8f233ef804074fe7b,A_top_r5,24.73384261076173,2.846846951752774e-05,False,False,,,,
110,github:api:apache/kafka:pr-11803-closed,B_label_audit,8.655781097053243,2.846846951752774e-05,False,False,False,False,False,000
111,mail:9a44ce16239057963d6b0197,A_top_r5,27.891634199772493,1.608130387187064e-07,False,False,,,,
112,jira:13580795:change:22025318:0,B_label_audit,2.3587933518388646,0.15118518254663074,False,False,False,True,True,011
113,mail:66a4ec73195775ea7eb31a3e,A_top_r5,23.50871032854635,1.608130387187064e-07,False,False,,,,
114,mail:b5121847bd716b3ed4378f87,A_top_r5,23.63474248498565,1.608130387187064e-07,False,False,,,,
115,mail:5882085aa5c4076a831c799d,A_top_r5,23.679453525680515,1.608130387187064e-07,False,False,,,,
116,jira:13656197:change:23127323:0,B_label_audit,1.3054010469223605,0.5130037049988788,False,False,True,False,True,101
117,mail:edd9cd8e42a7beb38a75a5ca,A_top_r5,23.42805486732116,2.590972464824917e-05,True,True,,,,
118,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85qcOye,B_label_audit,15.571581102612639,0.009830048664721949,False,False,False,False,True,001
119,github:api:apache/kafka:commit-a3d5ca07f8315363bd84e26312fdaed2ed39fb40,A_top_r5,23.73273961876818,2.846846951752774e-05,False,False,,,,
120,mail:7668e7240c3d8281d8fe3ef1,A_top_r5,23.658891226333807,1.608130387187064e-07,False,False,,,,
121,mail:aec3ed0c27fcc581f8ea023a,A_top_r5,23.509205558647583,1.608130387187064e-07,False,False,,,,
122,mail:b815ace095c4974e78743064,A_top_r5,23.423241547402803,1.608130387187064e-07,True,True,,,,
123,jira:13612609:change:22513365:1,B_label_audit,4.650531948346783,5.606545596005601e-05,False,False,False,True,False,010
124,mail:2f31eae4083f25c1f8398df8,B_label_audit,11.151387184364571,0.010790378785401336,False,False,False,True,True,011
125,jira:13603353:change:22336080:0,B_label_audit,4.137273119793086,0.0005725120400630225,False,False,False,True,False,010
126,mail:7203f9d07c8a254566e8fff7,A_top_r5,23.42805486732116,1.608130387187064e-07,True,True,,,,
127,jira:13555062:created,B_label_audit,14.624307434479032,0.64535766915487,False,False,True,True,True,111
128,jira:13641473:change:22968214:0,B_label_audit,1.6931111513280173,0.0005725120400630225,False,False,False,True,False,010
129,jira:13656197:change:23127298:0,B_label_audit,0.5385107496393826,0.5130037049988788,False,False,True,False,True,101
130,mail:cdcb182145b4f587b7ca436a,A_top_r5,24.654602507694136,1.608130387187064e-07,True,True,,,,
131,mail:db968d1db281b9b5d616b00a,A_top_r5,23.967228435402426,1.608130387187064e-07,False,False,,,,
132,github:api:apache/kafka:commit-4a8a0637e07734779b40ba9785842311144f922c,A_top_r5,23.43932629889966,2.846846951752774e-05,False,False,,,,
133,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q86coyfq,B_label_audit,-2.6626245851217964,0.7818440712531641,False,False,True,True,True,111
134,jira:13583458:comment:17856798,B_label_audit,6.57897214332977,1.3667254419120995e-06,False,False,False,False,False,000
135,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85h6zQW,B_label_audit,13.49741724120617,0.009830048664721949,False,False,False,False,True,001
136,mail:04ac613b52a9a72ba848f24f,A_top_r5,24.298668782995605,1.608130387187064e-07,True,True,,,,
137,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85r1jNn,B_label_audit,11.203957171159084,0.009830048664721949,False,False,False,False,True,001
138,mail:d553a769fd3a094bbcfd812e,A_top_r5,24.658619896305257,1.608130387187064e-07,False,False,,,,
139,jira:13580795:change:22027315:0,B_label_audit,2.3352659898037453,0.956150752694258,False,False,True,True,True,111
140,jira:13474697:change:20919256:0,B_label_audit,3.2883820339329746,1.1405845839176042e-07,False,False,False,False,False,000
141,mail:cdcb8a71d89797a9525eb704,B_label_audit,8.687959208119896,0.010790378785401336,False,False,False,True,True,011
142,jira:13516677:change:21988348:0,B_label_audit,3.211885934771256,0.00016729276690751038,False,False,False,True,False,010
143,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85vb9JB,B_label_audit,14.355306975731796,2.846846951752774e-05,False,False,False,False,False,000
144,jira:13540312:change:22046884:0,B_label_audit,1.7855999954854407,1.1405845839176042e-07,False,False,False,False,False,000
145,mail:77c8134a1a8662d7ffdaf6fd,A_top_r5,23.642898183130775,1.608130387187064e-07,False,True,,,,
146,github:api:apache/kafka:commit-7ee5a2ac26a9149fbbddc2d62f5fd7f6228beda3,A_top_r5,24.478923210009537,0.009830048664721949,False,False,,,,
147,github:api:apache/kafka:commit-e990941f5a84763005deeb6d9ea89956b7ec0706,A_top_r5,23.762788709746648,2.846846951752774e-05,False,False,,,,
148,mail:22c55ac7d9261d63a7252bf2,B_label_audit,11.206074176236678,0.010790378785401336,False,False,False,True,True,011
149,github:api:apache/kafka:comment-IC_kwDOACG9q85KnoDT,B_label_audit,5.323648995263492,2.846846951752774e-05,False,False,False,False,False,000
150,mail:b314553f76ab238f6c458036,A_top_r5,23.452843538084075,1.608130387187064e-07,False,False,,,,
151,mail:700ee2cdaa28b459a5325b35,A_top_r5,23.679453525680515,1.608130387187064e-07,False,False,,,,
152,mail:d42d86d3dc739e49102da34b,A_top_r5,24.183875784688713,3.0215378173491333e-05,False,False,,,,
153,mail:44e98c5d115d3760ff7a43b8,A_top_r5,23.509205558647583,1.608130387187064e-07,False,False,,,,
154,mail:b21c7fb3b7df789c5f8af166,A_top_r5,23.756506225315754,1.608130387187064e-07,False,False,,,,
155,mail:57e1408b0e4292d4bb47e930,A_top_r5,24.29767898165983,1.608130387187064e-07,True,True,,,,
156,mail:9058cd03064bf33577daeccd,A_top_r5,25.240956219392057,2.590972464824917e-05,False,False,,,,
157,jira:13516361:change:21297204:0,B_label_audit,2.5903681862410846,0.879618379936787,False,False,True,True,True,111
158,mail:576710995cf5b5a076e8e90d,A_top_r5,23.679453525680515,1.608130387187064e-07,False,False,,,,
159,jira:13532109:change:21322532:0,B_label_audit,1.9449827990174828,0.15118518254663074,False,False,False,True,True,011
160,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85Lvssg,B_label_audit,15.11229595005869,0.009830048664721949,False,False,False,False,True,001
161,mail:d34a6a0ff1cedbe96bea60c5,B_label_audit,17.587739133010544,1.608130387187064e-07,False,False,False,False,False,000
162,github:api:apache/kafka:commit-efec0f5756510bb02ee578b1a01dd8388237c14b,A_top_r5,24.079638112778497,2.846846951752774e-05,False,False,,,,
163,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85MoSAs,B_label_audit,18.39323946565074,0.009830048664721949,False,False,False,False,True,001
164,jira:13561533:change:22075163:0,B_label_audit,11.22503300092777,1.3963343912654138e-05,False,False,False,False,False,000
165,mail:9305f98a5b8288d7b0eeb5b1,B_label_audit,11.35786843502292,0.6373557330744414,False,False,True,True,True,111
166,mail:e5bf044a94d5cfb1f30d45ec,A_top_r5,24.66910345527252,1.608130387187064e-07,False,False,,,,
167,mail:76c250661a610d99bba091a4,A_top_r5,23.665712814724753,1.608130387187064e-07,False,False,,,,
168,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85MBD0g,B_label_audit,7.490363571458239,0.009830048664721949,False,False,False,False,True,001
169,mail:e8de27f83a4c400e476e1e01,A_top_r5,27.891634199772493,3.0215378173491333e-05,False,False,,,,
170,mail:ec11b1937018f2089b467bd3,A_top_r5,23.678721303003528,1.608130387187064e-07,False,False,,,,
171,mail:e0cced6afe9fcfea64ea4d5f,A_top_r5,24.318111313629313,1.608130387187064e-07,False,False,,,,
172,mail:6b81dd443578aafc24c96a58,A_top_r5,23.66242382795136,1.608130387187064e-07,False,False,,,,
173,github:api:apache/kafka:commit-22787de48285a7e7059a06816c8a38b830d70a9c,A_top_r5,23.652120087289383,2.846846951752774e-05,False,False,,,,
174,mail:deb41d3d6b8cab1f5ccd784e,A_top_r5,24.6755839937091,1.608130387187064e-07,False,False,,,,
175,jira:13532109:change:21322524:0,B_label_audit,1.7241916047474777,0.15118518254663074,False,False,False,True,True,011
176,jira:13530211:change:21286412:0,B_label_audit,1.764718508535501,5.606545596005601e-05,False,False,False,True,False,010
177,mail:fa9b19e567a6839dc6ada468,A_top_r5,23.42805486732116,1.608130387187064e-07,True,True,,,,
178,mail:e3b6d4796ba2521e8cc54856,A_top_r5,23.416147939636836,1.608130387187064e-07,True,True,,,,
179,mail:fc25bf04fcb22b2894d12bbb,A_top_r5,23.560407923171503,1.608130387187064e-07,False,False,,,,
180,mail:a459583871535c240a16b1d5,A_top_r5,23.679453525680515,1.608130387187064e-07,False,False,,,,
181,jira:13628908:change:22979601:0,B_label_audit,-1.8621354595237454,5.606545596005601e-05,False,False,False,True,False,010
182,jira:13516361:change:21269958:0,B_label_audit,1.9860401495474487,0.15118518254663074,False,False,False,True,True,011
183,jira:13563490:change:21768174:0,B_label_audit,2.471272029161403,0.15118518254663074,False,False,False,True,True,011
184,jira:13648014:change:23054678:0,B_label_audit,2.4726110853565264,0.00016729276690751038,False,False,False,True,False,010
185,jira:13552187:change:21674879:0,B_label_audit,2.3159665677686485,5.606545596005601e-05,False,False,False,True,False,010
186,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85q9kAC,B_label_audit,4.24792878220523,2.846846951752774e-05,False,False,False,False,False,000
187,mail:211f768f2ddcc910702d30c8,A_top_r5,24.35211790101445,1.608130387187064e-07,False,False,,,,
188,jira:13564973:comment:17807772,B_label_audit,2.792455576143302,0.879618379936787,False,False,True,True,True,111
189,mail:1788bfe1095ed3987241d040,A_top_r5,24.237044407158347,1.608130387187064e-07,True,True,,,,
190,jira:13603941:comment:17913920,B_label_audit,4.853151447613356,0.0005725120400630225,False,False,False,True,False,010
191,github:api:apache/kafka:commit-a0203dc0fc9be294ef3b4ba9d9b6a1115efe9794,A_top_r5,23.521373278797,2.846846951752774e-05,False,False,,,,
192,github:api:apache/kafka:review-comment-PRRC_kwDOACG9q85VX-DM,B_label_audit,13.955416129336967,0.009830048664721949,False,False,False,False,True,001
193,jira:13581693:change:22051061:0,B_label_audit,2.435212838608818,5.606545596005601e-05,False,False,False,True,False,010
194,jira:13620379:change:22580627:0,B_label_audit,2.125258351027345,5.606545596005601e-05,False,False,False,True,False,010
195,mail:4fccb20525573346de4f7530,A_top_r5,23.469710714183364,1.608130387187064e-07,True,True,,,,
196,jira:13604525:change:22361364:0,B_label_audit,4.485880069656837,5.606545596005601e-05,False,False,False,True,False,010
197,jira:13594885:comment:17888234,B_label_audit,4.548909480054336,5.606545596005601e-05,False,False,False,True,False,010
198,mail:44bdc169c16c6e89ff236b2a,A_top_r5,23.518347241523813,1.608130387187064e-07,False,False,,,,
199,jira:13586544:change:22143756:0,B_label_audit,2.050699482812563,0.00016729276690751038,False,False,False,True,False,010
200,mail:1aff9f066a566f3fc5afdcb6,A_top_r5,23.828523190562994,1.608130387187064e-07,False,False,,,,
